date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2004-10-26,294.119995117188,266.369995117188,281.049987792969,284.850006103516,288.27001953125,369.800048828125,101970,9670,5877,1553,10,86.5000152587891,87,0.000134002417325974,0.000265002250671387,0.000456001609563828,0.00572400167584419,0.00877000205218792,0.0109780021011829,294.549987792969,12.8000030517578,6.10000610351562,-3.3699951171875,-4.21998596191406,-3.72000122070312,439,3.43000793457031,-0.089996337890625,-7.489990234375,-12.9699859619141,-14.489990234375,31,193,5.2285,1
2004-10-27,293.599975585938,266.220001220703,279.549987792969,281.400024414062,285.450012207031,347.5,102150,9656,5869,1555,15.75,72.5000152587891,76.5,0.000167001038789749,0.000273000448942184,0.000715002417564392,0.00404300168156624,0.00577800162136555,0.00889000110328197,293.299987792969,14.1800079345703,6.58000183105469,-4.63998413085938,-7.18998718261719,-7.19000244140625,437.5,2.48001098632812,-1.76998901367188,-3.489990234375,-7.90998840332031,-8.89999389648438,32.5,198,0,-1
2004-10-28,294.929992675781,265.280029296875,278.650024414062,283.429992675781,287.900024414062,362.5,101975,9655,5873,1555,21.75,76.7500152587891,77.5,7.50012695789337e-05,0.000528000295162201,0.000913999974727631,0.00486100092530251,0.00700800120830536,0.0104830022901297,294.799987792969,11.2000122070312,5.10000610351562,-4.03999328613281,-7.08999633789062,-6.94999694824219,438,4.75001525878906,-0.269989013671875,-1.26998901367188,-3.53999328613281,-5.09999084472656,34,208.699951171875,0,-1
2004-10-29,295.130004882812,264.530029296875,280.179992675781,284.429992675781,288.679992675781,370.800048828125,101855,9641,5869,1552,25.5,78.7500152587891,82,8.70004296302795e-05,0.000339999794960022,0.00101500004529953,0.00444000214338303,0.00767300091683865,0.0109800007194281,295.450012207031,12.0300140380859,7.75001525878906,-1.43998718261719,-4.989990234375,-5.53999328613281,437.800048828125,7.58000183105469,1.53001403808594,-1.58999633789062,-3.28999328613281,-4.80000305175781,26,155,0,-1
2004-10-30,294.869995117188,263.929992675781,278.799987792969,286.25,289.52001953125,364.800048828125,101683,9618,5832,1537,19.75,65.7500152587891,86.25,0.000119000673294067,0.000293999910354614,0.000750001519918442,0.00488800182938576,0.0072530023753643,0.00981000065803528,295.25,18.8300018310547,7.15000915527344,0.230010986328125,-3.46998596191406,-4.41999816894531,437,-0.349990844726562,1.00001525878906,-2.71998596191406,-4.25999450683594,-5.49000549316406,33.699951171875,208,0.123,1
2004-10-31,294.649993896484,265.070007324219,278.950012207031,286.650024414062,289.950012207031,376.300048828125,101498,9612,5817,1520,25.75,56.2500152587891,82,0.000107999891042709,0.00078200176358223,0.00107300281524658,0.003005001693964,0.00635800138115883,0.00948500074446201,294.75,23.3500061035156,5.12001037597656,0.45001220703125,-1.96998596191406,-1.41999816894531,436.5,-7.75999450683594,-2.33999633789062,-2.239990234375,-2.489990234375,-3.44999694824219,30.5,190.199951171875,0,-1
2004-11-01,294.77001953125,265.369995117188,278.220001220703,285.950012207031,289.570007324219,372.5,101558,9609,5821,1524,33,55.7500152587891,80,0.000214003026485443,0.000936001539230347,0.0013980008661747,0.00404000096023083,0.00596800073981285,0.00921500101685524,295.150024414062,25.4800109863281,7.95001220703125,0.550003051757812,-1.56999206542969,-2.41999816894531,435,-0.419998168945312,-1.03999328613281,-3.83999633789062,-4.01998901367188,-4.3699951171875,26.800048828125,160.800048828125,0,-1
2004-11-02,293.970001220703,264.179992675781,278.679992675781,284.400024414062,287.25,351.300048828125,101923,9604,5832,1544,31.5,57.5000152587891,74,0.000175002962350845,0.000479999929666519,0.00121800228953362,0.0020850021392107,0.00560000166296959,0.00818200223147869,294.25,25.8000030517578,6.75001525878906,-1.1199951171875,-5.13998413085938,-5.8699951171875,433.300048828125,6.95001220703125,-3.01998901367188,-2.6099853515625,-4.88998413085938,-6.53999328613281,37,232.699951171875,0,-1
2004-11-03,293.549987792969,264.320007324219,277.970001220703,285,286.470001220703,373.5,102065,9614,5835,1555,25.75,21.25,71.5,0.000133000314235687,0.00041000172495842,0.00100599974393845,0.00181800127029419,0.00214000232517719,0.00806000083684921,293.529998779297,26.4800109863281,4.23001098632812,-3.6199951171875,-6.68998718261719,-7.63999938964844,434,0.910003662109375,-1.46998596191406,-2.41999816894531,-2.78999328613281,-4.33999633789062,26,158.199951171875,0,-1
2004-11-04,294.299987792969,264.200012207031,278.150024414062,284.429992675781,287.429992675781,383.5,101893,9601,5825,1543,29.5,46.7500152587891,71.5,0.000146999955177307,0.000381000339984894,0.00114100053906441,0.00224500149488449,0.00452800095081329,0.00960500165820122,294.47998046875,22.4800109863281,2.42001342773438,-3.51998901367188,-6.989990234375,-6.8699951171875,434.800048828125,-0.249984741210938,0.910003662109375,1.58000183105469,-0.739990234375,-1.91999816894531,25.5,157.5,0,-1
2004-11-05,294.25,264.220001220703,277.429992675781,284.299987792969,288.650024414062,369.5,101720,9582,5813,1539,39.75,80.0000152587891,85.5,0.000235002487897873,0.000587999820709229,0.00147100165486336,0.00400000065565109,0.00773300230503082,0.00983000174164772,294.470001220703,25.3300018310547,5.78001403808594,-1.56999206542969,-4.90998840332031,-5.49000549316406,434.300048828125,2.43000793457031,1.00001525878906,0.330001831054688,0.3800048828125,-1.27000427246094,28.800048828125,175.5,0,-1
2004-11-06,294.599975585938,263.320007324219,277.369995117188,284.820007324219,288.869995117188,371.800048828125,101723,9566,5809,1539,50.5000152587891,67.5000152587891,82.75,0.00027099996805191,0.000796001404523849,0.00181800127029419,0.00603000074625015,0.00677500106394291,0.00880500115454197,294.970001220703,24.7000122070312,5.18000793457031,-4.28999328613281,-7.70999145507812,-7.33999633789062,434.800048828125,7.32000732421875,1.90000915527344,0.230010986328125,-0.519989013671875,-2.50999450683594,27.800048828125,168.5,0,-1
2004-11-07,295.179992675781,261.400024414062,277.650024414062,286.400024414062,289.780029296875,373.5,101833,9545,5822,1550,43.5,68.2500152587891,83.5,0.000261001288890839,0.00064300000667572,0.00134400278329849,0.00552000105381012,0.00759700126945972,0.0098550021648407,295.429992675781,21.3000030517578,3.83000183105469,-4.40998840332031,-7.38998413085938,-6.94999694824219,435,8.58000183105469,2.20001220703125,-0.219985961914062,-1.33999633789062,-3.63999938964844,30,182.199951171875,0,-1
2004-11-08,295.570007324219,262.320007324219,278.650024414062,286.900024414062,290.130004882812,377.5,101803,9571,5834,1553,24.75,65.5000152587891,85.5,0.000292003154754639,0.00046900287270546,0.000829000025987625,0.00452500209212303,0.00754500180482864,0.0100130010396242,296.070007324219,15.6500091552734,4.98001098632812,-3.989990234375,-7.78999328613281,-7.33999633789062,435.800048828125,2.70001220703125,3.55000305175781,1.45001220703125,-0.539993286132812,-2.39999389648438,29.300048828125,179.5,0,-1
2004-11-09,296.179992675781,262.179992675781,279.450012207031,289.179992675781,291.920013427734,385.300048828125,101680,9595,5843,1549,49.2500152587891,64.2500152587891,86.75,0.000300001353025436,0.000807002186775208,0.00162900239229202,0.00461500138044357,0.00855300202965736,0.0101700015366077,296.570007324219,13.6500091552734,6.10000610351562,-0.3699951171875,-4.8699951171875,-4.41999816894531,435.800048828125,5.1300048828125,5.85000610351562,3.83000183105469,4.67001342773438,2.75,26.300048828125,156,0,-1
2004-11-10,296.52001953125,262.77001953125,280.030029296875,290.27001953125,292.970001220703,382.800048828125,101608,9637,5855,1550,51.2500152587891,51.5000152587891,88,0.000212002545595169,0.000862002372741699,0.00177900120615959,0.004100002348423,0.0073580015450716,0.00946500152349472,297.029998779297,16.1000061035156,7.47000122070312,1.73001098632812,-0.499984741210938,-2.03999328613281,435.800048828125,2.37001037597656,6.28001403808594,3.33000183105469,4.92001342773438,3.30000305175781,29.300048828125,173.5,0,-1
2004-11-11,296.179992675781,263.429992675781,281.670013427734,290.179992675781,292.480010986328,387.800048828125,101753,9677,5884,1560,33,50.5000152587891,86.5,0.000176999717950821,0.000509001314640045,0.00120799988508224,0.00355800241231918,0.00713000074028969,0.0102600008249283,296.929992675781,16.3500061035156,8.33000183105469,1.93000793457031,0.100006103515625,-1.75,434.5,3.17001342773438,5.00001525878906,2.98001098632812,2.50001525878906,2.18000793457031,28.800048828125,171,0,-1
2004-11-12,294.929992675781,264.929992675781,280.400024414062,286.570007324219,290,383.300048828125,102095,9679,5894,1578,39.25,88.0000152587891,87.5,0.000208001583814621,0.000671003013849258,0.00160600244998932,0.00522000156342983,0.00990300066769123,0.0113830007612705,295.950012207031,12.8800048828125,6.08000183105469,-5.68998718261719,-9.93998718261719,-9.56999206542969,432.800048828125,1.85000610351562,2.73001098632812,0.310012817382812,-3.93998718261719,-6.16999816894531,28.300048828125,171.199951171875,0,-1
2004-11-13,296.049987792969,265.900024414062,280.970001220703,289.220001220703,292,388.800048828125,101783,9678,5885,1561,40,80.2500152587891,91.5,0.000231999903917313,0.000435002148151398,0.00176700204610825,0.00372700206935406,0.0107280015945435,0.0126400012522936,296.299987792969,14.3000030517578,7.15000915527344,1.40000915527344,-2.66999816894531,-5.44999694824219,434.800048828125,1.35000610351562,3.03001403808594,2.80000305175781,4.58000183105469,1.44999694824219,25.300048828125,145,0,-1
2004-11-14,295.179992675781,265.320007324219,280.570007324219,288.570007324219,292.600006103516,389,101590,9650,5864,1544,28.5,80.0000152587891,94,0.000283002853393555,0.000607002526521683,0.00120100006461143,0.00406000204384327,0.0102550014853477,0.0120380017906427,296.100006103516,15.3500061035156,8.37001037597656,0.510009765625,-0.519989013671875,-1.44999694824219,434.300048828125,6.93000793457031,1.08000183105469,-2.53999328613281,-1.96998596191406,-1.34999084472656,23.5,136,0,-1
2004-11-15,293.049987792969,264.25,277.75,284.570007324219,287.929992675781,371.5,101853,9600,5825,1543,27,92.2500152587891,86.75,0.000246003270149231,0.000566001981496811,0.00105500221252441,0.00617300160229206,0.00912800244987011,0.0103900022804737,294.070007324219,19.7500152587891,6.60000610351562,-4.91999816894531,-8.03999328613281,-8.34999084472656,431.800048828125,7.92001342773438,0.500015258789062,-3.93998718261719,-9.08999633789062,-10.7899932861328,24.5,144.5,0,-1
2004-11-16,293.220001220703,263.400024414062,276.350006103516,282.929992675781,286.280029296875,370,101995,9576,5813,1545,28.5,81.5000152587891,81.25,9.00030136108398e-05,0.000420000404119492,0.00103799998760223,0.00584000162780285,0.00720500200986862,0.00936000235378742,293.25,17.1300048828125,4.50001525878906,-6.75999450683594,-9.71998596191406,-9.5,431,10.0300140380859,2.1300048828125,-3.08999633789062,-7.90998840332031,-8.25,23.300048828125,140.300048828125,0,-1
2004-11-17,293.220001220703,263.77001953125,276.200012207031,283.070007324219,286.950012207031,368.5,101840,9593,5809,1537,35.5,84.7500152587891,80.75,9.70028340816498e-05,0.000405002385377884,0.00132500007748604,0.00617500208318233,0.00757300108671188,0.00928000174462795,293.630004882812,18.3500061035156,6.00001525878906,-5.239990234375,-7.50999450683594,-7.03999328613281,432,17.7700042724609,4.60000610351562,-1.83999633789062,-7.65998840332031,-8.80000305175781,21.300048828125,122.699951171875,0.4375,1
2004-11-18,293.22998046875,264.049987792969,276,282.850006103516,286.869995117188,334.5,101848,9587,5792,1534,17.75,63.0000152587891,77.25,7.40028917789459e-05,0.000249002128839493,0.000701002776622772,0.00148000195622444,0.0055680014193058,0.00869500078260899,293.600006103516,22.9800109863281,8.53001403808594,-3.26998901367188,-6.16999816894531,-4.72000122070312,431.800048828125,14.5500030517578,-2.41999816894531,-7.28999328613281,-12.0699920654297,-11.7200012207031,34.199951171875,201,0.4435,1
2004-11-19,292.77001953125,265.150024414062,280.429992675781,281.950012207031,285.799987792969,351.800048828125,101943,9639,5831,1536,15,33,68,0.000101000070571899,0.000432003289461136,0.000640001147985458,0.00064999982714653,0.00271300226449966,0.00814500078558922,292.900024414062,20.9300079345703,5.65000915527344,-3.01998901367188,-5.81999206542969,-6.1199951171875,430.800048828125,-3.03999328613281,-5.71998596191406,-4.63998413085938,-8.13998413085938,-8.63999938964844,32.199951171875,194.5,0,-1
2004-11-20,292.399993896484,268.030029296875,280.179992675781,281.530029296875,285.280029296875,357.5,102033,9674,5855,1542,16.5,66.7500152587891,79,9.70028340816498e-05,0.000265002250671387,0.000851999968290329,0.000477001070976257,0.00529500097036362,0.00910200178623199,292.470001220703,21.8300018310547,6.28001403808594,-4.03999328613281,-6.18998718261719,-7.33999633789062,429.800048828125,1.05000305175781,0.430007934570312,-2.91999816894531,-5.56999206542969,-6.72000122070312,24.800048828125,140.5,0,-1
2004-11-21,293.349975585938,267.220001220703,279.929992675781,281.429992675781,286.549987792969,357.5,102145,9668,5867,1561,15.75,88.2500152587891,76.75,0.000182002782821655,0.000303000211715698,0.00077500194311142,0.00165500119328499,0.00704300217330456,0.00970500148832798,293.650024414062,14.2500152587891,4.6300048828125,-7.00999450683594,-9.21998596191406,-8.83999633789062,429.800048828125,3.77000427246094,1.83000183105469,-1.3699951171875,-4.45999145507812,-5.69000244140625,28.5,166,0,-1
2004-11-22,293.599975585938,266.070007324219,280.52001953125,282.820007324219,286.929992675781,364.800048828125,102160,9671,5876,1565,36,87.0000152587891,82.5,0.000318001955747604,0.000907000154256821,0.00157300196588039,0.00189800187945366,0.00763000175356865,0.00995800085365772,293.950012207031,11.7000122070312,5.10000610351562,-7.43998718261719,-11.3699951171875,-10.739990234375,429.300048828125,9.05000305175781,4.58000183105469,1.15000915527344,-2.90998840332031,-4.13999938964844,26.5,155.5,0,-1
2004-11-23,294.679992675781,265.200012207031,280.900024414062,285.02001953125,288.700012207031,381,102133,9684,5883,1573,83.2500152587891,82.5000152587891,87.25,0.000532001256942749,0.00183500163257122,0.00347900204360485,0.00415000133216381,0.00837000086903572,0.0110950022935867,294.880004882812,4.3800048828125,0.710006713867188,-5.31999206542969,-9.53999328613281,-9.41999816894531,430.800048828125,7.08000183105469,1.60000610351562,2.50001525878906,-0.0699920654296875,-3.28999328613281,26,153.5,0,-1
2004-11-24,295.149993896484,265.220001220703,280.799987792969,286.320007324219,290.049987792969,386.800048828125,102228,9696,5900,1585,96.0000152587891,70.2500152587891,88.75,0.000509001314640045,0.0016620010137558,0.00402600131928921,0.00622000172734261,0.00778800062835217,0.0111280009150505,295.679992675781,2.73001098632812,-2.739990234375,-8.3699951171875,-10.7699890136719,-9.03999328613281,431.5,5.95001220703125,1.05000305175781,-0.019989013671875,-0.839996337890625,-1.63999938964844,24,133.800048828125,0,-1
2004-11-25,295.070007324219,265.299987792969,281.119995117188,286.570007324219,290.720001220703,384.300048828125,102190,9697,5903,1583,69.7500152587891,63.5000152587891,89.5,0.000494003295898438,0.000916000455617905,0.00294600240886211,0.00613300129771233,0.00714800134301186,0.012363001704216,295.600006103516,5.85000610351562,-2.16999816894531,-9.1199951171875,-10.9399871826172,-9.14999389648438,431,4.97000122070312,0.230010986328125,-0.199996948242188,-0.8699951171875,-3.02000427246094,24,138,0,-1
2004-11-26,291.299987792969,264.650024414062,280.320007324219,284.299987792969,287.070007324219,369.300048828125,102283,9682,5887,1580,64.7500152587891,89.2500152587891,92,0.000401999801397324,0.00140900164842606,0.00259500183165073,0.00668800063431263,0.00861300155520439,0.0099400021135807,293.279998779297,10.6000061035156,3.23001098632812,-6.8699951171875,-8.43998718261719,-7.28999328613281,423.300048828125,5.40000915527344,0.110000610351562,-3.58999633789062,-9.38998413085938,-12.9700012207031,22.5,125.5,0,-1
2004-11-27,291.450012207031,266.530029296875,280.929992675781,283.450012207031,284.600006103516,361.800048828125,102203,9687,5882,1559,57.0000152587891,89.7500152587891,89.75,0.000146001577377319,0.00104200094938278,0.00263500213623047,0.00516800209879875,0.00816000066697598,0.00881200097501278,291.600006103516,12.9500122070312,4.85000610351562,-3.38998413085938,-7.63998413085938,-7.28999328613281,423,1.25001525878906,-3.30999755859375,-3.1199951171875,-6.68998718261719,-8.63999938964844,21.800048828125,119.199951171875,0,-1
2004-11-28,291.919982910156,267.070007324219,279.929992675781,285.530029296875,285.5,375,102105,9696,5882,1554,29.25,30,81.75,0.000140000134706497,0.000437002629041672,0.00139399990439415,0.00477000139653683,0.00308500230312347,0.00940500199794769,292.5,16.2500152587891,6.28001403808594,-2.56999206542969,-5.88998413085938,-7.58999633789062,424.800048828125,-0.649993896484375,-2.63998413085938,-4.63998413085938,-5.50999450683594,-6.63999938964844,27,158,0,-1
2004-11-29,292.130004882812,266.799987792969,280.400024414062,285.350006103516,285.950012207031,377.800048828125,102063,9680,5874,1551,28.75,22.75,80.5,0.000140000134706497,0.000473000109195709,0.00135300308465958,0.00329800136387348,0.00235500186681747,0.00912000238895416,292.570007324219,13.2800140380859,5.40000915527344,-4.21998596191406,-6.31999206542969,-8.64999389648438,425.800048828125,2.50001525878906,-2.76998901367188,-4.8699951171875,-5.50999450683594,-6.28999328613281,23.5,133.300048828125,0,-1
2004-11-30,292.529998779297,265.049987792969,281.429992675781,283.530029296875,284.970001220703,384.800048828125,102128,9682,5876,1555,65.7500152587891,48.2500152587891,81.5,0.000334002077579498,0.00144100189208984,0.00269800238311291,0.00218500196933746,0.00440500117838383,0.00892500206828117,292.619995117188,7.10000610351562,1.30000305175781,-8.58999633789062,-9.65998840332031,-10.1699981689453,426,6.90000915527344,-0.219985961914062,-0.469985961914062,-4.93998718261719,-5.72000122070312,20.5,120,0,-1
2004-12-01,294.149993896484,265.850006103516,282.600006103516,283.27001953125,287.450012207031,379.300048828125,102188,9713,5895,1571,77.2500152587891,86.5000152587891,82,0.000357002019882202,0.000933002680540085,0.00339100137352943,0.00253500230610371,0.0078280009329319,0.0100900009274483,294.5,7.80000305175781,-1.88999938964844,-8.75999450683594,-11.989990234375,-11.2200012207031,427.5,7.8800048828125,1.18000793457031,1.15000915527344,-4.1199951171875,-5.1199951171875,20,109.5,0.123,1
2004-12-02,294.619995117188,266.450012207031,283.52001953125,284.820007324219,288.450012207031,387.5,102048,9741,5905,1569,65.5000152587891,90.5000152587891,89,0.000522002577781677,0.000598002225160599,0.00304200127720833,0.00453000143170357,0.00912300124764442,0.0112370010465384,294.900024414062,0.460006713867188,-4.80999755859375,-13.5399932861328,-15.3899841308594,-10.5899963378906,427.800048828125,5.33000183105469,4.33000183105469,3.17001342773438,-3.21998596191406,-5.1199951171875,20.5,116.300048828125,0,-1
2004-12-03,295.75,267.900024414062,282.530029296875,289.619995117188,292.369995117188,408.300048828125,101048,9708,5861,1503,92.7500152587891,92.2500152587891,89.5,0.0011260025203228,0.00281800143420696,0.00478500127792358,0.00852500088512897,0.012668002396822,0.0139400009065866,297.070007324219,1.58000183105469,-3.78999328613281,-12.1599884033203,-15.7099914550781,-12.7700042724609,429.5,17.4000091552734,16.3000030517578,15.9000091552734,9.65000915527344,4.60000610351562,15,78.5,78.2935,1
2004-12-04,290.679992675781,266.820007324219,280.580017089844,285.570007324219,288.429992675781,368.300048828125,100833,9625,5783,1458,54.5000152587891,80.2500152587891,89,0.000468000769615173,0.00144800171256065,0.00280800089240074,0.00707500241696835,0.00905500166118145,0.0113030020147562,293.450012207031,22.6500091552734,13.1500091552734,4.00001525878906,3.70001220703125,2.27999877929688,424.300048828125,17.1500091552734,7.07000732421875,-2.28999328613281,-6.71998596191406,-7.6199951171875,20,109.800048828125,63.653,1
2004-12-05,289.25,264.450012207031,276.470001220703,278.130004882812,281.5,337.5,102303,9607,5793,1543,6.25,51.0000152587891,78.75,8.10027122497559e-05,0.000158000737428665,0.000248000025749207,0.000475000590085983,0.00325300171971321,0.00684800185263157,289.220001220703,25.4800109863281,8.72000122070312,-1.71998596191406,-4.51998901367188,-4.77000427246094,422.300048828125,3.85000610351562,-2.91999816894531,-5.6199951171875,-9.28999328613281,-9.55000305175781,31.699951171875,183.699951171875,0.3145,1
2004-12-06,291.630004882812,264.220001220703,276.720001220703,279.5,283.850006103516,347.5,102490,9625,5834,1572,14.75,81.5000152587891,78.25,0.000114999711513519,0.000331003218889236,0.000573001801967621,0.000272002071142197,0.00567500106990337,0.00810500234365463,291.679992675781,20.7800140380859,2.23001098632812,-1.01998901367188,-3.70999145507812,-6.08999633789062,424,3.20001220703125,-1.04998779296875,-2.21998596191406,-3.239990234375,-4.56999206542969,32.199951171875,186.5,0,-1
2004-12-07,291.070007324219,264.549987792969,273.220001220703,279.280029296875,284.220001220703,347.300048828125,102233,9582,5791,1555,18,91.7500152587891,82.25,0.000119000673294067,0.00035800039768219,0.00071600079536438,0.00313800200819969,0.00630800239741802,0.00791000202298164,291.880004882812,27.3300018310547,5.93000793457031,-3.66999816894531,-5.31999206542969,-6.80000305175781,423,7.80000305175781,-0.0699920654296875,-2.46998596191406,-6.91999816894531,-10.1199951171875,25,142,0.586,1
2004-12-08,291.570007324219,262.320007324219,272.450012207031,280.179992675781,284.119995117188,350,102153,9526,5753,1545,14,76.5000152587891,80,7.90022313594818e-05,0.000225000083446503,0.000451002269983292,0.00397500209510326,0.00559000112116337,0.00707000121474266,291.549987792969,31.6300048828125,5.30000305175781,-4.95999145507812,-7.63998413085938,-7.72000122070312,422.800048828125,3.80000305175781,2.70001220703125,-3.1199951171875,-7.81999206542969,-10.1199951171875,26.300048828125,151.800048828125,0.962,1
2004-12-09,292.299987792969,264.220001220703,277.070007324219,281.570007324219,285.299987792969,357,102173,9583,5820,1555,14.75,79.7500152587891,77.25,0.000117000192403793,0.000325001776218414,0.000573001801967621,0.00107300281524658,0.00643500126898289,0.00852500088512897,292.820007324219,22.4500122070312,5.25001525878906,-3.489990234375,-7.6199951171875,-7.31999206542969,423.300048828125,5.97000122070312,1.23001098632812,-2.31999206542969,-5.43998718261719,-6.77000427246094,27,148.5,0.123,1
2004-12-10,292.349975585938,264.970001220703,279.5,282.700012207031,285.530029296875,350.800048828125,102245,9618,5844,1565,10,64.7500152587891,79.5,0.00011100247502327,0.000230003148317337,0.000413000583648682,6.20000064373016e-05,0.00562800094485283,0.00902500189840794,292.650024414062,19.2200012207031,3.15000915527344,-2.81999206542969,-5.41999816894531,-5.83999633789062,422.800048828125,6.28001403808594,-0.689987182617188,-2.25999450683594,-5.56999206542969,-8.489990234375,29.699951171875,170,0,-1
2004-12-11,292.649993896484,264.799987792969,278.600006103516,283.049987792969,287.450012207031,364.800048828125,102130,9631,5852,1566,13.75,78.7500152587891,84,0.000105001032352448,0.000332001596689224,0.000556003302335739,0.00342300161719322,0.00701000168919563,0.00965000130236149,293.5,19.9500122070312,8.47000122070312,-2.01998901367188,-4.68998718261719,-4.66999816894531,423,10.8800048828125,6.60000610351562,2.85000610351562,-0.589996337890625,-2.75,25.300048828125,146.300048828125,0,-1
2004-12-12,291.470001220703,262.730010986328,277.880004882812,282.220001220703,285.799987792969,352.5,102223,9573,5825,1560,6.75,61.0000152587891,81.75,7.80001282691956e-05,0.000151000916957855,0.000234000384807587,0.00208800099790096,0.00518800131976604,0.00774800218641758,292.220001220703,22.9000091552734,10.4300079345703,0.600006103515625,-1.46998596191406,-2.1199951171875,422.800048828125,8.12001037597656,2.75001525878906,-5.6199951171875,-9.41999816894531,-10.6699981689453,30.5,173.199951171875,0,-1
2004-12-13,291.700012207031,261.549987792969,278.780029296875,281.130004882812,284.25,360,102213,9520,5814,1552,4.25,49.7500152587891,73.75,0.000100001692771912,0.000201001763343811,0.000135000795125961,0.00032300129532814,0.00389800220727921,0.00789200142025948,291.650024414062,15.7500152587891,4.60000610351562,-6.15998840332031,-7.989990234375,-7.53999328613281,422.300048828125,-1.53999328613281,-5.6199951171875,-3.51998901367188,-7.58999633789062,-8.02999877929688,26.800048828125,152.300048828125,0,-1
2004-12-14,292.720001220703,262.630004882812,279.549987792969,282.100006103516,285.820007324219,363.5,101863,9538,5806,1534,7.25,66.7500152587891,74.75,0.000130001455545425,0.000238001346588135,0.000245001167058945,0.00106700137257576,0.00557800196111202,0.00889000110328197,292.799987792969,8.67001342773438,0.810012817382812,-4.03999328613281,-6.51998901367188,-7.83999633789062,422.800048828125,8.65000915527344,-1.13999938964844,1.85000610351562,-1.33999633789062,-2.52000427246094,24.5,137.5,0,-1
2004-12-15,293.320007324219,262.470001220703,278.049987792969,283.369995117188,287.850006103516,342.5,101780,9544,5802,1534,9.5,77.7500152587891,81.25,0.000107001513242722,0.000161003321409225,0.000312000513076782,0.00112200155854225,0.00710000097751617,0.0090630017220974,293.880004882812,17.9500122070312,5.90000915527344,-0.899993896484375,-4.20999145507812,-5.47000122070312,424,5.05000305175781,1.33000183105469,-1.739990234375,-2.91999816894531,-4.09999084472656,32.199951171875,182.5,0,-1
2004-12-16,292.470001220703,263.070007324219,276.75,282.950012207031,286.100006103516,372.300048828125,101975,9583,5806,1546,15.5,68.5000152587891,79,0.000176001340150833,0.000192999839782715,0.000550001859664917,0.00313300080597401,0.0060380008071661,0.00905700214207172,293.27001953125,17.7800140380859,2.28001403808594,-7.33999633789062,-8.6199951171875,-7.739990234375,422.5,6.93000793457031,5.22000122070312,0.460006713867188,-4.6199951171875,-5.13999938964844,21,120.800048828125,0,-1
2004-12-17,293.029998779297,264.600006103516,275.799987792969,282.799987792969,287.27001953125,357.300048828125,101770,9597,5806,1534,1.5,81.2500152587891,84.75,0.000133000314235687,0.000172000378370285,6.0003250837326e-05,0.00544800236821175,0.00709500163793564,0.00915000215172768,293.400024414062,19.0000152587891,6.53001403808594,-1.18998718261719,-4.28999328613281,-6.30000305175781,423.300048828125,4.35000610351562,3.95001220703125,0.300003051757812,0.0800018310546875,-1.94000244140625,29,163.300048828125,0,-1
2004-12-18,293.220001220703,262.25,276.119995117188,284.119995117188,288.220001220703,350.800048828125,101565,9554,5778,1519,58.0000152587891,67.2500152587891,81.25,0.000300001353025436,0.00122900307178497,0.0018210019916296,0.00376300141215324,0.00644300132989883,0.00854300148785114,293.77001953125,22.8500061035156,5.53001403808594,-3.3599853515625,-6.56999206542969,-6.6199951171875,422.800048828125,9.8800048828125,2.23001098632812,-0.169998168945312,-1.51998901367188,-3.84999084472656,29,162.5,0,-1
2004-12-19,292.779998779297,258.720001220703,275.429992675781,284.929992675781,288.470001220703,358.5,101385,9459,5739,1504,77.0000152587891,64.2500152587891,87.75,8.90009105205536e-05,0.000630002468824387,0.00197000242769718,0.00454500131309032,0.00649500079452991,0.00850500166416168,293.529998779297,15.2800140380859,4.10000610351562,-2.989990234375,-5.46998596191406,-4.72000122070312,422.5,12.6500091552734,2.98001098632812,-2.239990234375,-4.55999755859375,-6.24000549316406,24,131.5,0.738,1
2004-12-20,291.399993896484,258.730010986328,276.299987792969,282,285.02001953125,339.300048828125,101768,9445,5759,1521,23,80.0000152587891,86,8.80025327205658e-05,0.000220000743865967,0.000562001019716263,0.00300800241529942,0.00663500092923641,0.00819500163197517,291.600006103516,9.95001220703125,1.33000183105469,-5.13998413085938,-8.00999450683594,-7.19000244140625,421,-4.58999633789062,0.3800048828125,-4.239990234375,-9.3699951171875,-10.2700042724609,29,161.5,0,-1
2004-12-21,291.52001953125,262.150024414062,279.280029296875,281.530029296875,284.679992675781,344,101738,9533,5795,1521,16.5,84.5000152587891,84.75,6.80014491081238e-05,0.000178001821041107,0.000546000897884369,0.00105700269341469,0.00679500214755535,0.00797500088810921,291.470001220703,16.6500091552734,9.72000122070312,2.08000183105469,-4.70999145507812,-7.13999938964844,421.300048828125,-1.71998596191406,2.30000305175781,-0.719985961914062,-3.03999328613281,-4.59999084472656,26.5,147.300048828125,0,-1
