date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2004-03-01,289.399993896484,263.150024414062,276.549987792969,283.679992675781,286.130004882812,371.5,101155,9517,5744,1474,59.2500152587891,95.2500152587891,93.5,0.000182002782821655,0.000564999878406525,0.00215300172567368,0.00585300102829933,0.00886000134050846,0.00948300212621689,290.950012207031,30.6500091552734,19.7800140380859,5.33000183105469,-1.69999694824219,-6.14999389648438,409.5,7.45001220703125,5.8800048828125,2.25001525878906,-4.1199951171875,-9.19999694824219,22.800048828125,147.800048828125,0.374,1
2004-03-02,289.22998046875,264.450012207031,275.850006103516,280.950012207031,283.650024414062,368.300048828125,101150,9519,5718,1465,31,96.2500152587891,94.75,0.000197000801563263,0.000409003347158432,0.00122600048780441,0.00601300224661827,0.00743000209331512,0.00828500092029572,290.179992675781,35.9500122070312,18.0800018310547,-0.419998168945312,-6.14999389648438,-7.3699951171875,409.300048828125,-2.41999816894531,1.10000610351562,0.3800048828125,-6.41999816894531,-9.75,15.5,100.800048828125,14.5985,1
2004-03-03,287.380004882812,263.580017089844,273.330017089844,277.630004882812,281.150024414062,324.800048828125,101635,9513,5710,1487,36.25,92.7500152587891,87.75,0.000127002596855164,0.000569000840187073,0.00133199989795685,0.00461000204086304,0.00576300173997879,0.00671800225973129,288.429992675781,37.5300140380859,13.3000030517578,-1.1199951171875,-3.56999206542969,-3.25,409.300048828125,-0.569992065429688,-0.469985961914062,-7.1199951171875,-11.8499908447266,-14.1699981689453,25.300048828125,161.5,29.471,1
2004-03-04,286.630004882812,262.130004882812,272.150024414062,276.350006103516,279.049987792969,324,101928,9503,5702,1500,26.25,79.0000152587891,78.25,0.000107999891042709,0.000398002564907074,0.000860001891851425,0.00132500007748604,0.00439500063657761,0.00579500198364258,286.929992675781,36.5300140380859,12.4000091552734,1.23001098632812,-3.59999084472656,-3.47000122070312,409.300048828125,-4.69999694824219,-0.599990844726562,-2.51998901367188,-4.96998596191406,-6.05000305175781,33.800048828125,225.5,0.428,1
2004-03-05,289.959991455078,260.900024414062,273.330017089844,281.299987792969,283.580017089844,339.800048828125,101895,9522,5740,1524,28.5,64.2500152587891,73,0.000199001282453537,0.000569000840187073,0.000861000269651413,0.00374800153076649,0.00504500232636929,0.00683500245213509,290.450012207031,27.3000030517578,8.35000610351562,-0.649993896484375,-3.84999084472656,-3.59999084472656,412.300048828125,0.280014038085938,2.43000793457031,-0.399993896484375,-1.06999206542969,-2.27000427246094,31,206,0.323,1
2004-03-06,287.599975585938,261.75,274,276.080017089844,279.630004882812,333,102640,9565,5774,1559,48.2500152587891,58.7500152587891,72.25,0.000160001218318939,0.000594001263380051,0.00152900069952011,0.00513800233602524,0.00330300070345402,0.00550300069153309,287.679992675781,24.5300140380859,9.90000915527344,-6.06999206542969,-10.0999908447266,-9.14999389648438,411,3.8800048828125,4.90000915527344,-8.99998474121094,-10.6499938964844,-10.3199920654297,27,178.5,28.315,1
2004-03-07,286.679992675781,265.730010986328,273.950012207031,273.480010986328,277.350006103516,316,103078,9626,5817,1587,29.5,72.5000152587891,83.75,0.000212002545595169,0.000449001789093018,0.00126800313591957,0.00299800187349319,0.00332000106573105,0.00535300187766552,286.080017089844,30.7000122070312,11.2000122070312,-3.59999084472656,-7.09999084472656,-7.52000427246094,409.5,-6.46998596191406,-3.8699951171875,-5.74998474121094,-7.16999816894531,-8.89999389648438,33,217,0.2885,1
2004-03-08,288.5,268.130004882812,276.049987792969,277.600006103516,281.150024414062,330.5,102560,9652,5836,1564,13.5,74.7500152587891,78.5,0.000254999846220016,0.000383000820875168,0.000714000314474106,0.00291800126433372,0.00450300239026546,0.00663500092923641,288.549987792969,32.5,10.5500030517578,0.680007934570312,-3.64999389648438,-5.64999389648438,410.5,-7.01998901367188,-6.69999694824219,-1.46998596191406,-1.39999389648438,-3.3699951171875,37.5,253.5,0,-1
2004-03-09,291.849975585938,267.080017089844,278.799987792969,281.130004882812,285,343,101840,9635,5821,1525,14.5,49.5000152587891,74.25,0.000331003218889236,0.000435002148151398,0.000626999884843826,0.00229500234127045,0.00636500120162964,0.0079480018466711,292.029998779297,27.3300018310547,9.60000610351562,1.98001098632812,-1.56999206542969,-3.31999206542969,412.800048828125,-5.41999816894531,-0.969985961914062,3.48001098632812,3.85000610351562,2.85000610351562,37.800048828125,257.800048828125,0,-1
2004-03-10,293.529998779297,266.630004882812,281.330017089844,284.950012207031,289.299987792969,357,101428,9636,5841,1513,13.25,76.5000152587891,81,0.000258002430200577,0.000468000769615173,0.0006290003657341,0.00226500071585178,0.00765300169587135,0.00954500213265419,294.330017089844,19.6500091552734,10.1800079345703,4.78001403808594,1.30000305175781,-1.6199951171875,414.300048828125,-8.16999816894531,-2.21998596191406,4.98001098632812,8.43000793457031,6.65000915527344,38.300048828125,264.5,0,-1
2004-03-11,293.399993896484,267.900024414062,282.200012207031,286.75,290.780029296875,380.300048828125,101353,9678,5867,1516,33,82.0000152587891,85,0.000185001641511917,0.000799000263214111,0.00168700143694878,0.00446000136435032,0.00938300229609013,0.0109800007194281,295.25,19.0000152587891,14.4500122070312,5.33000183105469,2.68000793457031,-2.22000122070312,413,-4.91999816894531,-0.919998168945312,5.28001403808594,6.53001403808594,5.1300048828125,29.300048828125,192.800048828125,0,-1
2004-03-12,289.859985351562,265.179992675781,282.200012207031,285.130004882812,287.700012207031,375.300048828125,101565,9657,5852,1520,36.75,94.0000152587891,95.25,0.000296000391244888,0.00066700205206871,0.00154100172221661,0.00527000240981579,0.00962800160050392,0.010538000613451,291.900024414062,26.3800048828125,16.7300109863281,4.50001525878906,-1.64999389648438,-4.84999084472656,407.300048828125,2.00001525878906,-1.54998779296875,1.8800048828125,-2.04998779296875,-7.25,20.300048828125,131,0.018,1
2004-03-13,289.899993896484,264.580017089844,280.230010986328,284.530029296875,286.130004882812,364.300048828125,101765,9627,5837,1529,25.75,92.0000152587891,92.5,0.000204000622034073,0.000179000198841095,0.00100700184702873,0.00626000203192234,0.00904000177979469,0.00962500087916851,291.200012207031,22.2300109863281,10.9000091552734,2.40000915527344,-3.71998596191406,-4.64999389648438,407.5,-3.1199951171875,-2.49998474121094,0.45001220703125,-1.54998779296875,-6.16999816894531,30.800048828125,207.300048828125,0.075,1
2004-03-14,289.330017089844,264.929992675781,277.75,284.429992675781,285.450012207031,344,101813,9620,5813,1529,21.5,85.0000152587891,93,0.000172000378370285,0.000230003148317337,0.000888001173734665,0.00497500225901604,0.00830000080168247,0.00926000066101551,290.679992675781,25.0500030517578,9.35000610351562,1.00001525878906,-3.31999206542969,-3.47000122070312,407.5,-4.94999694824219,-4.41999816894531,-3.56999206542969,-5.26998901367188,-8.52000427246094,32.800048828125,209.300048828125,0,-1
2004-03-15,290.849975585938,265.299987792969,279.480010986328,287.400024414062,284.929992675781,372.800048828125,101745,9623,5822,1527,9,25,80.25,0.000214003026485443,0.000331003218889236,0.00037500262260437,0.00159000232815742,0.00295800156891346,0.00854300148785114,291.47998046875,15.0500030517578,1.10000610351562,-4.46998596191406,-7.59999084472656,-5.94999694824219,410.300048828125,-4.51998901367188,-1.54998779296875,-1.56999206542969,-2.16999816894531,-2.8699951171875,26.5,177.300048828125,0,-1
2004-03-16,293.029998779297,265.410003662109,280.330017089844,288.350006103516,287.75,383,101525,9620,5832,1519,28.75,48.0000152587891,79.25,0.000335000455379486,0.000697001814842224,0.00121300294995308,0.00350800156593323,0.00605500116944313,0.00981300137937069,293.900024414062,17.5500030517578,5.00001525878906,1.65000915527344,-2.31999206542969,-3.1199951171875,414.5,-0.699996948242188,2.05000305175781,2.33000183105469,3.53001403808594,2.75,29.300048828125,202,0,-1
2004-03-17,292.059997558594,264.580017089844,280.600006103516,285.929992675781,290.080017089844,385.5,101590,9618,5837,1530,35.75,82.7500152587891,86.25,0.000306002795696258,0.000878002494573593,0.00139200314879417,0.00715500116348267,0.00888300128281116,0.0107080023735762,294.5,18.4800109863281,7.8800048828125,1.83000183105469,0.900009155273438,-1.64999389648438,415,4.03001403808594,-2.14999389648438,-0.649993896484375,1.28001403808594,-1.39999389648438,24.5,162.300048828125,0,-1
2004-03-18,289.5,263.799987792969,278.530029296875,284.350006103516,284.429992675781,361.800048828125,101888,9607,5825,1535,46.25,94.0000152587891,92.25,0.000338003039360046,0.00105300173163414,0.00172500126063824,0.00704000145196915,0.00913800112903118,0.00868800096213818,290.630004882812,17.3500061035156,4.45001220703125,-2.54998779296875,-7.14999389648438,-7.27000427246094,411.300048828125,2.05000305175781,-0.899993896484375,-0.849990844726562,-6.34999084472656,-10.25,28,181.800048828125,0,-1
2004-03-19,291.25,263.679992675781,277.830017089844,284.429992675781,286.130004882812,375.800048828125,101545,9568,5797,1509,35.75,97.0000152587891,90.25,0.000458002090454102,0.000955000519752502,0.00132900103926659,0.00629300065338612,0.00948000140488148,0.00972300209105015,291.929992675781,19.9000091552734,6.83000183105469,-0.269989013671875,-5.31999206542969,-6.27000427246094,414.300048828125,4.05000305175781,1.28001403808594,-0.0699920654296875,-1.96998596191406,-4.94999694824219,18,117.800048828125,0,-1
2004-03-20,292.47998046875,263.799987792969,278.400024414062,285.830017089844,288.25,375,101398,9573,5799,1509,22.5,87.0000152587891,90.75,0.000210002064704895,0.00064999982714653,0.000844001770019531,0.00485300086438656,0.00933500193059444,0.0106330011039972,293.200012207031,13.7300109863281,6.80000305175781,-0.999984741210938,-5.44999694824219,-6.47000122070312,416.800048828125,2.6300048828125,0.95001220703125,1.08000183105469,-2.31999206542969,-5.34999084472656,28,186.300048828125,0.054,1
2004-03-21,291.399993896484,262.900024414062,280.25,287.530029296875,289.330017089844,372.5,101263,9588,5807,1502,27,89.5000152587891,95.25,0.000267002731561661,0.00068100169301033,0.000952001661062241,0.00532800145447254,0.0107000023126602,0.0116050019860268,293.200012207031,12.5800018310547,8.23001098632812,3.25001525878906,-0.04998779296875,-2.52000427246094,416.300048828125,3.10000610351562,3.93000793457031,1.58000183105469,-1.76998901367188,-6.3699951171875,27.300048828125,176.5,0.3525,1
2004-03-22,289.830017089844,263.600006103516,280.350006103516,283.700012207031,284.130004882812,347.5,101515,9578,5807,1500,41.75,99.2500152587891,94,0.000146999955177307,0.000557001680135727,0.00154900178313255,0.00522800162434578,0.00924000144004822,0.0086980015039444,290,14.3500061035156,8.45001220703125,-0.04998779296875,-5.04998779296875,-5.52000427246094,415,3.08000183105469,2.1300048828125,0.95001220703125,-7.1199951171875,-10.1999969482422,34,232.5,0,-1
2004-03-23,291.22998046875,262.780029296875,278.630004882812,283.75,285.679992675781,372.800048828125,101403,9547,5785,1499,46,94.7500152587891,92.75,0.000204000622034073,0.000426001846790314,0.00158900208771229,0.00648000091314316,0.00884000211954117,0.00943800061941147,291.450012207031,18.0800018310547,9.78001403808594,0.830001831054688,-5.3699951171875,-5.55000305175781,416.300048828125,3.1300048828125,0.430007934570312,0.3800048828125,-4.89999389648438,-6.55000305175781,25.300048828125,172.5,0,-1
2004-03-24,291.459991455078,264.200012207031,279.429992675781,284.100006103516,286.230010986328,381.800048828125,101283,9539,5790,1490,48.5000152587891,96.0000152587891,92,0.000175002962350845,0.000445000827312469,0.00186800211668015,0.00701300241053104,0.00918500125408173,0.00966300070285797,292.160003662109,16.3800048828125,10.8800048828125,-1.76998901367188,-7.49998474121094,-7.19999694824219,415.300048828125,-2.39999389648438,0.0500030517578125,1.28001403808594,-2.24998474121094,-4.59999084472656,16.800048828125,109.300048828125,4.335,1
2004-03-25,289.959991455078,264.799987792969,279.799987792969,284.830017089844,286.450012207031,379.300048828125,101195,9567,5786,1482,64.0000152587891,93.5000152587891,91.75,0.000152003020048141,0.000678002834320068,0.00260600075125694,0.0082900021225214,0.00939000211656094,0.0099400021135807,291.900024414062,17.1000061035156,15.3000030517578,4.50001525878906,-1.44999694824219,-3.14999389648438,413,0.3800048828125,1.48001098632812,-0.719985961914062,-5.3699951171875,-8.75,15,98.800048828125,0.972,1
2004-03-26,290.080017089844,264.700012207031,279.900024414062,282.230010986328,283.980010986328,366,101553,9588,5801,1501,45.75,91.7500152587891,90.5,9.40002501010895e-05,0.000335000455379486,0.0018640011548996,0.00786500237882137,0.00773000158369541,0.00849800184369087,290.410003662109,16.6800079345703,13.2500152587891,-0.519989013671875,-6.94999694824219,-6.34999084472656,411.800048828125,-1.09999084472656,-1.26998901367188,-1.06999206542969,-6.01998901367188,-8.91999816894531,17.300048828125,111,8.623,1
2004-03-27,290.630004882812,263.700012207031,278.650024414062,284.830017089844,286.630004882812,367.300048828125,101535,9585,5807,1511,45.25,87.5000152587891,93,0.000120002776384354,0.000392001122236252,0.00168300233781338,0.00707800127565861,0.00876800157129765,0.00969300232827663,291.72998046875,22.4300079345703,15.9300079345703,5.95001220703125,0.350006103515625,-2.16999816894531,413.300048828125,-5.66999816894531,-1.14999389648438,-0.269989013671875,-2.19999694824219,-5.66999816894531,20.300048828125,127.800048828125,21.532,1
2004-03-28,290.779998779297,264.5,279.880004882812,284.900024414062,286.450012207031,350,101470,9574,5818,1503,27.25,82.2500152587891,86.25,0.00011800229549408,0.000355999916791916,0.00107500329613686,0.00557500123977661,0.0082900021225214,0.00900800153613091,291.380004882812,22.1500091552734,14.9000091552734,5.65000915527344,0.150009155273438,-0.8699951171875,415,-7.46998596191406,-2.96998596191406,-2.39999389648438,-3.84999084472656,-5.69999694824219,36.5,243.5,13.039,1
2004-03-29,292.179992675781,264.200012207031,280.130004882812,287.799987792969,289.650024414062,376.800048828125,101365,9587,5825,1511,22,75.5000152587891,81.25,0.000289000570774078,0.000635001808404922,0.000835999846458435,0.00640800222754478,0.00922800227999687,0.00967000238597393,293.029998779297,23.1000061035156,17.0300140380859,8.3800048828125,4.48001098632812,2.22999572753906,416.800048828125,1.00001525878906,-2.31999206542969,-1.8699951171875,-1.04998779296875,-0.899993896484375,34.800048828125,239.800048828125,2.113,1
2004-03-30,291.029998779297,263.160003662109,279.380004882812,285.179992675781,287.350006103516,365.5,101638,9563,5817,1522,38.75,91.5000152587891,87.75,0.000208999961614609,0.00075400248169899,0.00137900188565254,0.00600000098347664,0.00940300151705742,0.00957300141453743,292.130004882812,25.1500091552734,14.6300048828125,1.35000610351562,-3.99998474121094,-4.55000305175781,415,-1.06999206542969,0.580001831054688,-0.949996948242188,-4.16999816894531,-7.80000305175781,28.5,191.300048828125,34.785,1
2004-03-31,292.279998779297,264.080017089844,280.679992675781,285.480010986328,286.730010986328,378,101745,9600,5842,1532,42,86.2500152587891,82.25,0.000206001102924347,0.00038900226354599,0.00159800238907337,0.00716000236570835,0.00907300226390362,0.00868800096213818,292.700012207031,24.5800018310547,15.4500122070312,1.80000305175781,-6.99998474121094,-8.02000427246094,415,-3.19999694824219,1.00001525878906,3.08000183105469,0.500015258789062,-2.19999694824219,27.5,194.800048828125,0.5605,1
2005-03-01,289.52001953125,258.600006103516,273.700012207031,280.049987792969,281.450012207031,362.800048828125,102208,9437,5758,1544,64.7500152587891,84.7500152587891,86.75,0.000151000916957855,0.000518001616001129,0.00163300149142742,0.00465300120413303,0.00618300214409828,0.0069700013846159,289.119995117188,26.1800079345703,11.2300109863281,-5.3699951171875,-10.4699859619141,-10.6699981689453,410,-0.919998168945312,1.65000915527344,1.25001525878906,-4.01998901367188,-6.22000122070312,19.699951171875,127.800048828125,17.2285,1
2005-03-02,289.700012207031,260.75,275.420013427734,281.950012207031,284.5,367.300048828125,101925,9474,5774,1533,66.2500152587891,92.0000152587891,96,0.000233002007007599,0.000623002648353577,0.0019450020045042,0.00591500103473663,0.00759800150990486,0.00862500071525574,290.529998779297,22.4500122070312,13.5000152587891,-1.239990234375,-6.21998596191406,-7.3699951171875,411.5,3.70001220703125,1.58000183105469,1.93000793457031,-1.66999816894531,-6.27000427246094,21.199951171875,138.300048828125,51.79,1
2005-03-03,286.279998779297,259.650024414062,272.75,276.450012207031,279.869995117188,336,102315,9440,5729,1532,48.2500152587891,78.7500152587891,89,0.000167001038789749,0.000541999936103821,0.00129200145602226,0.00439000129699707,0.00470800139009953,0.00637800246477127,287.150024414062,31.9800109863281,15.6800079345703,1.10000610351562,-1.91999816894531,-3.1199951171875,408.5,5.85000610351562,0.110000610351562,-11.1399841308594,-15.2199859619141,-14.9700012207031,22.5,140.199951171875,61.9095,1
2005-03-04,285.720001220703,258.530029296875,267.650024414062,273.630004882812,278.100006103516,321,102835,9398,5702,1563,68.7500152587891,39.5,69,0.000235002487897873,0.000767000019550323,0.00169200077652931,0.00190300121903419,0.00179300084710121,0.00454500131309032,285.970001220703,36.2000122070312,15.8200073242188,1.15000915527344,-2.68998718261719,-5.06999206542969,407.800048828125,11.8000030517578,0.750015258789062,-8.8699951171875,-8.6199951171875,-7.88999938964844,32.199951171875,216.199951171875,3.2095,1
2005-03-05,284.119995117188,254.000015258789,268.679992675781,270.77001953125,276.450012207031,260.5,103003,9326,5676,1567,15.75,50.5000152587891,65.75,8.60020518302917e-05,0.000215999782085419,0.000274002552032471,0.000690001994371414,0.00189300067722797,0.00363300181925297,284.25,35.7800140380859,16.9700012207031,5.15000915527344,2.00001525878906,-0.270004272460938,401,-2.83999633789062,-7.88998413085938,-8.6199951171875,-8.28999328613281,-9.31999206542969,41.800048828125,279.699951171875,7.6835,1
2005-03-06,285,260.27001953125,272.25,275.820007324219,276.929992675781,308.800048828125,102883,9457,5761,1568,14.5,23,67.75,0.000101000070571899,0.000262003391981125,0.000408001244068146,0.0006600022315979,0.00103000178933144,0.00408800132572651,284.650024414062,26.2300109863281,8.90000915527344,-0.219985961914062,-2.78999328613281,-3.28999328613281,402.800048828125,-1.31999206542969,-6.13998413085938,-5.1199951171875,-4.3699951171875,-4.27000427246094,37.699951171875,259.5,0.123,1
2005-03-07,288,261.320007324219,273.850006103516,280.549987792969,280.320007324219,337.800048828125,102593,9523,5786,1568,35.25,12,72.25,0.000155001878738403,0.000399000942707062,0.00107900053262711,0.000959999859333038,0.000900000333786011,0.0048500020056963,287.880004882812,20.9300079345703,6.10000610351562,-0.639999389648438,-1.93998718261719,-2.30000305175781,405.800048828125,2.02000427246094,-1.28999328613281,-0.219985961914062,0.530014038085938,0.669998168945312,30.5,204.199951171875,0,-1
2005-03-08,291.049987792969,261.100006103516,274.619995117188,282.179992675781,284.470001220703,355,102205,9495,5776,1552,27.25,44.5,69.75,0.00010400265455246,0.000262003391981125,0.000824000686407089,0.00303000211715698,0.00373500213027,0.00690000131726265,291.700012207031,19.7200012207031,8.50001525878906,1.65000915527344,-2.05999755859375,-2.41999816894531,408,5.37001037597656,3.25001525878906,4.05000305175781,4.08000183105469,2.8699951171875,28.699951171875,191,0,-1
2005-03-09,292.099975585938,261.320007324219,275.179992675781,284,287.950012207031,356.800048828125,101750,9484,5781,1533,15.5,62.0000152587891,82.75,0.000129003077745438,0.000387001782655716,0.000486999750137329,0.00439000129699707,0.00601000152528286,0.00772800110280514,293.279998779297,23.3800048828125,12.2800140380859,4.27000427246094,0.580001831054688,-1.41999816894531,409,-0.339996337890625,3.10000610351562,3.97000122070312,6.28001403808594,4.22000122070312,31.699951171875,211.699951171875,0,-1
2005-03-10,292.349975585938,262.900024414062,277.720001220703,286.679992675781,289.570007324219,378.300048828125,101205,9513,5776,1498,45.5,71.0000152587891,86.75,0.000159002840518951,0.000594001263380051,0.00159500166773796,0.0058980006724596,0.00804700143635273,0.00985300168395042,294.200012207031,23.8800048828125,13.6500091552734,7.50001525878906,4.6300048828125,0.180007934570312,408.800048828125,3.8800048828125,2.43000793457031,4.27000427246094,5.82000732421875,4.05000305175781,25,168.800048828125,1.851,1
2005-03-11,287.299987792969,263.119995117188,276.630004882812,284.75,286.780029296875,364,101533,9532,5772,1505,23.75,87.0000152587891,89.25,0.000284001231193542,0.000345002859830856,0.000845000147819519,0.00599300116300583,0.0085930023342371,0.00926000066101551,290.779998779297,22.1500091552734,13.3500061035156,1.28001403808594,-2.1199951171875,-3.74000549316406,403.5,-2.83999633789062,0.0800018310546875,-2.88998413085938,-7.239990234375,-8.77000427246094,24.5,158,5.1455,1
2005-03-12,283.899993896484,264.470001220703,276.450012207031,275.77001953125,277.679992675781,344.800048828125,102133,9547,5761,1510,42.75,96.2500152587891,95.5,0.000290002673864365,0.000658001750707626,0.00170600228011608,0.00639300234615803,0.00524300150573254,0.00562500208616257,284.799987792969,35.6500091552734,20.9800109863281,-1.78999328613281,-6.68998718261719,-4.97000122070312,398.300048828125,-1.489990234375,3.28001403808594,-3.31999206542969,-12.0399932861328,-14.4199981689453,13.300048828125,79.199951171875,18.6465,1
2005-03-13,283.27001953125,262.130004882812,273.5,272.970001220703,275.350006103516,317.5,102498,9494,5726,1526,44.75,36.5,85.5,0.0003960020840168,0.000838000327348709,0.00148200243711472,0.00168300233781338,0.00159300118684769,0.00456300191581249,283.029998779297,37.6500091552734,14.3300018310547,-0.04998779296875,-3.01998901367188,-3.44000244140625,399.800048828125,-5.489990234375,-6.31999206542969,-7.13998413085938,-10.1399841308594,-10.1199951171875,33.5,227.699951171875,16.265,1
2005-03-14,288.349975585938,260.970001220703,274.850006103516,277.820007324219,281.02001953125,332.800048828125,102150,9496,5748,1526,27.5,74.7500152587891,74.75,0.000352002680301666,0.000545002520084381,0.000808000564575195,0.00333800166845322,0.00477800145745277,0.00619000196456909,287.720001220703,28.2300109863281,12.5500030517578,2.80000305175781,-3.53999328613281,-4.8699951171875,404.5,-6.489990234375,-1.16999816894531,4.00001525878906,1.20001220703125,-0.919998168945312,33.5,225.199951171875,0.075,1
2005-03-15,291.599975585938,264.299987792969,278.320007324219,283.570007324219,287.299987792969,351.300048828125,102040,9601,5839,1552,9.5,83.2500152587891,86.25,0.000332001596689224,0.000444002449512482,0.000370003283023834,0.00251000188291073,0.00764800235629082,0.00821700133383274,291.720001220703,14.2800140380859,7.48001098632812,0.900009155273438,-2.88998413085938,-2.75,409,-1.239990234375,1.75001525878906,3.1300048828125,4.80000305175781,3.41999816894531,33,214.5,0.0225,1
2005-03-16,292.599975585938,265.200012207031,279.780029296875,287.700012207031,290.100006103516,376,101865,9663,5877,1556,31,53.2500152587891,86.75,0.000381000339984894,0.00063600018620491,0.0012970007956028,0.00394500233232975,0.00646000169217587,0.00859000161290169,293.549987792969,15.1800079345703,4.67001342773438,1.68000793457031,-0.289993286132812,-1.3699951171875,411.300048828125,3.65000915527344,0.110000610351562,3.50001525878906,6.25001525878906,4.27000427246094,35,242.699951171875,0,-1
2005-03-17,290.149993896484,264.869995117188,279.070007324219,285.5,287.650024414062,365.5,101848,9621,5843,1539,26.25,73.2500152587891,88.25,0.000364001840353012,0.000635001808404922,0.00106600299477577,0.00583300180733204,0.00761500187218189,0.00880800187587738,292.200012207031,19.8500061035156,10.7500152587891,2.58000183105469,-1.28999328613281,-2.69000244140625,409,3.70001220703125,1.05000305175781,-3.65998840332031,-5.239990234375,-4.27000427246094,31.199951171875,203.5,0,-1
2005-03-18,286.899993896484,264.179992675781,277.950012207031,279.280029296875,280.100006103516,344.300048828125,102450,9597,5828,1554,30.75,55.5000152587891,76.75,0.000242002308368683,0.000570002943277359,0.00118300318717957,0.00523500144481659,0.00382800213992596,0.00546000152826309,287.429992675781,27.2300109863281,15.3300018310547,-1.96998596191406,-7.489990234375,-7.27000427246094,405,4.35000610351562,-2.739990234375,-5.989990234375,-9.33999633789062,-9.77000427246094,30.5,207.5,0,-1
2005-03-19,288.299987792969,265.200012207031,278.700012207031,282.299987792969,282.299987792969,349.300048828125,102185,9602,5832,1542,12,56.2500152587891,82,0.000291001051664352,0.000316999852657318,0.000499002635478973,0.00441800244152546,0.00478000193834305,0.00739500112831593,288.5,17.4300079345703,10.0300140380859,2.6300048828125,-3.16999816894531,-6.02000427246094,405.300048828125,-0.489990234375,-2.50999450683594,-0.819992065429688,-0.719985961914062,-2.80000305175781,30.5,207.699951171875,0,-1
2005-03-20,290,264.320007324219,278.299987792969,285.75,285.220001220703,368.300048828125,101948,9606,5835,1542,20.75,56.5000152587891,81.75,0.000316999852657318,0.000446002930402756,0.000807002186775208,0.00475800223648548,0.00604500062763691,0.00841300189495087,290.869995117188,20.0700073242188,9.45001220703125,2.05000305175781,-0.989990234375,-3.88999938964844,408,-1.71998596191406,-5.06999206542969,-2.58999633789062,-1.28999328613281,-1.13999938964844,29.699951171875,199.699951171875,0,-1
2005-03-21,292.320007324219,264.350006103516,280.429992675781,286.900024414062,288.220001220703,373.5,101530,9588,5828,1518,40.25,60.7500152587891,84.5,0.000466000288724899,0.000913001596927643,0.00155500136315823,0.00499000214040279,0.00703300163149834,0.00956800207495689,293.029998779297,18.3800048828125,8.85000610351562,6.30000305175781,1.50001525878906,-2.47000122070312,410.300048828125,1.50001525878906,0.780014038085938,3.95001220703125,6.35000610351562,4.15000915527344,30,200.199951171875,0,-1
2005-03-22,291.899993896484,263.470001220703,280.27001953125,289.220001220703,292.280029296875,390,101088,9556,5806,1499,40.5,80.7500152587891,86,0.000550001859664917,0.00107300281524658,0.00149200111627579,0.00649000145494938,0.0107980016618967,0.0113830007612705,294.950012207031,23.5300140380859,16.3500061035156,7.28001403808594,3.62001037597656,-1.5,410.5,6.45001220703125,3.80000305175781,2.46000671386719,3.20001220703125,2.15000915527344,24.699951171875,163,7.2765,1
2005-03-23,287.599975585938,262.950012207031,278.200012207031,282.119995117188,283.820007324219,337,101788,9529,5789,1513,33,85.5000152587891,91,0.000261001288890839,0.00073300302028656,0.00113200023770332,0.0041200015693903,0.00734300166368484,0.00822000205516815,288.850006103516,24.8500061035156,18.1800079345703,3.18000793457031,-2.18998718261719,-3.91999816894531,407.300048828125,2.40000915527344,3.00001525878906,-4.08999633789062,-8.68998718261719,-11.7200012207031,33.199951171875,220.199951171875,19.0855,1
2005-03-24,286.72998046875,262.119995117188,274.720001220703,278.549987792969,280.720001220703,344.5,102343,9515,5770,1539,52.2500152587891,29.75,72.75,0.000222001224756241,0.000721000134944916,0.00171400234103203,0.00244000181555748,0.00196200236678123,0.0056300014257431,287.299987792969,27.6300048828125,9.35000610351562,-2.43998718261719,-5.739990234375,-6.3699951171875,407,-1.43998718261719,-4.28999328613281,-8.1199951171875,-8.93998718261719,-9.56999206542969,31.699951171875,216.199951171875,0.7835,1
2005-03-25,288.179992675781,262.780029296875,275.200012207031,280.900024414062,280.75,361.300048828125,102280,9538,5791,1539,60.2500152587891,16,77,0.000328000634908676,0.00104100257158279,0.00209700129926205,0.00291300192475319,0.00131000205874443,0.00592500157654285,287.130004882812,25.2000122070312,8.28001403808594,-0.319992065429688,-5.33999633789062,-6.28999328613281,408,-3.08999633789062,-1.66999816894531,1.08000183105469,-0.569992065429688,-1.09999084472656,26.699951171875,181.300048828125,0,-1
2005-03-26,292.549987792969,262.470001220703,278.799987792969,284.070007324219,287.549987792969,376.300048828125,101810,9579,5818,1535,74.7500152587891,79.0000152587891,83.25,0.000240001827478409,0.00121800228953362,0.00253400206565857,0.00649500079452991,0.00757000222802162,0.00893000140786171,292.970001220703,22.6800079345703,11.6300048828125,3.12001037597656,-2.06999206542969,-4.31999206542969,411,3.58000183105469,1.95001220703125,5.40000915527344,6.83000183105469,5.68000793457031,19.5,130,0.725,1
2005-03-27,293.399993896484,263.25,278.429992675781,288.700012207031,291.75,389.800048828125,101310,9582,5817,1520,65.0000152587891,75.7500152587891,86.25,0.000366002321243286,0.0011570006608963,0.00232400186359882,0.00681800208985806,0.00983800180256367,0.0112750008702278,295.299987792969,24.9800109863281,15.4800109863281,9.95001220703125,6.40000915527344,-0.399993896484375,412.5,7.30000305175781,4.15000915527344,5.97000122070312,7.87001037597656,5.33999633789062,21,143.300048828125,0,-1
