date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2002-06-30,300.679992675781,268.820007324219,284.650024414062,293.950012207031,297.650024414062,416,100660,9734,5872,1489,20.75,56.0000152587891,82.25,0.000392001122236252,0.000992000102996826,0.00114400312304497,0.00455000065267086,0.0101230014115572,0.0137230008840561,301.179992675781,5.90000915527344,3.80000305175781,1.70001220703125,1.75001525878906,-0.330001831054688,461.800048828125,6.45001220703125,6.53001403808594,4.75001525878906,4.50001525878906,5.05000305175781,39,268,0.038,1
2004-06-01,297.929992675781,267.080017089844,282.410003662109,291.150024414062,294.030029296875,415.800048828125,101380,9720,5891,1538,73.2500152587891,64.0000152587891,90.5,0.000814002007246017,0.00243000127375126,0.00353600084781647,0.00649500079452991,0.00970300100743771,0.0122680012136698,298.47998046875,7.43000793457031,6.35000610351562,3.68000793457031,0.230010986328125,-2.75,448.300048828125,-0.29998779296875,2.23001098632812,2.03001403808594,0.650009155273438,-2.25,22.300048828125,154.800048828125,1.18,1
2004-06-02,298.049987792969,266.780029296875,281.730010986328,290.25,294.100006103516,409,101188,9687,5871,1522,71.0000152587891,74.7500152587891,88,0.00047600269317627,0.00166600197553635,0.00335400179028511,0.00734300166368484,0.010690001770854,0.0124250017106533,298.630004882812,8.70001220703125,8.20001220703125,3.85000610351562,1.28001403808594,-1.55000305175781,450.300048828125,-2.41999816894531,-0.29998779296875,-0.54998779296875,-1.09999084472656,-1.72000122070312,28.300048828125,191.800048828125,0.067,1
2004-06-03,297.429992675781,266.780029296875,281.549987792969,288.75,291.900024414062,401.5,101115,9666,5853,1510,71.5000152587891,81.5000152587891,87.25,0.000369001179933548,0.00117000192403793,0.00334800221025944,0.00761500187218189,0.0105900019407272,0.0131300017237663,297.72998046875,6.58000183105469,4.48001098632812,0.230010986328125,-3.06999206542969,-4.19999694824219,450.800048828125,-6.16999816894531,-4.94999694824219,-3.21998596191406,-3.99998474121094,-4.81999206542969,35.800048828125,244.800048828125,0.0755,1
2004-06-04,297.080017089844,269.059997558594,282.980010986328,287.179992675781,290.950012207031,391.5,100998,9662,5843,1490,3,73.5000152587891,85,0.000244002789258957,7.10003077983856e-05,0.000153999775648117,0.002598000690341,0.00864800065755844,0.0130830015987158,297.400024414062,-2.49998474121094,-0.0999908447265625,-3.1199951171875,-6.39999389648438,-7.69999694824219,452,-10.4699859619141,-8.09999084472656,-6.99998474121094,-8.46998596191406,-5.72000122070312,42.5,299,0,-1
2004-06-05,296.880004882812,269.480010986328,284.25,287.600006103516,291.200012207031,396.300048828125,100835,9676,5838,1477,9,60.2500152587891,77.5,0.000479001551866531,0.00109700113534927,0.000524003058671951,0.000538002699613571,0.00726500153541565,0.012388002127409,297.299987792969,2.03001403808594,0.930007934570312,0.180007934570312,-2.29998779296875,-3.89999389648438,451.5,-8.79998779296875,-7.8699951171875,-5.49998474121094,-5.41999816894531,-4.39999389648438,38.300048828125,270.5,0,-1
2004-06-06,297.529998779297,269.580017089844,284.380004882812,289.549987792969,292.780029296875,403.800048828125,100880,9703,5857,1486,45.25,53.7500152587891,72.25,0.000533003360033035,0.00145300105214119,0.00264100171625614,0.00270800106227398,0.00736000202596188,0.012083001434803,297.650024414062,3.30000305175781,4.03001403808594,3.1300048828125,0.0500030517578125,-1.97000122070312,451.300048828125,-0.899993896484375,-2.44999694824219,-1.34999084472656,-0.849990844726562,-0.75,34,236.5,0,-1
2004-06-07,298.149993896484,269.600006103516,282.830017089844,289.700012207031,293.429992675781,406.800048828125,100873,9702,5855,1490,48.2500152587891,75.7500152587891,81.25,0.000433001667261124,0.00129299983382225,0.00281800143420696,0.00677800178527832,0.0105180013924837,0.0128450021147728,298.580017089844,4.1300048828125,4.15000915527344,1.43000793457031,-0.599990844726562,-3.41999816894531,450,6.35000610351562,6.15000915527344,3.53001403808594,2.48001098632812,0.8800048828125,31,217.5,0.501,1
2004-06-08,298.309997558594,268.929992675781,282.75,290.950012207031,294.330017089844,407.5,100828,9708,5861,1495,68.2500152587891,85.2500152587891,88.25,0.000481002032756805,0.00162200070917606,0.0037900023162365,0.00818300060927868,0.0127350017428398,0.0155000016093254,298.960021972656,9.25001525878906,5.50001525878906,1.3800048828125,-0.969985961914062,-3.16999816894531,450.300048828125,10.7500152587891,10.2000122070312,5.50001525878906,3.65000915527344,-2.22000122070312,36.800048828125,254.800048828125,7.5995,1
2004-06-09,298.209991455078,268.230010986328,282.280029296875,290.030029296875,293.480010986328,411.800048828125,100825,9694,5849,1489,70.2500152587891,89.7500152587891,90.25,0.000463001430034637,0.00153600238263607,0.00369800068438053,0.00889500230550766,0.012643001973629,0.0156550016254187,298.400024414062,6.73001098632812,1.48001098632812,-3.3699951171875,-5.96998596191406,-9.75,450,5.35000610351562,7.90000915527344,4.1300048828125,1.33000183105469,-3.6199951171875,34,235,1.932,1
2004-06-10,297.130004882812,268.25,281.980010986328,288.950012207031,291.880004882812,400.5,101140,9695,5862,1503,62.0000152587891,88.5000152587891,91.5,0.000214003026485443,0.00133000314235687,0.00325100123882294,0.00820300169289112,0.0116350017488003,0.0138180013746023,297.029998779297,13.1800079345703,6.28001403808594,0.100006103515625,-3.06999206542969,-4.34999084472656,448.5,0.780014038085938,1.43000793457031,-1.46998596191406,-3.89999389648438,-7.34999084472656,35.5,248.5,0,-1
2004-06-11,297.299987792969,267.380004882812,281.980010986328,290.25,292.700012207031,393.800048828125,101385,9703,5883,1529,69.2500152587891,72.2500152587891,86.5,0.000436000525951385,0.00120100006461143,0.00342400185763836,0.00757000222802162,0.010325001552701,0.0130850020796061,297.580017089844,12.3500061035156,7.45001220703125,-0.219985961914062,-3.99998474121094,-4.94999694824219,447.800048828125,2.8800048828125,2.28001403808594,-0.399993896484375,-1.99998474121094,-5.02000427246094,38.800048828125,272.800048828125,1.146,1
2004-06-12,297.22998046875,266.299987792969,281.630004882812,290.130004882812,292.950012207031,372.300048828125,101413,9685,5870,1531,41.75,56.2500152587891,84,0.000321000814437866,0.00078900158405304,0.00184900127351284,0.00479000061750412,0.00798000209033489,0.010800002142787,297.460021972656,8.60000610351562,3.6300048828125,-2.64999389648438,-5.84999084472656,-4.52000427246094,447,-4.71998596191406,-2.1199951171875,-2.89999389648438,-3.64999389648438,-5.31999206542969,44.800048828125,314.300048828125,0.777,1
2004-06-13,297.5,266.980010986328,282.799987792969,290.160003662109,292.730010986328,364,101300,9685,5867,1519,7.5,32.25,75.5,0.000504001975059509,0.00113200023770332,0.000362999737262726,0.000795003026723862,0.00457800179719925,0.00821300223469734,297.5,3.1300048828125,-2.89999389648438,-4.74998474121094,-5.06999206542969,-4.59999084472656,448.300048828125,-5.09999084472656,-3.1199951171875,-1.8699951171875,-1.91999816894531,-2.6199951171875,50.300048828125,364.800048828125,0,-1
2004-06-14,297.599975585938,268.150024414062,283.600006103516,290.880004882812,292.230010986328,407,101160,9701,5867,1509,42.25,41,69.5,0.000316999852657318,0.00157700106501579,0.00225700065493584,0.00072300061583519,0.00609000213444233,0.011658001691103,298.22998046875,3.78001403808594,-4.6199951171875,-4.49998474121094,-3.29998779296875,-3.3699951171875,449,-4.76998901367188,-3.41999816894531,-0.219985961914062,-0.969985961914062,0,36,261.300048828125,0,-1
2004-06-15,298.099975585938,268.230010986328,284.350006103516,289.900024414062,292.5,419.300048828125,101068,9713,5871,1503,59.5000152587891,51.5000152587891,72.5,0.000169001519680023,0.00118100270628929,0.00312800146639347,0.00113800168037415,0.00721000134944916,0.0129530020058155,298.460021972656,2.18000793457031,-1.29998779296875,-1.64999389648438,-2.49998474121094,-4.09999084472656,449.800048828125,-3.79998779296875,-5.16999816894531,-1.04998779296875,0.330001831054688,1.40000915527344,30,213.5,0,-1
2004-06-16,298.22998046875,268.350006103516,285.900024414062,290.730010986328,293.530029296875,409.800048828125,100925,9723,5877,1489,54.0000152587891,51.7500152587891,72,0.000105001032352448,0.000765003263950348,0.00287100113928318,0.0038130022585392,0.00764000229537487,0.0130850020796061,298.299987792969,2.43000793457031,1.70001220703125,1.83000183105469,0.750015258789062,-1.25,450.300048828125,1.8800048828125,-1.21998596191406,-0.249984741210938,0.730010986328125,1.33000183105469,32.300048828125,219.800048828125,0,-1
2004-06-17,298.630004882812,269.25,284.650024414062,291.549987792969,294.530029296875,406.5,100873,9728,5876,1493,41.25,61.7500152587891,74.25,0.000190000981092453,0.000508002936840057,0.00232700072228909,0.00764000229537487,0.00959000177681446,0.0131750013679266,299.309997558594,3.93000793457031,5.35000610351562,2.58000183105469,1.30000305175781,-2.22000122070312,449.800048828125,1.78001403808594,-0.6199951171875,-0.019989013671875,1.45001220703125,1.72999572753906,35.5,240.300048828125,0,-1
2004-06-18,298.399993896484,270.049987792969,285.150024414062,292.929992675781,295.809997558594,401.5,100503,9726,5861,1471,15.75,61.7500152587891,84,0.000119000673294067,0.000179000198841095,0.000950001180171967,0.00602300092577934,0.0104550011456013,0.0127300024032593,299,-1.69999694824219,2.45001220703125,0.580001831054688,-0.769989013671875,-1.30000305175781,451,-1.71998596191406,-4.56999206542969,-2.44999694824219,-1.76998901367188,-0.169998168945312,45,320.5,0,-1
2004-06-19,299.299987792969,270.850006103516,285.850006103516,293.380004882812,297.380004882812,406.5,100063,9708,5831,1428,27.25,66.7500152587891,85.25,0.000189002603292465,0.000286001712083817,0.00176800228655338,0.00625500082969666,0.011608000844717,0.0137150008231401,299.929992675781,0.930007934570312,5.30000305175781,7.80000305175781,6.58000183105469,4.40000915527344,452.300048828125,-10.1199951171875,-10.0999908447266,-9.41999816894531,-8.46998596191406,-2.5,46.800048828125,333.800048828125,0,-1
2004-06-20,299.529998779297,271.450012207031,284.980010986328,293.200012207031,297.080017089844,421.300048828125,100193,9732,5850,1450,46,76.2500152587891,90.25,0.000444002449512482,0.000585000962018967,0.00306800194084644,0.00933800078928471,0.0131450016051531,0.0146050006151199,300.100006103516,11.4000091552734,15.3300018310547,11.0500030517578,7.60000610351562,3.77999877929688,453.800048828125,-1.71998596191406,-2.3699951171875,-2.19999694824219,-3.6199951171875,1.75,34,244,0.996,1
2004-06-21,299.799987792969,270.549987792969,284.600006103516,292.830017089844,296.630004882812,420.5,100400,9735,5856,1465,53.0000152587891,78.5000152587891,90.75,0.000409003347158432,0.000700000673532486,0.00333200208842754,0.00808000192046165,0.0132250022143126,0.0154780019074678,300.100006103516,9.40000915527344,10.0300140380859,5.50001525878906,4.23001098632812,2.52999877929688,455.300048828125,4.33000183105469,6.00001525878906,3.95001220703125,3.20001220703125,4.58000183105469,34.5,231.300048828125,0.9385,1
2004-06-22,299.929992675781,270.600006103516,284.530029296875,292.660003662109,296.350006103516,417.800048828125,100375,9728,5857,1460,44.25,76.7500152587891,89,0.000456001609563828,0.000990003347396851,0.00278800167143345,0.00768500193953514,0.0127800013870001,0.0148430019617081,300.150024414062,7.98001098632812,6.98001098632812,5.43000793457031,3.8800048828125,2.05000305175781,456,4.23001098632812,4.75001525878906,4.85000610351562,5.43000793457031,5.65000915527344,37.5,265,1.435,1
2004-06-23,299.929992675781,270.200012207031,285.200012207031,293.630004882812,296.830017089844,414.5,100420,9722,5863,1464,29,67.5000152587891,88.75,0.000293999910354614,0.000936999917030334,0.00174200162291527,0.00610500201582909,0.0119430013000965,0.0147730018943548,300.130004882812,5.25001525878906,6.20001220703125,5.8800048828125,5.33000183105469,0.930007934570312,456.5,6.1300048828125,5.35000610351562,6.18000793457031,7.28001403808594,7.22999572753906,39,267.5,8.343,1
2004-06-24,300.130004882812,270.410003662109,286.429992675781,294.230010986328,297.330017089844,410.300048828125,100498,9743,5879,1475,27.5,63.5000152587891,86.5,0.000374000519514084,0.000394001603126526,0.00170700065791607,0.00559500232338905,0.0116880014538765,0.0148380007594824,300.630004882812,2.55000305175781,3.48001098632812,3.03001403808594,2.90000915527344,0.699996948242188,457.800048828125,9.10000610351562,8.05000305175781,7.93000793457031,7.70001220703125,6.72999572753906,44.300048828125,312.300048828125,0.5595,1
2004-06-25,300.309997558594,270.330017089844,286.630004882812,294.25,297.230010986328,416.300048828125,100500,9742,5880,1474,22,54.2500152587891,84.75,0.000162001699209213,0.000335000455379486,0.00135700032114983,0.00509500131011009,0.0100000016391277,0.0135730020701885,300.779998779297,-0.649993896484375,2.33000183105469,3.50001525878906,3.6300048828125,-0.25,458,4.73001098632812,7.40000915527344,7.25001525878906,7.25001525878906,5.69999694824219,39,270.5,0.0755,1
2004-06-26,300.099975585938,269.929992675781,286.549987792969,293.730010986328,297.299987792969,405.800048828125,100633,9741,5887,1484,21.75,55.2500152587891,84.5,0.000215999782085419,0.000439003109931946,0.00129500031471252,0.00435000099241734,0.00985300168395042,0.0129100009799004,300.660003662109,-4.3699951171875,-1.06999206542969,0.3800048828125,0.100006103515625,-2.1199951171875,458.300048828125,4.40000915527344,4.80000305175781,3.30000305175781,3.75001525878906,3.8800048828125,46,327.5,0.453,1
2004-06-27,300.080017089844,269.799987792969,286.400024414062,293.980010986328,296.799987792969,417.800048828125,100650,9740,5887,1486,26.75,53.7500152587891,82,0.000238999724388123,0.000343002378940582,0.00158500112593174,0.00575800240039825,0.00974500179290771,0.0142580009996891,300.630004882812,-3.04998779296875,-4.76998901367188,-3.69999694824219,-3.51998901367188,-2.84999084472656,458.5,0.1300048828125,1.1300048828125,-0.469985961914062,-0.999984741210938,0.229995727539062,39.300048828125,275.5,0,-1
2004-06-28,300,269.75,286.130004882812,294,296.480010986328,417,100340,9717,5860,1456,33,55.7500152587891,83.5,0.000229001045227051,0.000534001737833023,0.00194800086319447,0.00631500221788883,0.0101150013506413,0.0141250006854534,300.330017089844,-7.41999816894531,-8.96998596191406,-8.94999694824219,-8.54998779296875,-4.34999084472656,459.800048828125,-3.91999816894531,-5.49998474121094,-1.39999389648438,-2.1199951171875,-2.02000427246094,42.300048828125,297,0,-1
2004-06-29,300.25,271.299987792969,286.530029296875,292.030029296875,295.700012207031,408,100055,9698,5827,1420,37.75,70.0000152587891,85.75,0.000182002782821655,0.00101800262928009,0.00249900110065937,0.00514800101518631,0.011200001463294,0.0151930022984743,300.179992675781,-12.5199890136719,-14.5999908447266,-15.3499908447266,-13.0699920654297,-5.75,461,-0.599990844726562,-1.51998901367188,-0.79998779296875,-3.8699951171875,-3.39999389648438,42.800048828125,296.300048828125,0,-1
2004-06-30,300.130004882812,272.910003662109,287.080017089844,291.980010986328,295.429992675781,414.5,100015,9717,5836,1415,40.5,83.7500152587891,86,0.000215999782085419,0.000969000160694122,0.00302000157535076,0.0062130019068718,0.0133500006049871,0.0165880005806684,300.100006103516,-15.8699951171875,-15.6499938964844,-17.6699981689453,-15.3999938964844,-10.0200042724609,461.300048828125,4.08000183105469,1.98001098632812,0.300003051757812,-3.04998779296875,-3.81999206542969,43.5,308.5,1.022,1
2005-06-01,298.330017089844,268.880004882812,284.850006103516,291.950012207031,294.980010986328,412,100320,9691,5840,1452,54.7500152587891,78.2500152587891,89,0.000456001609563828,0.0012580007314682,0.00302600115537643,0.00825000181794167,0.0124750006943941,0.0149520020931959,299,12.3300018310547,9.35000610351562,6.75001525878906,5.00001525878906,0.199996948242188,446,3.43000793457031,5.20001220703125,5.33000183105469,6.98001098632812,4.8800048828125,36.300048828125,258,0.16,1
2005-06-02,298.649993896484,269.480010986328,283.980010986328,291.950012207031,295.650024414062,419.300048828125,100305,9707,5837,1453,85.2500152587891,86.0000152587891,86.75,0.000672001391649246,0.00221700221300125,0.00493400171399117,0.0103270020335913,0.0137030016630888,0.0149600021541119,299.660003662109,10.2300109863281,9.80000305175781,9.53001403808594,9.75001525878906,5.5,446.5,3.53001403808594,3.20001220703125,2.90000915527344,4.53001403808594,5.1300048828125,31.800048828125,221.5,1.3375,1
2005-06-03,298.080017089844,269.580017089844,283.850006103516,292.080017089844,295.75,407,100395,9713,5843,1458,61.7500152587891,86.7500152587891,89.75,0.000626999884843826,0.00190500169992447,0.00360300205647945,0.00941800139844418,0.0139330010861158,0.0152770020067692,299.279998779297,8.15000915527344,6.05000305175781,2.60000610351562,2.83000183105469,0.600006103515625,446.5,-1.69999694824219,-0.749984741210938,-0.79998779296875,-1.04998779296875,-1.80000305175781,32.5,214.800048828125,26.0195,1
2005-06-04,297.299987792969,268.950012207031,283.929992675781,291.730010986328,294.450012207031,374,100670,9709,5851,1476,55.7500152587891,46.25,79.5,0.000329002737998962,0.00116800144314766,0.00310000218451023,0.00383300147950649,0.00726800225675106,0.0107050016522408,298.25,7.00001525878906,3.28001403808594,-3.81999206542969,-5.66999816894531,-5.64999389648438,444.300048828125,-1.74998474121094,-2.06999206542969,-3.44999694824219,-4.19999694824219,-6.16999816894531,43,305,0.0225,1
2005-06-05,296,269.730010986328,285.75,290.299987792969,291.450012207031,390.5,100790,9707,5850,1472,35.5,26.25,72.75,0.000306002795696258,0.000845000147819519,0.00208000093698502,0.000127002596855164,0.00378800183534622,0.00941800139844418,297.179992675781,3.48001098632812,1.48001098632812,-2.94999694824219,-5.31999206542969,-6.81999206542969,445.300048828125,-4.01998901367188,-3.09999084472656,-4.01998901367188,-4.49998474121094,-6.09999084472656,38.800048828125,282.800048828125,0,-1
2005-06-06,295.75,271.200012207031,286.880004882812,288.910003662109,290.049987792969,404.5,100813,9721,5862,1470,11.25,30.75,73.5,0.000288002192974091,0.000961001962423325,0.000734999775886536,0,0.00400800071656704,0.0115600023418665,296.450012207031,-0.319992065429688,-1.56999206542969,-2.51998901367188,-4.94999694824219,-5.89999389648438,445.300048828125,-1.56999206542969,-1.91999816894531,-1.89999389648438,-2.84999084472656,-4.14999389648438,34.5,244.5,0,-1
2005-06-07,297.380004882812,271.230010986328,286.200012207031,288.200012207031,292.25,397.5,100725,9720,5862,1473,16.75,76.0000152587891,80.5,0.000663001090288162,0.00155000202357769,0.00110400095582008,3.30023467540741e-05,0.00952800177037716,0.0131300017237663,297.72998046875,1.55000305175781,-1.14999389648438,-2.64999389648438,-5.54998779296875,-5,446.800048828125,1.10000610351562,-0.0699920654296875,2.28001403808594,1.45001220703125,-1.34999084472656,34.5,237.800048828125,0,-1
2005-06-08,298.349975585938,269.799987792969,284.530029296875,289.75,293.580017089844,404.800048828125,100723,9709,5861,1480,53.7500152587891,75.5000152587891,84.75,0.000717002898454666,0.00218300148844719,0.00316900201141834,0.00147200189530849,0.0104650016874075,0.0142200011759996,298.460021972656,5.93000793457031,0.530014038085938,-1.81999206542969,-3.74998474121094,-4.30000305175781,450,-1.3699951171875,1.18000793457031,2.08000183105469,2.03001403808594,0.229995727539062,36,253,0,-1
2005-06-09,298.959991455078,269.480010986328,284.830017089844,291.630004882812,294.609985351562,407.5,100590,9711,5860,1471,65.7500152587891,76.2500152587891,87.75,0.000411000102758408,0.00191900134086609,0.00380000099539757,0.00460500083863735,0.0119070019572973,0.0144670009613037,298.929992675781,4.85000610351562,1.55000305175781,-0.8699951171875,-2.04998779296875,-2.44999694824219,453,-2.79998779296875,0.300003051757812,1.90000915527344,2.60000610351562,1.90000915527344,40.5,284.5,0,-1
2005-06-10,299.679992675781,270.350006103516,285.660003662109,293.850006103516,296.900024414062,418.5,100223,9719,5856,1448,57.2500152587891,73.5000152587891,88,0.000215999782085419,0.00122100114822388,0.00352500192821026,0.00810300186276436,0.0131950005888939,0.0159230008721352,300,6.35000610351562,4.78001403808594,5.25001525878906,5.8800048828125,2.3800048828125,454,1.28001403808594,3.00001525878906,4.33000183105469,6.80000305175781,5.35000610351562,37.800048828125,267.5,0.3955,1
2005-06-11,299.299987792969,270.580017089844,285.150024414062,292.650024414062,296.080017089844,426,100128,9716,5846,1439,62.5000152587891,83.7500152587891,91.25,0.000304002314805984,0.00109400227665901,0.0039140023291111,0.00989000126719475,0.0139150023460388,0.0164450015872717,299.929992675781,7.48001098632812,7.33000183105469,6.93000793457031,6.40000915527344,2.25,452.800048828125,4.75001525878906,5.03001403808594,5.05000305175781,5.40000915527344,4.02999877929688,31,220.300048828125,10.7055,1
2005-06-12,298.799987792969,270.330017089844,284.950012207031,292.030029296875,294.830017089844,422.800048828125,100178,9721,5840,1438,78.7500152587891,89.0000152587891,92.25,0.000663001090288162,0.00145100243389606,0.00484400242567062,0.0105520021170378,0.0142450015991926,0.0165980011224747,299.350006103516,7.30000305175781,9.05000305175781,8.23001098632812,6.23001098632812,2.44999694824219,451,0.730010986328125,3.48001098632812,3.8800048828125,4.40000915527344,1.30000305175781,31.800048828125,220,12.0375,1
2005-06-13,298.830017089844,270.280029296875,284.480010986328,292.130004882812,294.850006103516,423,100293,9728,5852,1450,74.0000152587891,92.0000152587891,92.25,0.000545002520084381,0.0017860010266304,0.004551000893116,0.0101950019598007,0.0148100014775991,0.0174180008471012,299.210021972656,3.95001220703125,6.73001098632812,8.03001403808594,5.40000915527344,0.680007934570312,450.800048828125,2.03001403808594,5.55000305175781,6.10000610351562,6.75001525878906,2.60000610351562,25.5,168,45.193,1
2005-06-14,299.080017089844,270.580017089844,284.559997558594,292.230010986328,295.480010986328,422.300048828125,100208,9720,5843,1445,85.7500152587891,88.2500152587891,89,0.000548001378774643,0.00208100117743015,0.00537900067865849,0.00962000153958797,0.0143050011247396,0.0173200014978647,299.72998046875,7.78001403808594,10.0800018310547,9.53001403808594,7.45001220703125,3.52999877929688,450.5,4.08000183105469,7.45001220703125,7.65000915527344,8.53001403808594,5.52999877929688,30.5,206,7.4845,1
2005-06-15,298.72998046875,270.25,284.280029296875,291.850006103516,295.280029296875,418.5,100313,9724,5844,1454,81.2500152587891,97.2500152587891,92.5,0.000527001917362213,0.00236200168728828,0.00496400147676468,0.0105850007385015,0.0153800006955862,0.0178780015558004,299.179992675781,8.73001098632812,8.15000915527344,6.6300048828125,5.33000183105469,1.68000793457031,450.300048828125,6.05000305175781,8.35000610351562,8.00001525878906,7.50001525878906,5.55000305175781,34.300048828125,232.300048828125,26.53,1
2005-06-16,298.799987792969,270.330017089844,283.230010986328,291.059997558594,294.400024414062,413.300048828125,100675,9733,5867,1486,83.5000152587891,94.0000152587891,89,0.000717002898454666,0.00236200168728828,0.00513100065290928,0.010105000808835,0.0141220018267632,0.0162370018661022,299.160003662109,7.73001098632812,8.98001098632812,5.35000610351562,2.73001098632812,-0.819992065429688,450,4.65000915527344,8.6300048828125,6.50001525878906,5.48001098632812,2.97999572753906,34,241.5,29.771,1
2005-06-17,299.459991455078,268.980010986328,283.350006103516,291.900024414062,295.230010986328,424.5,100763,9725,5868,1490,87.7500152587891,84.2500152587891,84.75,0.000724002718925476,0.00223800167441368,0.00487400218844414,0.00975700095295906,0.0133150015026331,0.0148300006985664,299.72998046875,9.73001098632812,14.3300018310547,10.6500091552734,6.68000793457031,2.68000793457031,452,5.05000305175781,4.30000305175781,4.85000610351562,5.30000305175781,4.90000915527344,21,153,1.5295,1
2005-06-18,299.849975585938,269.200012207031,284.5,293.400024414062,296.799987792969,428.5,100498,9730,5861,1472,85.2500152587891,66.2500152587891,80.5,0.000936999917030334,0.00300800241529942,0.00483300164341927,0.00806800089776516,0.0115700010210276,0.0129720009863377,300.410003662109,13.9800109863281,17.3300018310547,13.7500152587891,10.6000061035156,6.58000183105469,452.800048828125,5.58000183105469,5.05000305175781,4.85000610351562,5.98001098632812,6.47999572753906,26.5,193.300048828125,0,-1
2005-06-19,299.779998779297,270,284.799987792969,293.400024414062,296.350006103516,429.800048828125,100405,9737,5861,1465,79.7500152587891,70.5000152587891,80.25,0.000935003161430359,0.00304700061678886,0.00480900146067142,0.0088030006736517,0.0123050007969141,0.0144500005990267,300.679992675781,13.0500030517578,14.0300140380859,12.2500152587891,11.5000152587891,8.77999877929688,453.800048828125,1.73001098632812,3.75001525878906,4.00001525878906,6.20001220703125,6.72999572753906,22.800048828125,156.800048828125,0,-1
2005-06-20,299.97998046875,270,284.5,293.25,296.660003662109,425.300048828125,100468,9739,5864,1472,73.5000152587891,72.2500152587891,81,0.000816002488136292,0.00210600160062313,0.00442100130021572,0.00813700072467327,0.0125050023198128,0.0147180017083883,301,13.8300018310547,15.6000061035156,12.5300140380859,10.8300018310547,8.05000305175781,454.5,3.98001098632812,6.40000915527344,6.60000610351562,7.75001525878906,7.69999694824219,31,212.5,0,-1
2005-06-21,300,269.130004882812,284.429992675781,293,296.410003662109,425,100553,9738,5867,1479,81.5000152587891,74.5000152587891,81.25,0.000998001545667648,0.00209400244057178,0.00458500161767006,0.00886800140142441,0.0126820020377636,0.0147200021892786,300.75,11.2800140380859,13.9500122070312,12.4800109863281,10.6000061035156,6.6300048828125,454.800048828125,6.80000305175781,8.10000610351562,8.70001220703125,9.75001525878906,8.44999694824219,27.300048828125,181.300048828125,0,-1
2005-06-22,300,269,284.580017089844,292.880004882812,296.130004882812,423.800048828125,100660,9742,5876,1488,63.2500152587891,68.7500152587891,81.5,0.000872001051902771,0.00222200155258179,0.0035260021686554,0.00773500092327595,0.0116270016878843,0.0139280017465353,300.75,13.3000030517578,16.4000091552734,13.2800140380859,10.6000061035156,5.60000610351562,454,6.93000793457031,10.5800018310547,9.98001098632812,10.6800079345703,9.80000305175781,33.800048828125,244.5,0,-1
2005-06-23,299.599975585938,268.380004882812,283.380004882812,292.630004882812,296.480010986328,422.5,100778,9728,5874,1501,80.0000152587891,73.7500152587891,85,0.00101800262928009,0.00267800129950047,0.00425500236451626,0.00827800109982491,0.0122680012136698,0.0141750015318394,300.580017089844,10.9000091552734,12.8800048828125,10.3300018310547,8.15000915527344,4.5,453.5,3.85000610351562,7.25001525878906,7.78001403808594,6.25001525878906,6.08000183105469,35,246,2.703,1
2005-06-24,299.5,267.75,283.130004882812,292.380004882812,296.700012207031,421.800048828125,100845,9709,5869,1501,88.2500152587891,68.2500152587891,86,0.000854000449180603,0.00222800113260746,0.00448600202798843,0.00891700200736523,0.0112030021846294,0.0119230020791292,299.880004882812,7.45001220703125,9.1300048828125,7.80000305175781,6.43000793457031,2.22999572753906,453,-0.0999908447265625,2.98001098632812,5.85000610351562,6.55000305175781,5.68000793457031,28.5,194.300048828125,1.6905,1
2005-06-25,299.599975585938,267.980010986328,282.980010986328,292.380004882812,296.5,422.800048828125,100815,9716,5869,1501,80.7500152587891,71.0000152587891,85.5,0.000276003032922745,0.000917002558708191,0.00417200103402138,0.00882300175726414,0.01163300126791,0.0133400019258261,300.22998046875,4.6300048828125,6.15000915527344,6.6300048828125,6.85000610351562,2.97999572753906,453.5,-0.219985961914062,3.8800048828125,6.55000305175781,7.98001098632812,8.15000915527344,27.800048828125,186.800048828125,5.236,1
2005-06-26,299.429992675781,267.950012207031,284.450012207031,292.799987792969,295.929992675781,413.5,100855,9727,5878,1500,68.2500152587891,66.2500152587891,85.5,0.000365000218153,0.000959001481533051,0.00352000072598457,0.00785700231790543,0.0111330021172762,0.0134130008518696,300.299987792969,3.25001525878906,3.18000793457031,3.65000915527344,2.8800048828125,1.05000305175781,452.300048828125,2.03001403808594,5.68000793457031,10.2500152587891,11.1800079345703,9.08000183105469,38.800048828125,268.800048828125,3.7565,1
2005-06-27,299.130004882812,269.200012207031,284.830017089844,292.910003662109,296.230010986328,409.5,100800,9728,5883,1495,48.5000152587891,67.2500152587891,88.5,0.000437002629041672,0.00138400122523308,0.00272900238633156,0.00658500194549561,0.0113900024443865,0.0143800023943186,299.880004882812,-0.599990844726562,1.18000793457031,1.70001220703125,1.08000183105469,-2.02000427246094,452,5.70001220703125,7.20001220703125,9.45001220703125,10.7500152587891,7.80000305175781,43.5,308.800048828125,3.2445,1
