date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2002-10-27,294.570007324219,264.25,278.02001953125,283.650024414062,286.950012207031,374.800048828125,101728,9609,5816,1529,63.2500152587891,80.0000152587891,77.5,0.000281002372503281,0.00103700160980225,0.00246100127696991,0.00650300085544586,0.00742500089108944,0.00898700207471848,294.179992675781,25.6000061035156,11.1800079345703,-1.05999755859375,-7.28999328613281,-6.72000122070312,443.300048828125,-1.46998596191406,-0.29998779296875,0.730010986328125,-2.489990234375,-4.02000427246094,22.5,131.699951171875,0.5705,1
2002-10-28,295.450012207031,264.900024414062,278.830017089844,285.570007324219,289.450012207031,387.5,101598,9626,5831,1530,61.5000152587891,82.7500152587891,82.25,0.000236000865697861,0.000665999948978424,0.00249100103974342,0.00696800090372562,0.00872500240802765,0.010375002399087,295.450012207031,22.0800018310547,8.22000122070312,-0.849990844726562,-5.08999633789062,-5.74000549316406,444.800048828125,-2.81999206542969,0.580001831054688,1.00001525878906,1.15000915527344,-1.59999084472656,28.5,177.699951171875,5.0375,1
2002-10-29,296.200012207031,265.530029296875,280.299987792969,287.320007324219,290.77001953125,400.300048828125,101515,9668,5862,1536,69.5000152587891,86.7500152587891,90,0.000355999916791916,0.00148200243711472,0.00298900157213211,0.00786500237882137,0.0102630015462637,0.0124250017106533,296.450012207031,16.3500061035156,5.92001342773438,-3.26998901367188,-5.58999633789062,-3.44000244140625,444,3.23001098632812,2.98001098632812,3.85000610351562,0.800003051757812,-2.19999694824219,22.300048828125,138.199951171875,1.4105,1
2002-10-30,297.429992675781,266.700012207031,280.799987792969,289.679992675781,293.350006103516,405.800048828125,101433,9702,5880,1539,77.0000152587891,81.0000152587891,94,0.000399000942707062,0.00153200142085552,0.00361400097608566,0.00750800222158432,0.0111470017582178,0.0139550007879734,297.450012207031,10.0800018310547,4.92001342773438,-1.8699951171875,-5.76998901367188,-3.06999206542969,444.5,4.53001403808594,2.75001525878906,4.75001525878906,3.80000305175781,1.97999572753906,29,180,4.721,1
2002-10-31,296.149993896484,267.679992675781,281.950012207031,289.429992675781,292.470001220703,396.300048828125,101353,9706,5876,1522,55.7500152587891,77.7500152587891,90.75,0.000191003084182739,0.000722002238035202,0.00276900082826614,0.00761000066995621,0.010545002296567,0.0128450021147728,297.02001953125,14.6000061035156,8.20001220703125,3.55000305175781,0.730010986328125,0.100006103515625,442.800048828125,1.10000610351562,-0.649993896484375,-3.66999816894531,-4.91999816894531,-6,25.300048828125,153.699951171875,0.5935,1
2004-10-01,297,270.080017089844,284.799987792969,287.070007324219,291.600006103516,393,101483,9719,5901,1529,10.25,71.0000152587891,80.75,0.000120002776384354,0.000454001128673553,0.000616002827882767,0.00120000168681145,0.0081930011510849,0.0131180007010698,297.529998779297,-7.489990234375,-3.8699951171875,-4.21998596191406,-4.66999816894531,-6.78999328613281,453.800048828125,-3.15998840332031,-6.31999206542969,-8.53999328613281,-7.75999450683594,-7.77000427246094,35.699951171875,248,0,-1
2004-10-02,295.599975585938,268.280029296875,280.369995117188,284.900024414062,289.600006103516,375.5,101630,9660,5859,1530,7,88.7500152587891,83.75,0.000223003327846527,0.000196002423763275,0.000370003283023834,0.00477800145745277,0.0089270006865263,0.0115430019795895,296.200012207031,0.780014038085938,-3.18998718261719,-8.96998596191406,-7.1199951171875,-5.5,449.5,-5.08999633789062,-4.58999633789062,-9.58999633789062,-13.6599884033203,-13.7299957275391,36.199951171875,243,2.5055,1
2004-10-03,295.450012207031,268,280.830017089844,283.25,288.049987792969,364,101568,9644,5850,1520,14,77.7500152587891,83.5,0.000136002898216248,0.000310000032186508,0.00072600319981575,0.00307500176131725,0.00699800066649914,0.0108420010656118,295.119995117188,6.28001403808594,-0.969985961914062,-6.81999206542969,-6.43998718261719,-5.70999145507812,450.5,0.830001831054688,-3.3699951171875,-8.989990234375,-13.2899932861328,-12.1699981689453,39,261.199951171875,0,-1
2004-10-04,296.200012207031,268.100006103516,280.799987792969,283.75,289.25,366.800048828125,101425,9637,5836,1513,9.75,88.2500152587891,79,0.000113002955913544,0.000360000878572464,0.000488001853227615,0.00177500210702419,0.00824300199747086,0.0117630008608103,296.119995117188,13.8500061035156,2.55000305175781,-4.56999206542969,-4.06999206542969,-4.27000427246094,450.800048828125,-2.01998901367188,-2.68998718261719,-8.6199951171875,-12.4099884033203,-11.5699920654297,37.699951171875,251,0,-1
2004-10-05,296.169982910156,269.880004882812,282.179992675781,284.130004882812,289.450012207031,368.300048828125,101453,9690,5865,1515,13.75,80.0000152587891,75.75,4.59998846054077e-05,0.000341001898050308,0.000819001346826553,0.000298000872135162,0.00768300145864487,0.011828001588583,296.429992675781,9.70001220703125,-0.0699920654296875,-4.90998840332031,-4.56999206542969,-4.8699951171875,450.5,-0.3699951171875,-4.15998840332031,-7.66999816894531,-11.0399932861328,-12.239990234375,39,258.199951171875,0.315,1
2004-10-06,296.580017089844,269.700012207031,283.600006103516,284.350006103516,289.580017089844,370.800048828125,101380,9686,5865,1511,14.5,75.7500152587891,75,0.000128000974655151,0.000303000211715698,0.000865001231431961,0.000310000032186508,0.00735300220549107,0.0116480011492968,296.450012207031,10.8800048828125,-0.6199951171875,-3.6199951171875,-4.01998901367188,-5.06999206542969,450.300048828125,2.87001037597656,-1.71998596191406,-5.239990234375,-7.81999206542969,-8.44999694824219,39.199951171875,262.699951171875,0.123,1
2004-10-07,296.529998779297,270.299987792969,283.299987792969,285.02001953125,289.820007324219,371.800048828125,101078,9687,5846,1487,39.5,68.7500152587891,77.25,0.000196002423763275,0.000794000923633575,0.00243600085377693,0.00253500230610371,0.00699800066649914,0.0118900015950203,296.470001220703,10.9800109863281,2.20001220703125,-1.26998901367188,-2.16999816894531,-2.75,450.300048828125,3.50001525878906,-0.419998168945312,-6.26998901367188,-8.91999816894531,-7.81999206542969,38.699951171875,257,0,-1
2004-10-08,296.529998779297,269.679992675781,279.850006103516,285.880004882812,290.25,364,101030,9658,5812,1485,35.25,57.7500152587891,76.5,0.000198002904653549,0.000903002917766571,0.0020890012383461,0.0049000009894371,0.00621000118553638,0.0114000011235476,296.5,18.7500152587891,4.8800048828125,0.0600128173828125,0.0300140380859375,0.759994506835938,449.5,8.75001525878906,-0.669998168945312,-7.03999328613281,-9.81999206542969,-10.4199981689453,38.699951171875,251.699951171875,0,-1
2004-10-09,296.75,269.02001953125,277.280029296875,285.429992675781,290.02001953125,347,101393,9652,5807,1513,7.75,29.75,67,0.000195000320672989,0.000485002994537354,0.000424999743700027,0.00141500309109688,0.00310000218451023,0.00982800126075745,296.929992675781,14.4000091552734,3.20001220703125,-3.65998840332031,-3.26998901367188,-3.25,446.800048828125,-2.26998901367188,-4.26998901367188,-6.63998413085938,-8.989990234375,-9.02000427246094,42,279.5,0,-1
2004-10-10,296.279998779297,271,279.570007324219,285.549987792969,289.530029296875,350.5,101590,9663,5852,1528,5.5,19.5,68.5,0.000163000077009201,0.000508002936840057,0.000353001058101654,0.00027799978852272,0.00205800123512745,0.0094550009816885,296.320007324219,1.20001220703125,0.6300048828125,-2.58999633789062,-2.65998840332031,-2.8699951171875,446.300048828125,-3.53999328613281,-6.239990234375,-7.00999450683594,-7.239990234375,-7.47000122070312,39,258.699951171875,0,-1
2004-10-11,296.179992675781,268.670013427734,279.679992675781,284.700012207031,289.280029296875,348.300048828125,101490,9646,5843,1517,15.25,35.25,72.5,0.000129003077745438,0.000499002635478973,0.000832002609968185,0.000870000571012497,0.00353000126779079,0.0108980014920235,296.02001953125,5.72000122070312,0.330001831054688,-2.3699951171875,-1.6199951171875,-1.75,446.5,2.05000305175781,-5.78999328613281,-7.13998413085938,-6.489990234375,-6.22000122070312,42.5,279,0,-1
2004-10-12,296.5,267.429992675781,278.600006103516,285.080017089844,289.970001220703,352,101600,9637,5840,1531,19.75,29.5,69.5,0.000159002840518951,0.000560000538825989,0.000975999981164932,0.00204300135374069,0.00301500223577023,0.0105900019407272,296.529998779297,14.9000091552734,-1.21998596191406,-6.58999633789062,-4.66999816894531,-3.66999816894531,447.300048828125,-3.1099853515625,-6.489990234375,-8.43998718261719,-8.78999328613281,-8.02000427246094,39.5,258.5,0,-1
2004-10-13,295.130004882812,267.880004882812,280.950012207031,285,287.799987792969,386.5,101853,9667,5858,1543,23.25,15,73,0.000173002481460571,0.000390000641345978,0.00119400024414062,0.000114999711513519,0.00154500082135201,0.00984200090169907,295.320007324219,15.7500152587891,-1.58999633789062,-7.08999633789062,-6.90998840332031,-5.8699951171875,445.5,-1.24998474121094,-4.239990234375,-7.83999633789062,-9.06999206542969,-8.69999694824219,33.199951171875,220.699951171875,0,-1
2004-10-14,295.049987792969,267.799987792969,280.700012207031,282.650024414062,287.070007324219,364.5,101993,9678,5857,1552,35,54.5000152587891,73,0.000171002000570297,0.000428002327680588,0.00178500078618526,0.00120799988508224,0.00470300205051899,0.00998800061643124,294.970001220703,8.42001342773438,-1.71998596191406,-10.2199859619141,-7.18998718261719,-8.13999938964844,444.300048828125,-4.76998901367188,-4.66999816894531,-9.20999145507812,-10.0699920654297,-9.39999389648438,31.5,200.699951171875,0,-1
2004-10-15,294.630004882812,269.720001220703,281.119995117188,283.400024414062,287.030029296875,392.300048828125,101745,9701,5859,1529,21.25,39.25,85,0.000128000974655151,0.000460002571344376,0.00122000277042389,0.00129000097513199,0.00359000079333782,0.0106380023062229,294.200012207031,6.62001037597656,-2.46998596191406,-7.6199951171875,-7.18998718261719,-7,443.800048828125,-11.0199890136719,-6.91999816894531,-7.81999206542969,-9.739990234375,-10.4199981689453,26.5,167.800048828125,0,-1
2004-10-16,294.849975585938,270.880004882812,282.220001220703,283.380004882812,287.900024414062,381.800048828125,101415,9711,5860,1504,22.25,53.7500152587891,87.5,0.000168003141880035,0.000576000660657883,0.00143500231206417,0.000645000487565994,0.00491300225257874,0.0109400022774935,294.5,1.23001098632812,-5.78999328613281,-9.1199951171875,-6.76998901367188,-5.66999816894531,443.5,-10.8199920654297,-8.28999328613281,-8.68998718261719,-10.7199859619141,-11.0699920654297,31.5,205.699951171875,0,-1
2004-10-17,296.470001220703,270.530029296875,282.77001953125,286.049987792969,290.530029296875,376,101130,9723,5866,1496,31,86.0000152587891,82.75,0.000146999955177307,0.000325001776218414,0.00194300152361393,0.00361800193786621,0.00938500091433525,0.0124100018292665,296.470001220703,-3.18998718261719,-10.6899871826172,-13.2199859619141,-9.239990234375,-6.58999633789062,444,-10.8699951171875,-9.21998596191406,-10.3399963378906,-13.9399871826172,-12.6199951171875,36.5,236,0,-1
2004-10-18,296.77001953125,270.220001220703,283.150024414062,290.150024414062,293.150024414062,399.800048828125,100388,9676,5813,1438,34.5,98.5000152587891,91,0.000237002968788147,0.000493001192808151,0.00209400244057178,0.00852500088512897,0.0139880012720823,0.0153200011700392,297.450012207031,-5.78999328613281,-11.0399932861328,-13.7699890136719,-7.71998596191406,-1.1300048828125,444,-16.5599975585938,-17.2899932861328,-19.489990234375,-23.8699951171875,-21.9400024414062,30.699951171875,196,39.2315,1
2004-10-19,295.599975585938,270.650024414062,282.5,288.030029296875,291.299987792969,381.800048828125,100520,9677,5792,1432,25.5,94.7500152587891,87.75,0.000207003206014633,0.000479999929666519,0.00156800076365471,0.00681000202894211,0.0118500012904406,0.0134530011564493,295.970001220703,10.7800140380859,6.85000610351562,0.900009155273438,5.90000915527344,7,441.800048828125,-12.7899932861328,-14.989990234375,-19.5199890136719,-21.1899871826172,-17.1699981689453,30.5,188.800048828125,33.6065,1
2004-10-20,294.899993896484,270.679992675781,281.27001953125,285.799987792969,288.820007324219,378,101435,9711,5833,1509,7.25,58.2500152587891,76,0.000162001699209213,0.000229001045227051,0.00045500323176384,0.000927001237869263,0.00624200142920017,0.0101830009371042,295.070007324219,10.6500091552734,5.45001220703125,0.45001220703125,-1.18998718261719,-0.849990844726562,440.5,-5.58999633789062,-2.93998718261719,-4.68998718261719,-6.93998718261719,-8.03999328613281,34,218.199951171875,0,-1
2004-10-21,295.5,270.830017089844,281.220001220703,286.119995117188,288.75,378,101798,9723,5868,1545,7.5,57.0000152587891,77.25,0.000181000679731369,0.000132001936435699,0.000472001731395721,0.000165000557899475,0.00625500082969666,0.0107430014759302,295.720001220703,6.70001220703125,-2.68998718261719,-4.03999328613281,-4.489990234375,-4.94000244140625,441.800048828125,-7.08999633789062,-2.989990234375,-2.43998718261719,-5.08999633789062,-6.22000122070312,31.300048828125,199.5,0,-1
2004-10-22,294.950012207031,272.400024414062,280.380004882812,285.429992675781,288.350006103516,399.800048828125,102003,9723,5895,1558,6.5,27.5,77,0.00012500211596489,0.000236000865697861,0.000466000288724899,0.000793002545833588,0.00287000089883804,0.0106870010495186,295.350006103516,4.35000610351562,-5.46998596191406,-8.33999633789062,-8.06999206542969,-7.27000427246094,442,0.300003051757812,-3.01998901367188,-5.53999328613281,-7.8699951171875,-7.58999633789062,27,173,0,-1
2004-10-23,295.070007324219,271.780029296875,280.929992675781,284.600006103516,287.720001220703,402,101923,9723,5905,1555,8,60.0000152587891,85.25,0.000156000256538391,0.000305000692605972,0.000553000718355179,0.002920001745224,0.00600500218570232,0.0108900014311075,295.150024414062,-1.1199951171875,-7.81999206542969,-12.0199890136719,-11.5899963378906,-8.20999145507812,440.800048828125,3.10000610351562,3.40000915527344,-2.21998596191406,-7.66999816894531,-8.66999816894531,22.800048828125,141.5,0.546,1
2004-10-24,297.099975585938,267.850006103516,282.549987792969,289.730010986328,292.549987792969,407.300048828125,101525,9713,5903,1544,39,82.0000152587891,90,0.000671003013849258,0.000787001103162766,0.00195700116455555,0.00600000098347664,0.0112520009279251,0.0144320018589497,297.820007324219,-10.9699859619141,-12.3699951171875,-15.5899963378906,-16.4399871826172,-11.8699951171875,441.300048828125,6.65000915527344,6.3800048828125,3.67001342773438,-2.08999633789062,-7.30000305175781,27,173.199951171875,54.987,1
2004-10-25,296.950012207031,266.77001953125,282.450012207031,290.52001953125,293.950012207031,406.300048828125,101025,9684,5867,1516,45.75,71.5000152587891,85.75,0.000644002109766006,0.000959001481533051,0.0021670013666153,0.00494500063359737,0.0103620011359453,0.0150180011987686,298.850006103516,5.23001098632812,0.110000610351562,-2.76998901367188,-2.93998718261719,-7.02000427246094,441,8.92001342773438,10.3000030517578,8.50001525878906,5.20001220703125,2.82000732421875,23.800048828125,146.699951171875,160.1135,1
2004-10-26,294.119995117188,266.369995117188,281.049987792969,284.850006103516,288.27001953125,369.800048828125,101970,9670,5877,1553,10,86.5000152587891,87,0.000134002417325974,0.000265002250671387,0.000456001609563828,0.00572400167584419,0.00877000205218792,0.0109780021011829,294.549987792969,12.8000030517578,6.10000610351562,-3.3699951171875,-4.21998596191406,-3.72000122070312,439,3.43000793457031,-0.089996337890625,-7.489990234375,-12.9699859619141,-14.489990234375,31,193,5.2285,1
2004-10-27,293.599975585938,266.220001220703,279.549987792969,281.400024414062,285.450012207031,347.5,102150,9656,5869,1555,15.75,72.5000152587891,76.5,0.000167001038789749,0.000273000448942184,0.000715002417564392,0.00404300168156624,0.00577800162136555,0.00889000110328197,293.299987792969,14.1800079345703,6.58000183105469,-4.63998413085938,-7.18998718261719,-7.19000244140625,437.5,2.48001098632812,-1.76998901367188,-3.489990234375,-7.90998840332031,-8.89999389648438,32.5,198,0,-1
2004-10-28,294.929992675781,265.280029296875,278.650024414062,283.429992675781,287.900024414062,362.5,101975,9655,5873,1555,21.75,76.7500152587891,77.5,7.50012695789337e-05,0.000528000295162201,0.000913999974727631,0.00486100092530251,0.00700800120830536,0.0104830022901297,294.799987792969,11.2000122070312,5.10000610351562,-4.03999328613281,-7.08999633789062,-6.94999694824219,438,4.75001525878906,-0.269989013671875,-1.26998901367188,-3.53999328613281,-5.09999084472656,34,208.699951171875,0,-1
2004-10-29,295.130004882812,264.530029296875,280.179992675781,284.429992675781,288.679992675781,370.800048828125,101855,9641,5869,1552,25.5,78.7500152587891,82,8.70004296302795e-05,0.000339999794960022,0.00101500004529953,0.00444000214338303,0.00767300091683865,0.0109800007194281,295.450012207031,12.0300140380859,7.75001525878906,-1.43998718261719,-4.989990234375,-5.53999328613281,437.800048828125,7.58000183105469,1.53001403808594,-1.58999633789062,-3.28999328613281,-4.80000305175781,26,155,0,-1
2004-10-30,294.869995117188,263.929992675781,278.799987792969,286.25,289.52001953125,364.800048828125,101683,9618,5832,1537,19.75,65.7500152587891,86.25,0.000119000673294067,0.000293999910354614,0.000750001519918442,0.00488800182938576,0.0072530023753643,0.00981000065803528,295.25,18.8300018310547,7.15000915527344,0.230010986328125,-3.46998596191406,-4.41999816894531,437,-0.349990844726562,1.00001525878906,-2.71998596191406,-4.25999450683594,-5.49000549316406,33.699951171875,208,0.123,1
2004-10-31,294.649993896484,265.070007324219,278.950012207031,286.650024414062,289.950012207031,376.300048828125,101498,9612,5817,1520,25.75,56.2500152587891,82,0.000107999891042709,0.00078200176358223,0.00107300281524658,0.003005001693964,0.00635800138115883,0.00948500074446201,294.75,23.3500061035156,5.12001037597656,0.45001220703125,-1.96998596191406,-1.41999816894531,436.5,-7.75999450683594,-2.33999633789062,-2.239990234375,-2.489990234375,-3.44999694824219,30.5,190.199951171875,0,-1
2005-10-01,299.910003662109,268.799987792969,284.730010986328,291.850006103516,295.330017089844,422.300048828125,100710,9722,5864,1483,50.5000152587891,65.0000152587891,85.25,0.00101400166749954,0.00139500200748444,0.00277000106871128,0.00667000189423561,0.0102700013667345,0.0163220018148422,300.130004882812,-17.1999969482422,-15.5499877929688,-15.2199859619141,-13.2499847412109,-11.6999969482422,461,-3.44999694824219,-4.34999084472656,-4.51998901367188,-6.3699951171875,-9.14999389648438,28.800048828125,193.300048828125,13.3815,1
2005-10-02,299.849975585938,267.850006103516,284.700012207031,291,294.929992675781,432.300048828125,100658,9718,5854,1482,53.2500152587891,69.7500152587891,86.5,0.000902000814676285,0.00165700167417526,0.00272800214588642,0.00635300204157829,0.0104420017451048,0.0162600018084049,300.080017089844,-7.96998596191406,-9.94999694824219,-8.01998901367188,-7.56999206542969,-12.9700012207031,459.300048828125,14.2000122070312,11.3300018310547,8.50001525878906,7.58000183105469,7.02999877929688,20.300048828125,130.5,180.089,1
2005-10-03,299.899993896484,268,283.75,291.650024414062,295.850006103516,421.800048828125,101160,9732,5884,1520,35.5,64.0000152587891,83.75,0.00069500133395195,0.000783000141382217,0.00183900073170662,0.00598300062119961,0.0100150015205145,0.0134800020605326,300.210021972656,0.70001220703125,-1.39999389648438,-3.34999084472656,-3.49998474121094,-4.02000427246094,458.5,11.0300140380859,10.9000091552734,8.90000915527344,8.68000793457031,5.6300048828125,24,154.5,0.115,1
2005-10-04,299.22998046875,269.100006103516,283.600006103516,291.950012207031,295.080017089844,410.800048828125,101315,9749,5905,1538,34,59.5000152587891,86,0.000557001680135727,0.000463001430034637,0.00190700218081474,0.00550800189375877,0.00949500128626823,0.0133630018681288,299.5,1.60000610351562,-2.41999816894531,-3.84999084472656,-5.41999816894531,-5.34999084472656,457,1.93000793457031,1.90000915527344,0.730010986328125,0.300003051757812,-1.02000427246094,28.800048828125,187.5,0.492,1
2005-10-05,299.080017089844,268.660003662109,283.75,291.530029296875,294.630004882812,409.800048828125,101280,9739,5904,1534,35.5,66.5000152587891,88,0.000458002090454102,0.000678002834320068,0.00192800164222717,0.00525300204753876,0.0102920010685921,0.0132980011403561,299.279998779297,0.0500030517578125,-2.31999206542969,-5.94999694824219,-7.6199951171875,-6.31999206542969,455.5,-2.96998596191406,0.280014038085938,-1.09999084472656,-1.89999389648438,-2.89999389648438,32.5,212.800048828125,0,-1
2005-10-06,298.97998046875,268.5,283.679992675781,290.929992675781,294.799987792969,413,101263,9731,5902,1532,31.75,74.7500152587891,86.75,0.000479001551866531,0.000715002417564392,0.00170500203967094,0.00620300136506557,0.0111620016396046,0.0138230007141829,299.47998046875,-2.99998474121094,-4.74998474121094,-7.91999816894531,-8.1199951171875,-6,455.800048828125,-2.06999206542969,0.930007934570312,-0.719985961914062,-1.89999389648438,-3.19999694824219,30,200.800048828125,0.133,1
2005-10-07,299.099975585938,267.580017089844,283.350006103516,291.679992675781,295.450012207031,419.5,101240,9718,5893,1532,44.5,72.7500152587891,85,0.000763002783060074,0.00158500112593174,0.00223800167441368,0.00757300108671188,0.0113770011812449,0.0139380022883415,299.929992675781,-3.34999084472656,-3.99998474121094,-5.26998901367188,-5.99998474121094,-6.55000305175781,455,3.80000305175781,3.1300048828125,1.65000915527344,0.480010986328125,-0.8699951171875,27.300048828125,178.300048828125,0,-1
2005-10-08,297.899993896484,267.530029296875,282.650024414062,289.100006103516,293.030029296875,407.5,101458,9721,5887,1538,42.5,83.7500152587891,85.5,0.000802002847194672,0.0015380010008812,0.00212600082159042,0.00610800087451935,0.01112300157547,0.0140930023044348,298.960021972656,-0.019989013671875,-2.64999389648438,-7.81999206542969,-8.89999389648438,-9.3699951171875,452.5,3.23001098632812,1.00001525878906,-2.29998779296875,-6.76998901367188,-9.91999816894531,27.300048828125,177.800048828125,24.6925,1
2005-10-09,297.849975585938,268.130004882812,282.580017089844,288.150024414062,291.5,399.800048828125,101528,9720,5891,1541,52.5000152587891,85.0000152587891,90.25,0.000467002391815186,0.00137300044298172,0.00273700244724751,0.00605000182986259,0.0106150023639202,0.0136400014162064,297.850006103516,-1.09999084472656,-4.39999389648438,-7.66999816894531,-8.81999206542969,-7.69999694824219,452.800048828125,-0.249984741210938,0.0800018310546875,-1.51998901367188,-6.09999084472656,-8.66999816894531,33,212.800048828125,1.85,1
2005-10-10,298.130004882812,267.880004882812,283.910003662109,289.100006103516,292.100006103516,404,101445,9723,5896,1536,37.25,75.7500152587891,88,0.000213000923395157,0.000649001449346542,0.001910001039505,0.00593800097703934,0.0100780017673969,0.0132950022816658,298.22998046875,1.00001525878906,-1.91999816894531,-5.91999816894531,-8.51998901367188,-7.81999206542969,453.300048828125,-0.1199951171875,-1.19999694824219,-2.14999389648438,-5.44999694824219,-6.44999694824219,27,170.5,0.123,1
2005-10-11,297.849975585938,267.330017089844,284.830017089844,289.480010986328,292.350006103516,397.5,101383,9708,5891,1529,21.25,57.5000152587891,83.25,0.000230003148317337,0.000259000808000565,0.00103200227022171,0.00408700108528137,0.00782200135290623,0.0130500011146069,298.130004882812,2.53001403808594,-1.24998474121094,-4.54998779296875,-5.49998474121094,-4.77000427246094,454,-4.46998596191406,-4.39999389648438,-6.39999389648438,-9.74998474121094,-9.94999694824219,36.5,242.300048828125,0,-1
2005-10-12,298.279998779297,269.130004882812,283.230010986328,290.380004882812,292.730010986328,417.300048828125,101203,9707,5880,1516,8.5,54.0000152587891,81.5,0.000300001353025436,0.000258002430200577,0.000483002513647079,0.00419300235807896,0.00779500231146812,0.0130730010569096,298.679992675781,-1.76998901367188,-0.719985961914062,-5.26998901367188,-5.66999816894531,-4.69999694824219,454.300048828125,-5.66999816894531,-4.1199951171875,-4.16999816894531,-7.34999084472656,-8.80000305175781,25.300048828125,165,0.123,1
2005-10-13,298.429992675781,269.630004882812,283.150024414062,290.350006103516,293.850006103516,394.5,101185,9726,5878,1514,10.75,51.7500152587891,86.5,5.50001859664917e-05,0.000327002257108688,0.000625003129243851,0.00370500236749649,0.00745800137519836,0.011353000998497,298.630004882812,1.98001098632812,0.300003051757812,-2.44999694824219,-3.19999694824219,-2.66999816894531,454.800048828125,-5.69999694824219,-5.99998474121094,-6.89999389648438,-7.59999084472656,-8.56999206542969,32.5,213.300048828125,0.23,1
2005-10-14,297.299987792969,270.580017089844,283.679992675781,288.850006103516,292.100006103516,400,101115,9726,5871,1504,16.75,62.5000152587891,84.5,5.29997050762177e-05,0.000497002154588699,0.00105100125074387,0.004788001999259,0.0081500019878149,0.0141080021858215,297.97998046875,3.65000915527344,0.8800048828125,-2.8699951171875,-2.49998474121094,-1.6199951171875,452.300048828125,-7.74998474121094,-8.26998901367188,-10.2699890136719,-11.9999847412109,-12.75,27.300048828125,167.800048828125,0.127,1
2005-10-15,296.099975585938,269.679992675781,283.350006103516,286.5,289.75,388.300048828125,101330,9725,5874,1511,22.25,63.0000152587891,81.25,0.000102002173662186,0.000556003302335739,0.00130000337958336,0.00681800208985806,0.00714500062167645,0.0121070016175508,296.22998046875,8.33000183105469,4.25001525878906,-3.64999389648438,-4.1199951171875,-2.81999206542969,450.800048828125,-3.59999084472656,-6.66999816894531,-10.2199859619141,-12.9999847412109,-11.8499908447266,33.800048828125,219.300048828125,0.127,1
2005-10-16,295.709991455078,269.75,283.330017089844,287.049987792969,288.850006103516,396.800048828125,101475,9725,5881,1520,21,26,76.75,8.80025327205658e-05,0.000486001372337341,0.00123200193047523,0.00620000064373016,0.0029430016875267,0.0107700023800135,295.5,12.2800140380859,7.03001403808594,-1.71998596191406,-3.29998779296875,-3.19999694824219,450.300048828125,-2.21998596191406,-5.29998779296875,-6.66999816894531,-7.6199951171875,-8.39999389648438,31.5,204.5,0,-1
2005-10-17,295.929992675781,269.929992675781,282.130004882812,287.950012207031,288.299987792969,400.300048828125,101733,9734,5899,1543,31.5,1.5,75.5,0.000280000269412994,0.000800002366304398,0.00188500061631203,0.00431300140917301,0.000178001821041107,0.010715002194047,295.679992675781,9.20001220703125,2.20001220703125,-4.24998474121094,-4.26998901367188,-5.44999694824219,450.300048828125,-1.44999694824219,-5.56999206542969,-6.31999206542969,-7.74998474121094,-8.55000305175781,28,181.300048828125,0,-1
2005-10-18,296.380004882812,269.080017089844,282.910003662109,286.030029296875,288.380004882812,399.5,101838,9724,5898,1549,23.75,35.5,80,0.000176001340150833,0.000693000853061676,0.00132900103926659,0.00138500332832336,0.00366500206291676,0.0113880019634962,296.150024414062,7.8800048828125,-3.74998474121094,-9.84999084472656,-7.64999389648438,-6.19999694824219,449.5,-3.76998901367188,-4.74998474121094,-6.89999389648438,-10.9199981689453,-11,26.800048828125,165.5,0,-1
2005-10-19,296.529998779297,269.299987792969,283.5,285.080017089844,289.350006103516,390.5,101780,9712,5897,1548,20,81.5000152587891,77.5,0.000324003398418426,0.000835001468658447,0.00113100185990334,0.00125300139188766,0.00832000188529491,0.0116300024092197,296.679992675781,4.98001098632812,-4.1199951171875,-8.91999816894531,-8.21998596191406,-7.75,449,-4.91999816894531,-2.09999084472656,-4.24998474121094,-8.1199951171875,-9.25,30.800048828125,200.5,0,-1
2005-10-20,297.22998046875,269.030029296875,282.650024414062,286.200012207031,291.150024414062,383.300048828125,101633,9704,5886,1544,30,86.0000152587891,91.25,0.000210002064704895,0.000738002359867096,0.00167900137603283,0.00148000195622444,0.00936500169336796,0.0132530014961958,297.100006103516,3.15000915527344,-1.89999389648438,-7.1199951171875,-8.21998596191406,-7.31999206542969,449.800048828125,-6.04998779296875,-2.71998596191406,-2.1199951171875,-4.54998779296875,-7,33.300048828125,208,0.321,1
2005-10-21,296.47998046875,268.630004882812,281.600006103516,286.880004882812,291.350006103516,389.300048828125,101633,9690,5879,1543,10.25,72.2500152587891,88.25,8.49999487400055e-05,0.00011800229549408,0.000559002161026001,0.00477300211787224,0.00830800086259842,0.013153001666069,296.880004882812,9.48001098632812,1.70001220703125,-3.46998596191406,-5.44999694824219,-5.91999816894531,449.300048828125,-8.1199951171875,-6.16999816894531,-4.94999694824219,-5.24998474121094,-6.89999389648438,33.300048828125,216,0.246,1
