date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2004-11-01,294.77001953125,265.369995117188,278.220001220703,285.950012207031,289.570007324219,372.5,101558,9609,5821,1524,33,55.7500152587891,80,0.000214003026485443,0.000936001539230347,0.0013980008661747,0.00404000096023083,0.00596800073981285,0.00921500101685524,295.150024414062,25.4800109863281,7.95001220703125,0.550003051757812,-1.56999206542969,-2.41999816894531,435,-0.419998168945312,-1.03999328613281,-3.83999633789062,-4.01998901367188,-4.3699951171875,26.800048828125,160.800048828125,0,-1
2004-11-02,293.970001220703,264.179992675781,278.679992675781,284.400024414062,287.25,351.300048828125,101923,9604,5832,1544,31.5,57.5000152587891,74,0.000175002962350845,0.000479999929666519,0.00121800228953362,0.0020850021392107,0.00560000166296959,0.00818200223147869,294.25,25.8000030517578,6.75001525878906,-1.1199951171875,-5.13998413085938,-5.8699951171875,433.300048828125,6.95001220703125,-3.01998901367188,-2.6099853515625,-4.88998413085938,-6.53999328613281,37,232.699951171875,0,-1
2004-11-03,293.549987792969,264.320007324219,277.970001220703,285,286.470001220703,373.5,102065,9614,5835,1555,25.75,21.25,71.5,0.000133000314235687,0.00041000172495842,0.00100599974393845,0.00181800127029419,0.00214000232517719,0.00806000083684921,293.529998779297,26.4800109863281,4.23001098632812,-3.6199951171875,-6.68998718261719,-7.63999938964844,434,0.910003662109375,-1.46998596191406,-2.41999816894531,-2.78999328613281,-4.33999633789062,26,158.199951171875,0,-1
2004-11-04,294.299987792969,264.200012207031,278.150024414062,284.429992675781,287.429992675781,383.5,101893,9601,5825,1543,29.5,46.7500152587891,71.5,0.000146999955177307,0.000381000339984894,0.00114100053906441,0.00224500149488449,0.00452800095081329,0.00960500165820122,294.47998046875,22.4800109863281,2.42001342773438,-3.51998901367188,-6.989990234375,-6.8699951171875,434.800048828125,-0.249984741210938,0.910003662109375,1.58000183105469,-0.739990234375,-1.91999816894531,25.5,157.5,0,-1
2004-11-05,294.25,264.220001220703,277.429992675781,284.299987792969,288.650024414062,369.5,101720,9582,5813,1539,39.75,80.0000152587891,85.5,0.000235002487897873,0.000587999820709229,0.00147100165486336,0.00400000065565109,0.00773300230503082,0.00983000174164772,294.470001220703,25.3300018310547,5.78001403808594,-1.56999206542969,-4.90998840332031,-5.49000549316406,434.300048828125,2.43000793457031,1.00001525878906,0.330001831054688,0.3800048828125,-1.27000427246094,28.800048828125,175.5,0,-1
2004-11-06,294.599975585938,263.320007324219,277.369995117188,284.820007324219,288.869995117188,371.800048828125,101723,9566,5809,1539,50.5000152587891,67.5000152587891,82.75,0.00027099996805191,0.000796001404523849,0.00181800127029419,0.00603000074625015,0.00677500106394291,0.00880500115454197,294.970001220703,24.7000122070312,5.18000793457031,-4.28999328613281,-7.70999145507812,-7.33999633789062,434.800048828125,7.32000732421875,1.90000915527344,0.230010986328125,-0.519989013671875,-2.50999450683594,27.800048828125,168.5,0,-1
2004-11-07,295.179992675781,261.400024414062,277.650024414062,286.400024414062,289.780029296875,373.5,101833,9545,5822,1550,43.5,68.2500152587891,83.5,0.000261001288890839,0.00064300000667572,0.00134400278329849,0.00552000105381012,0.00759700126945972,0.0098550021648407,295.429992675781,21.3000030517578,3.83000183105469,-4.40998840332031,-7.38998413085938,-6.94999694824219,435,8.58000183105469,2.20001220703125,-0.219985961914062,-1.33999633789062,-3.63999938964844,30,182.199951171875,0,-1
2004-11-08,295.570007324219,262.320007324219,278.650024414062,286.900024414062,290.130004882812,377.5,101803,9571,5834,1553,24.75,65.5000152587891,85.5,0.000292003154754639,0.00046900287270546,0.000829000025987625,0.00452500209212303,0.00754500180482864,0.0100130010396242,296.070007324219,15.6500091552734,4.98001098632812,-3.989990234375,-7.78999328613281,-7.33999633789062,435.800048828125,2.70001220703125,3.55000305175781,1.45001220703125,-0.539993286132812,-2.39999389648438,29.300048828125,179.5,0,-1
2004-11-09,296.179992675781,262.179992675781,279.450012207031,289.179992675781,291.920013427734,385.300048828125,101680,9595,5843,1549,49.2500152587891,64.2500152587891,86.75,0.000300001353025436,0.000807002186775208,0.00162900239229202,0.00461500138044357,0.00855300202965736,0.0101700015366077,296.570007324219,13.6500091552734,6.10000610351562,-0.3699951171875,-4.8699951171875,-4.41999816894531,435.800048828125,5.1300048828125,5.85000610351562,3.83000183105469,4.67001342773438,2.75,26.300048828125,156,0,-1
2004-11-10,296.52001953125,262.77001953125,280.030029296875,290.27001953125,292.970001220703,382.800048828125,101608,9637,5855,1550,51.2500152587891,51.5000152587891,88,0.000212002545595169,0.000862002372741699,0.00177900120615959,0.004100002348423,0.0073580015450716,0.00946500152349472,297.029998779297,16.1000061035156,7.47000122070312,1.73001098632812,-0.499984741210938,-2.03999328613281,435.800048828125,2.37001037597656,6.28001403808594,3.33000183105469,4.92001342773438,3.30000305175781,29.300048828125,173.5,0,-1
2004-11-11,296.179992675781,263.429992675781,281.670013427734,290.179992675781,292.480010986328,387.800048828125,101753,9677,5884,1560,33,50.5000152587891,86.5,0.000176999717950821,0.000509001314640045,0.00120799988508224,0.00355800241231918,0.00713000074028969,0.0102600008249283,296.929992675781,16.3500061035156,8.33000183105469,1.93000793457031,0.100006103515625,-1.75,434.5,3.17001342773438,5.00001525878906,2.98001098632812,2.50001525878906,2.18000793457031,28.800048828125,171,0,-1
2004-11-12,294.929992675781,264.929992675781,280.400024414062,286.570007324219,290,383.300048828125,102095,9679,5894,1578,39.25,88.0000152587891,87.5,0.000208001583814621,0.000671003013849258,0.00160600244998932,0.00522000156342983,0.00990300066769123,0.0113830007612705,295.950012207031,12.8800048828125,6.08000183105469,-5.68998718261719,-9.93998718261719,-9.56999206542969,432.800048828125,1.85000610351562,2.73001098632812,0.310012817382812,-3.93998718261719,-6.16999816894531,28.300048828125,171.199951171875,0,-1
2004-11-13,296.049987792969,265.900024414062,280.970001220703,289.220001220703,292,388.800048828125,101783,9678,5885,1561,40,80.2500152587891,91.5,0.000231999903917313,0.000435002148151398,0.00176700204610825,0.00372700206935406,0.0107280015945435,0.0126400012522936,296.299987792969,14.3000030517578,7.15000915527344,1.40000915527344,-2.66999816894531,-5.44999694824219,434.800048828125,1.35000610351562,3.03001403808594,2.80000305175781,4.58000183105469,1.44999694824219,25.300048828125,145,0,-1
2004-11-14,295.179992675781,265.320007324219,280.570007324219,288.570007324219,292.600006103516,389,101590,9650,5864,1544,28.5,80.0000152587891,94,0.000283002853393555,0.000607002526521683,0.00120100006461143,0.00406000204384327,0.0102550014853477,0.0120380017906427,296.100006103516,15.3500061035156,8.37001037597656,0.510009765625,-0.519989013671875,-1.44999694824219,434.300048828125,6.93000793457031,1.08000183105469,-2.53999328613281,-1.96998596191406,-1.34999084472656,23.5,136,0,-1
2004-11-15,293.049987792969,264.25,277.75,284.570007324219,287.929992675781,371.5,101853,9600,5825,1543,27,92.2500152587891,86.75,0.000246003270149231,0.000566001981496811,0.00105500221252441,0.00617300160229206,0.00912800244987011,0.0103900022804737,294.070007324219,19.7500152587891,6.60000610351562,-4.91999816894531,-8.03999328613281,-8.34999084472656,431.800048828125,7.92001342773438,0.500015258789062,-3.93998718261719,-9.08999633789062,-10.7899932861328,24.5,144.5,0,-1
2004-11-16,293.220001220703,263.400024414062,276.350006103516,282.929992675781,286.280029296875,370,101995,9576,5813,1545,28.5,81.5000152587891,81.25,9.00030136108398e-05,0.000420000404119492,0.00103799998760223,0.00584000162780285,0.00720500200986862,0.00936000235378742,293.25,17.1300048828125,4.50001525878906,-6.75999450683594,-9.71998596191406,-9.5,431,10.0300140380859,2.1300048828125,-3.08999633789062,-7.90998840332031,-8.25,23.300048828125,140.300048828125,0,-1
2004-11-17,293.220001220703,263.77001953125,276.200012207031,283.070007324219,286.950012207031,368.5,101840,9593,5809,1537,35.5,84.7500152587891,80.75,9.70028340816498e-05,0.000405002385377884,0.00132500007748604,0.00617500208318233,0.00757300108671188,0.00928000174462795,293.630004882812,18.3500061035156,6.00001525878906,-5.239990234375,-7.50999450683594,-7.03999328613281,432,17.7700042724609,4.60000610351562,-1.83999633789062,-7.65998840332031,-8.80000305175781,21.300048828125,122.699951171875,0.4375,1
2004-11-18,293.22998046875,264.049987792969,276,282.850006103516,286.869995117188,334.5,101848,9587,5792,1534,17.75,63.0000152587891,77.25,7.40028917789459e-05,0.000249002128839493,0.000701002776622772,0.00148000195622444,0.0055680014193058,0.00869500078260899,293.600006103516,22.9800109863281,8.53001403808594,-3.26998901367188,-6.16999816894531,-4.72000122070312,431.800048828125,14.5500030517578,-2.41999816894531,-7.28999328613281,-12.0699920654297,-11.7200012207031,34.199951171875,201,0.4435,1
2004-11-19,292.77001953125,265.150024414062,280.429992675781,281.950012207031,285.799987792969,351.800048828125,101943,9639,5831,1536,15,33,68,0.000101000070571899,0.000432003289461136,0.000640001147985458,0.00064999982714653,0.00271300226449966,0.00814500078558922,292.900024414062,20.9300079345703,5.65000915527344,-3.01998901367188,-5.81999206542969,-6.1199951171875,430.800048828125,-3.03999328613281,-5.71998596191406,-4.63998413085938,-8.13998413085938,-8.63999938964844,32.199951171875,194.5,0,-1
2004-11-20,292.399993896484,268.030029296875,280.179992675781,281.530029296875,285.280029296875,357.5,102033,9674,5855,1542,16.5,66.7500152587891,79,9.70028340816498e-05,0.000265002250671387,0.000851999968290329,0.000477001070976257,0.00529500097036362,0.00910200178623199,292.470001220703,21.8300018310547,6.28001403808594,-4.03999328613281,-6.18998718261719,-7.33999633789062,429.800048828125,1.05000305175781,0.430007934570312,-2.91999816894531,-5.56999206542969,-6.72000122070312,24.800048828125,140.5,0,-1
2004-11-21,293.349975585938,267.220001220703,279.929992675781,281.429992675781,286.549987792969,357.5,102145,9668,5867,1561,15.75,88.2500152587891,76.75,0.000182002782821655,0.000303000211715698,0.00077500194311142,0.00165500119328499,0.00704300217330456,0.00970500148832798,293.650024414062,14.2500152587891,4.6300048828125,-7.00999450683594,-9.21998596191406,-8.83999633789062,429.800048828125,3.77000427246094,1.83000183105469,-1.3699951171875,-4.45999145507812,-5.69000244140625,28.5,166,0,-1
2004-11-22,293.599975585938,266.070007324219,280.52001953125,282.820007324219,286.929992675781,364.800048828125,102160,9671,5876,1565,36,87.0000152587891,82.5,0.000318001955747604,0.000907000154256821,0.00157300196588039,0.00189800187945366,0.00763000175356865,0.00995800085365772,293.950012207031,11.7000122070312,5.10000610351562,-7.43998718261719,-11.3699951171875,-10.739990234375,429.300048828125,9.05000305175781,4.58000183105469,1.15000915527344,-2.90998840332031,-4.13999938964844,26.5,155.5,0,-1
2004-11-23,294.679992675781,265.200012207031,280.900024414062,285.02001953125,288.700012207031,381,102133,9684,5883,1573,83.2500152587891,82.5000152587891,87.25,0.000532001256942749,0.00183500163257122,0.00347900204360485,0.00415000133216381,0.00837000086903572,0.0110950022935867,294.880004882812,4.3800048828125,0.710006713867188,-5.31999206542969,-9.53999328613281,-9.41999816894531,430.800048828125,7.08000183105469,1.60000610351562,2.50001525878906,-0.0699920654296875,-3.28999328613281,26,153.5,0,-1
2004-11-24,295.149993896484,265.220001220703,280.799987792969,286.320007324219,290.049987792969,386.800048828125,102228,9696,5900,1585,96.0000152587891,70.2500152587891,88.75,0.000509001314640045,0.0016620010137558,0.00402600131928921,0.00622000172734261,0.00778800062835217,0.0111280009150505,295.679992675781,2.73001098632812,-2.739990234375,-8.3699951171875,-10.7699890136719,-9.03999328613281,431.5,5.95001220703125,1.05000305175781,-0.019989013671875,-0.839996337890625,-1.63999938964844,24,133.800048828125,0,-1
2004-11-25,295.070007324219,265.299987792969,281.119995117188,286.570007324219,290.720001220703,384.300048828125,102190,9697,5903,1583,69.7500152587891,63.5000152587891,89.5,0.000494003295898438,0.000916000455617905,0.00294600240886211,0.00613300129771233,0.00714800134301186,0.012363001704216,295.600006103516,5.85000610351562,-2.16999816894531,-9.1199951171875,-10.9399871826172,-9.14999389648438,431,4.97000122070312,0.230010986328125,-0.199996948242188,-0.8699951171875,-3.02000427246094,24,138,0,-1
2004-11-26,291.299987792969,264.650024414062,280.320007324219,284.299987792969,287.070007324219,369.300048828125,102283,9682,5887,1580,64.7500152587891,89.2500152587891,92,0.000401999801397324,0.00140900164842606,0.00259500183165073,0.00668800063431263,0.00861300155520439,0.0099400021135807,293.279998779297,10.6000061035156,3.23001098632812,-6.8699951171875,-8.43998718261719,-7.28999328613281,423.300048828125,5.40000915527344,0.110000610351562,-3.58999633789062,-9.38998413085938,-12.9700012207031,22.5,125.5,0,-1
2004-11-27,291.450012207031,266.530029296875,280.929992675781,283.450012207031,284.600006103516,361.800048828125,102203,9687,5882,1559,57.0000152587891,89.7500152587891,89.75,0.000146001577377319,0.00104200094938278,0.00263500213623047,0.00516800209879875,0.00816000066697598,0.00881200097501278,291.600006103516,12.9500122070312,4.85000610351562,-3.38998413085938,-7.63998413085938,-7.28999328613281,423,1.25001525878906,-3.30999755859375,-3.1199951171875,-6.68998718261719,-8.63999938964844,21.800048828125,119.199951171875,0,-1
2004-11-28,291.919982910156,267.070007324219,279.929992675781,285.530029296875,285.5,375,102105,9696,5882,1554,29.25,30,81.75,0.000140000134706497,0.000437002629041672,0.00139399990439415,0.00477000139653683,0.00308500230312347,0.00940500199794769,292.5,16.2500152587891,6.28001403808594,-2.56999206542969,-5.88998413085938,-7.58999633789062,424.800048828125,-0.649993896484375,-2.63998413085938,-4.63998413085938,-5.50999450683594,-6.63999938964844,27,158,0,-1
2004-11-29,292.130004882812,266.799987792969,280.400024414062,285.350006103516,285.950012207031,377.800048828125,102063,9680,5874,1551,28.75,22.75,80.5,0.000140000134706497,0.000473000109195709,0.00135300308465958,0.00329800136387348,0.00235500186681747,0.00912000238895416,292.570007324219,13.2800140380859,5.40000915527344,-4.21998596191406,-6.31999206542969,-8.64999389648438,425.800048828125,2.50001525878906,-2.76998901367188,-4.8699951171875,-5.50999450683594,-6.28999328613281,23.5,133.300048828125,0,-1
2004-11-30,292.529998779297,265.049987792969,281.429992675781,283.530029296875,284.970001220703,384.800048828125,102128,9682,5876,1555,65.7500152587891,48.2500152587891,81.5,0.000334002077579498,0.00144100189208984,0.00269800238311291,0.00218500196933746,0.00440500117838383,0.00892500206828117,292.619995117188,7.10000610351562,1.30000305175781,-8.58999633789062,-9.65998840332031,-10.1699981689453,426,6.90000915527344,-0.219985961914062,-0.469985961914062,-4.93998718261719,-5.72000122070312,20.5,120,0,-1
2005-11-01,295.72998046875,268.030029296875,282.910003662109,285.330017089844,288.780029296875,378,101918,9729,5892,1555,22,80.0000152587891,76,0.000585000962018967,0.0011180005967617,0.00112999975681305,0.00202000141143799,0.00828000158071518,0.0103530008345842,296.029998779297,16.6300048828125,5.10000610351562,-1.06999206542969,-7.39999389648438,-8.25,440.300048828125,-1.46998596191406,-4.01998901367188,-0.919998168945312,-2.01998901367188,-2.89999389648438,29,179,0,-1
2005-11-02,296.459991455078,267.730010986328,283.380004882812,289.200012207031,290.030029296875,417.300048828125,101765,9747,5910,1553,64.7500152587891,41.5,77.25,0.000493001192808151,0.00156700238585472,0.00328300148248672,0.00389800220727921,0.00552800111472607,0.0110200010240078,296.779998779297,12.2300109863281,0.6300048828125,-2.94999694824219,-5.31999206542969,-6.22000122070312,441.800048828125,-1.96998596191406,-1.96998596191406,-2.24998474121094,0.280014038085938,0.6300048828125,18.5,112,0,-1
2005-11-03,297.279998779297,266.980010986328,283.380004882812,291.450012207031,291.549987792969,417,101688,9748,5919,1553,75.0000152587891,30.5,78,0.000366002321243286,0.00160400196909904,0.00359400175511837,0.00683800131082535,0.00470500066876411,0.0119850020855665,297.5,11.3800048828125,3.23001098632812,-2.79998779296875,-5.34999084472656,-5.3699951171875,443.800048828125,-2.59999084472656,-1.96998596191406,0.250015258789062,1.40000915527344,0.350006103515625,20.5,125,0,-1
2005-11-04,297.799987792969,267.730010986328,283.730010986328,291.75,292.950012207031,421.300048828125,101528,9741,5914,1548,69.2500152587891,49.0000152587891,82.25,0.000293001532554626,0.00105500221252441,0.00351200066506863,0.00656500086188316,0.00772000104188919,0.0132980011403561,298.549987792969,13.3500061035156,6.10000610351562,-1.76998901367188,-3.49998474121094,-4.22000122070312,443.5,-6.74998474121094,-2.64999389648438,1.70001220703125,3.35000610351562,2.22999572753906,15.5,88.300048828125,0,-1
2005-11-05,297.880004882812,267.780029296875,284.850006103516,292.380004882812,293.429992675781,414.800048828125,101275,9717,5904,1526,52.7500152587891,54.5000152587891,85.5,0.000365000218153,0.000943001359701157,0.0026750024408102,0.00513800233602524,0.00891800224781036,0.013688001781702,298.25,13.5300140380859,6.65000915527344,2.78001403808594,1.65000915527344,0.199996948242188,444.5,-7.06999206542969,-2.01998901367188,2.80000305175781,5.75001525878906,5.44999694824219,20.800048828125,122.5,0,-1
2005-11-06,297.580017089844,267.380004882812,284.130004882812,290.549987792969,293.150024414062,404.300048828125,101263,9711,5898,1526,46.7500152587891,75.0000152587891,83.75,0.000466000288724899,0.000812001526355743,0.00231600180268288,0.0053780023008585,0.0108400024473667,0.0130920019000769,298.580017089844,18.8500061035156,11.2800140380859,2.93000793457031,0.70001220703125,0.150009155273438,443.800048828125,-1.34999084472656,1.68000793457031,-0.219985961914062,-0.169998168945312,0.449996948242188,26.300048828125,158.300048828125,0,-1
2005-11-07,296.959991455078,266.780029296875,282.929992675781,289.030029296875,292.030029296875,400.5,101480,9702,5892,1539,56.0000152587891,83.5000152587891,86.5,0.000423002988100052,0.00114800035953522,0.00264600105583668,0.00695300102233887,0.0109930019825697,0.0130150020122528,297.880004882812,22.4500122070312,11.8500061035156,1.6300048828125,-3.01998901367188,-5.64999389648438,442.5,-1.54998779296875,0.600006103515625,2.6300048828125,1.40000915527344,-1.41999816894531,25.800048828125,154.300048828125,0,-1
2005-11-08,296.779998779297,267.650024414062,282.25,289.900024414062,292.950012207031,395.5,101558,9720,5899,1548,32,76.7500152587891,92,0.000249002128839493,0.00140800327062607,0.00162200070917606,0.0062630008906126,0.010725000873208,0.0133350007236004,297.299987792969,19.4000091552734,9.1300048828125,0.550003051757812,-1.56999206542969,-1.69999694824219,443.5,-4.29998779296875,-2.39999389648438,0.280014038085938,0.930007934570312,-1.52000427246094,29.300048828125,175.5,0.019,1
2005-11-09,297.380004882812,268,283,289.660003662109,292.679992675781,403.5,101423,9708,5886,1533,18,68.0000152587891,84.75,0.000237002968788147,0.000539001077413559,0.000929001718759537,0.00464000180363655,0.00936500169336796,0.0124130006879568,298,21.7500152587891,13.4800109863281,5.40000915527344,3.18000793457031,1.8800048828125,443,-1.41999816894531,-3.09999084472656,0.800003051757812,2.50001525878906,1.90000915527344,25.300048828125,150.5,0,-1
2005-11-10,297.529998779297,267.900024414062,283.450012207031,290.780029296875,292.679992675781,405.800048828125,101270,9695,5880,1521,9.25,54.5000152587891,80.75,0.000197000801563263,0.000227000564336777,0.000493001192808151,0.0042250007390976,0.00802700221538544,0.0119950007647276,298,19.2500152587891,11.6500091552734,4.40000915527344,1.50001525878906,0.600006103515625,443.5,2.15000915527344,3.85000610351562,5.40000915527344,3.68000793457031,1.85000610351562,23.800048828125,141,0,-1
2005-11-11,297.410003662109,266.850006103516,282.330017089844,291.330017089844,293.5,405,101278,9697,5873,1525,19.75,63.0000152587891,79,0.000191003084182739,0.000520002096891403,0.000933002680540085,0.00458800233900547,0.00957800075411797,0.0126230008900166,298.580017089844,16.3300018310547,10.3800048828125,5.03001403808594,1.43000793457031,-1.34999084472656,443,10.5300140380859,7.10000610351562,4.25001525878906,2.28001403808594,-0.699996948242188,21.800048828125,129,0,-1
2005-11-12,297.130004882812,267.410003662109,281.25,288.929992675781,292.130004882812,401.5,101420,9696,5867,1531,55.5000152587891,82.0000152587891,89.75,0.000668000429868698,0.00170300155878067,0.00274900160729885,0.00600000098347664,0.0107630006968975,0.0132150016725063,297.400024414062,9.90000915527344,4.80000305175781,-4.31999206542969,-7.79998779296875,-6.94999694824219,442.300048828125,3.58000183105469,6.70001220703125,6.20001220703125,1.93000793457031,-2,23.5,139.5,0,-1
2005-11-13,296.679992675781,267.049987792969,281.549987792969,290.049987792969,293.429992675781,401.5,101310,9690,5867,1526,57.7500152587891,72.2500152587891,90,0.000415001064538956,0.00132100284099579,0.00278200209140778,0.00636800192296505,0.010198000818491,0.0127330012619495,297.549987792969,11.4000091552734,6.55000305175781,2.80000305175781,0.900009155273438,-0.470001220703125,442.5,4.18000793457031,2.35000610351562,0.500015258789062,1.23001098632812,-1.27000427246094,23.800048828125,139.300048828125,0,-1
2005-11-14,295.049987792969,266,280.530029296875,287.929992675781,291.330017089844,389.800048828125,101318,9657,5838,1513,47.2500152587891,73.5000152587891,88,0.000135000795125961,0.000465001910924911,0.00209600105881691,0.00801000185310841,0.00905000232160091,0.0120330024510622,296.130004882812,15.8000030517578,7.35000610351562,-2.84999084472656,-5.34999084472656,-5.91999816894531,440.300048828125,3.58000183105469,1.25001525878906,-3.51998901367188,-7.39999389648438,-10.7200012207031,24.300048828125,141.5,1.8665,1
2005-11-15,293.459991455078,263.880004882812,278.030029296875,284.150024414062,287.850006103516,378.300048828125,101458,9612,5798,1510,39,93.0000152587891,83.5,7.20024108886719e-05,0.000137001276016235,0.00151300244033337,0.00695000216364861,0.00890800170600414,0.0106600020080805,294.380004882812,21.8500061035156,7.1300048828125,-8.49998474121094,-10.0499877929688,-9.02000427246094,437,0.150009155273438,-1.46998596191406,-5.49998474121094,-11.7499847412109,-14.3000030517578,19.5,112.300048828125,14.1205,1
2005-11-16,292.72998046875,264.850006103516,277.030029296875,282.450012207031,285.429992675781,356.800048828125,101768,9613,5805,1524,5.5,76.2500152587891,87,9.00030136108398e-05,5.20013272762299e-05,0.000227000564336777,0.00418300181627274,0.00654000230133533,0.00889300182461739,292.700012207031,15.1500091552734,7.15000915527344,-6.59999084472656,-9.01998901367188,-8.66999816894531,437.300048828125,-2.24998474121094,-3.31999206542969,-6.24998474121094,-10.2199859619141,-12.4499969482422,28.5,173.800048828125,0,-1
2005-11-17,292.830017089844,266.049987792969,276.030029296875,281.200012207031,285.380004882812,364.300048828125,101980,9633,5808,1538,12,77.0000152587891,84.75,0.000138003379106522,0.000174000859260559,0.000530000776052475,0.00552000105381012,0.00604800134897232,0.00894000194966793,292.799987792969,21.7000122070312,5.45001220703125,-8.56999206542969,-10.3199920654297,-9.97000122070312,437,-1.44999694824219,-2.3699951171875,-5.96998596191406,-9.69999694824219,-11.1999969482422,25.800048828125,153,0.123,1
2005-11-18,293.029998779297,268.160003662109,275.880004882812,280.400024414062,284.900024414062,361,102173,9662,5835,1556,3,80.0000152587891,83.5,0.000135000795125961,0.000155001878738403,0.000157002359628677,0.00514500215649605,0.00594000145792961,0.00899300165474415,292.679992675781,23.0500030517578,7.30000305175781,-7.16999816894531,-8.91999816894531,-9.27000427246094,437,-1.54998779296875,-2.14999389648438,-5.09999084472656,-8.8699951171875,-10.1199951171875,28,165.800048828125,0.861,1
2005-11-19,293.099975585938,267.230010986328,276.5,281.030029296875,285.179992675781,356.5,102020,9658,5839,1548,7,77.5000152587891,84.75,0.000150002539157867,0.00037500262260437,0.000339999794960022,0.00531800091266632,0.00603300146758556,0.00905500166118145,292.910003662109,16.4000091552734,4.80000305175781,-8.79998779296875,-9.09999084472656,-7.66999816894531,434.5,7.75001525878906,0.1300048828125,-4.51998901367188,-9.84999084472656,-9.19999694824219,28.5,170,0.123,1
2005-11-20,292.549987792969,266.950012207031,277.080017089844,280.950012207031,284.75,359,102018,9642,5830,1541,19.5,88.7500152587891,86.25,0.000117000192403793,0.000261001288890839,0.000933002680540085,0.00634000077843666,0.0068530011922121,0.00873000174760818,292.299987792969,16.6300048828125,2.60000610351562,-11.8999938964844,-11.4199981689453,-7.69999694824219,432.800048828125,12.6000061035156,2.98001098632812,-8.29998779296875,-14.2199859619141,-12.5200042724609,28,162.800048828125,0.615,1
2005-11-21,292.459991455078,264.330017089844,278.160003662109,280.200012207031,283.929992675781,366,102165,9620,5822,1549,29.25,87.7500152587891,83.25,0.000220000743865967,0.000225000083446503,0.00113900005817413,0.00608500093221664,0.00643500126898289,0.0083950012922287,292.080017089844,15.7800140380859,2.80000305175781,-12.7499847412109,-12.2199859619141,-9.39999389648438,431.800048828125,9.43000793457031,3.15000915527344,-5.1199951171875,-11.4499969482422,-12.0500030517578,24,140.800048828125,6.3895,1
2005-11-22,293.309997558594,265.75,276.630004882812,282.630004882812,286.350006103516,368.800048828125,102103,9630,5832,1559,14,94.0000152587891,82.75,0.000139001756906509,0.000129003077745438,0.000614002346992493,0.0068880021572113,0.00814200192689896,0.00976000167429447,293.700012207031,20.9300079345703,7.65000915527344,-9.46998596191406,-12.3199920654297,-11.1999969482422,430.5,6.85000610351562,5.15000915527344,0.500015258789062,-5.64999389648438,-7.09999084472656,26.300048828125,158.300048828125,4.0625,1
2005-11-23,292.75,266.730010986328,277.130004882812,284.549987792969,287.179992675781,374,101890,9650,5837,1546,15.5,97.7500152587891,95.5,0.000291001051664352,0.000391002744436264,0.000721000134944916,0.00550500117242336,0.00962500087916851,0.0106350015848875,293.299987792969,24.3800048828125,9.1300048828125,-2.31999206542969,-7.66999816894531,-8.22000122070312,429,5.43000793457031,4.90000915527344,1.15000915527344,-3.76998901367188,-8.1199951171875,21.800048828125,124.800048828125,1.271,1
2005-11-24,292.679992675781,266.480010986328,277.480010986328,283.600006103516,286.630004882812,353.5,101915,9644,5828,1542,13.75,84.7500152587891,82.25,0.000238999724388123,0.000647000968456268,0.000638000667095184,0.00417800061404705,0.00785500183701515,0.00872200168669224,293.179992675781,27.2800140380859,12.7300109863281,-0.669998168945312,-6.46998596191406,-6.80000305175781,426.300048828125,6.20001220703125,0.230010986328125,-1.59999084472656,-4.51998901367188,-6.94999694824219,27.800048828125,160.800048828125,0.123,1
2005-11-25,292.399993896484,265.730010986328,275.480010986328,283.330017089844,286.75,351.5,101793,9609,5804,1531,12.25,81.5000152587891,83.75,0.000314000993967056,0.000633001327514648,0.000540003180503845,0.00537500157952309,0.00740000233054161,0.00840500183403492,292.830017089844,29.25,12.5000152587891,2.15000915527344,-4.34999084472656,-5.19999694824219,423.800048828125,3.83000183105469,1.08000183105469,0.70001220703125,-0.469985961914062,-3.69999694824219,28.800048828125,166.5,0,-1
2005-11-26,293.349975585938,264.530029296875,276.350006103516,285.700012207031,289.130004882812,354.800048828125,101783,9613,5809,1539,7.75,65.7500152587891,79.5,0.000159002840518951,0.000394999980926514,0.000308003276586533,0.00461800210177898,0.00697300210595131,0.00812500156462193,294.25,28.6800079345703,10.6300048828125,2.3800048828125,-1.49998474121094,-3.31999206542969,423.300048828125,2.25001525878906,1.3800048828125,-0.169998168945312,0.180007934570312,-3.09999084472656,25.5,140,0,-1
2005-11-27,294.380004882812,264.350006103516,277.730010986328,286.280029296875,289.480010986328,363.5,101818,9631,5830,1545,7.75,67.5000152587891,77.25,0.000162001699209213,0.000139001756906509,0.000300999730825424,0.00421300157904625,0.0074630007147789,0.00856000185012817,295.179992675781,22.9000091552734,7.95001220703125,-3.01998901367188,-7.79998779296875,-7.72000122070312,426.800048828125,2.93000793457031,3.53001403808594,3.3800048828125,1.23001098632812,-1.77000427246094,29.800048828125,173.800048828125,0,-1
