date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2004-12-04,290.679992675781,266.820007324219,280.580017089844,285.570007324219,288.429992675781,368.300048828125,100833,9625,5783,1458,54.5000152587891,80.2500152587891,89,0.000468000769615173,0.00144800171256065,0.00280800089240074,0.00707500241696835,0.00905500166118145,0.0113030020147562,293.450012207031,22.6500091552734,13.1500091552734,4.00001525878906,3.70001220703125,2.27999877929688,424.300048828125,17.1500091552734,7.07000732421875,-2.28999328613281,-6.71998596191406,-7.6199951171875,20,109.800048828125,63.653,1
2004-12-05,289.25,264.450012207031,276.470001220703,278.130004882812,281.5,337.5,102303,9607,5793,1543,6.25,51.0000152587891,78.75,8.10027122497559e-05,0.000158000737428665,0.000248000025749207,0.000475000590085983,0.00325300171971321,0.00684800185263157,289.220001220703,25.4800109863281,8.72000122070312,-1.71998596191406,-4.51998901367188,-4.77000427246094,422.300048828125,3.85000610351562,-2.91999816894531,-5.6199951171875,-9.28999328613281,-9.55000305175781,31.699951171875,183.699951171875,0.3145,1
2004-12-06,291.630004882812,264.220001220703,276.720001220703,279.5,283.850006103516,347.5,102490,9625,5834,1572,14.75,81.5000152587891,78.25,0.000114999711513519,0.000331003218889236,0.000573001801967621,0.000272002071142197,0.00567500106990337,0.00810500234365463,291.679992675781,20.7800140380859,2.23001098632812,-1.01998901367188,-3.70999145507812,-6.08999633789062,424,3.20001220703125,-1.04998779296875,-2.21998596191406,-3.239990234375,-4.56999206542969,32.199951171875,186.5,0,-1
2004-12-07,291.070007324219,264.549987792969,273.220001220703,279.280029296875,284.220001220703,347.300048828125,102233,9582,5791,1555,18,91.7500152587891,82.25,0.000119000673294067,0.00035800039768219,0.00071600079536438,0.00313800200819969,0.00630800239741802,0.00791000202298164,291.880004882812,27.3300018310547,5.93000793457031,-3.66999816894531,-5.31999206542969,-6.80000305175781,423,7.80000305175781,-0.0699920654296875,-2.46998596191406,-6.91999816894531,-10.1199951171875,25,142,0.586,1
2004-12-08,291.570007324219,262.320007324219,272.450012207031,280.179992675781,284.119995117188,350,102153,9526,5753,1545,14,76.5000152587891,80,7.90022313594818e-05,0.000225000083446503,0.000451002269983292,0.00397500209510326,0.00559000112116337,0.00707000121474266,291.549987792969,31.6300048828125,5.30000305175781,-4.95999145507812,-7.63998413085938,-7.72000122070312,422.800048828125,3.80000305175781,2.70001220703125,-3.1199951171875,-7.81999206542969,-10.1199951171875,26.300048828125,151.800048828125,0.962,1
2004-12-09,292.299987792969,264.220001220703,277.070007324219,281.570007324219,285.299987792969,357,102173,9583,5820,1555,14.75,79.7500152587891,77.25,0.000117000192403793,0.000325001776218414,0.000573001801967621,0.00107300281524658,0.00643500126898289,0.00852500088512897,292.820007324219,22.4500122070312,5.25001525878906,-3.489990234375,-7.6199951171875,-7.31999206542969,423.300048828125,5.97000122070312,1.23001098632812,-2.31999206542969,-5.43998718261719,-6.77000427246094,27,148.5,0.123,1
2004-12-10,292.349975585938,264.970001220703,279.5,282.700012207031,285.530029296875,350.800048828125,102245,9618,5844,1565,10,64.7500152587891,79.5,0.00011100247502327,0.000230003148317337,0.000413000583648682,6.20000064373016e-05,0.00562800094485283,0.00902500189840794,292.650024414062,19.2200012207031,3.15000915527344,-2.81999206542969,-5.41999816894531,-5.83999633789062,422.800048828125,6.28001403808594,-0.689987182617188,-2.25999450683594,-5.56999206542969,-8.489990234375,29.699951171875,170,0,-1
2004-12-11,292.649993896484,264.799987792969,278.600006103516,283.049987792969,287.450012207031,364.800048828125,102130,9631,5852,1566,13.75,78.7500152587891,84,0.000105001032352448,0.000332001596689224,0.000556003302335739,0.00342300161719322,0.00701000168919563,0.00965000130236149,293.5,19.9500122070312,8.47000122070312,-2.01998901367188,-4.68998718261719,-4.66999816894531,423,10.8800048828125,6.60000610351562,2.85000610351562,-0.589996337890625,-2.75,25.300048828125,146.300048828125,0,-1
2004-12-12,291.470001220703,262.730010986328,277.880004882812,282.220001220703,285.799987792969,352.5,102223,9573,5825,1560,6.75,61.0000152587891,81.75,7.80001282691956e-05,0.000151000916957855,0.000234000384807587,0.00208800099790096,0.00518800131976604,0.00774800218641758,292.220001220703,22.9000091552734,10.4300079345703,0.600006103515625,-1.46998596191406,-2.1199951171875,422.800048828125,8.12001037597656,2.75001525878906,-5.6199951171875,-9.41999816894531,-10.6699981689453,30.5,173.199951171875,0,-1
2004-12-13,291.700012207031,261.549987792969,278.780029296875,281.130004882812,284.25,360,102213,9520,5814,1552,4.25,49.7500152587891,73.75,0.000100001692771912,0.000201001763343811,0.000135000795125961,0.00032300129532814,0.00389800220727921,0.00789200142025948,291.650024414062,15.7500152587891,4.60000610351562,-6.15998840332031,-7.989990234375,-7.53999328613281,422.300048828125,-1.53999328613281,-5.6199951171875,-3.51998901367188,-7.58999633789062,-8.02999877929688,26.800048828125,152.300048828125,0,-1
2004-12-14,292.720001220703,262.630004882812,279.549987792969,282.100006103516,285.820007324219,363.5,101863,9538,5806,1534,7.25,66.7500152587891,74.75,0.000130001455545425,0.000238001346588135,0.000245001167058945,0.00106700137257576,0.00557800196111202,0.00889000110328197,292.799987792969,8.67001342773438,0.810012817382812,-4.03999328613281,-6.51998901367188,-7.83999633789062,422.800048828125,8.65000915527344,-1.13999938964844,1.85000610351562,-1.33999633789062,-2.52000427246094,24.5,137.5,0,-1
2004-12-15,293.320007324219,262.470001220703,278.049987792969,283.369995117188,287.850006103516,342.5,101780,9544,5802,1534,9.5,77.7500152587891,81.25,0.000107001513242722,0.000161003321409225,0.000312000513076782,0.00112200155854225,0.00710000097751617,0.0090630017220974,293.880004882812,17.9500122070312,5.90000915527344,-0.899993896484375,-4.20999145507812,-5.47000122070312,424,5.05000305175781,1.33000183105469,-1.739990234375,-2.91999816894531,-4.09999084472656,32.199951171875,182.5,0,-1
2004-12-16,292.470001220703,263.070007324219,276.75,282.950012207031,286.100006103516,372.300048828125,101975,9583,5806,1546,15.5,68.5000152587891,79,0.000176001340150833,0.000192999839782715,0.000550001859664917,0.00313300080597401,0.0060380008071661,0.00905700214207172,293.27001953125,17.7800140380859,2.28001403808594,-7.33999633789062,-8.6199951171875,-7.739990234375,422.5,6.93000793457031,5.22000122070312,0.460006713867188,-4.6199951171875,-5.13999938964844,21,120.800048828125,0,-1
2004-12-17,293.029998779297,264.600006103516,275.799987792969,282.799987792969,287.27001953125,357.300048828125,101770,9597,5806,1534,1.5,81.2500152587891,84.75,0.000133000314235687,0.000172000378370285,6.0003250837326e-05,0.00544800236821175,0.00709500163793564,0.00915000215172768,293.400024414062,19.0000152587891,6.53001403808594,-1.18998718261719,-4.28999328613281,-6.30000305175781,423.300048828125,4.35000610351562,3.95001220703125,0.300003051757812,0.0800018310546875,-1.94000244140625,29,163.300048828125,0,-1
2004-12-18,293.220001220703,262.25,276.119995117188,284.119995117188,288.220001220703,350.800048828125,101565,9554,5778,1519,58.0000152587891,67.2500152587891,81.25,0.000300001353025436,0.00122900307178497,0.0018210019916296,0.00376300141215324,0.00644300132989883,0.00854300148785114,293.77001953125,22.8500061035156,5.53001403808594,-3.3599853515625,-6.56999206542969,-6.6199951171875,422.800048828125,9.8800048828125,2.23001098632812,-0.169998168945312,-1.51998901367188,-3.84999084472656,29,162.5,0,-1
2004-12-19,292.779998779297,258.720001220703,275.429992675781,284.929992675781,288.470001220703,358.5,101385,9459,5739,1504,77.0000152587891,64.2500152587891,87.75,8.90009105205536e-05,0.000630002468824387,0.00197000242769718,0.00454500131309032,0.00649500079452991,0.00850500166416168,293.529998779297,15.2800140380859,4.10000610351562,-2.989990234375,-5.46998596191406,-4.72000122070312,422.5,12.6500091552734,2.98001098632812,-2.239990234375,-4.55999755859375,-6.24000549316406,24,131.5,0.738,1
2004-12-20,291.399993896484,258.730010986328,276.299987792969,282,285.02001953125,339.300048828125,101768,9445,5759,1521,23,80.0000152587891,86,8.80025327205658e-05,0.000220000743865967,0.000562001019716263,0.00300800241529942,0.00663500092923641,0.00819500163197517,291.600006103516,9.95001220703125,1.33000183105469,-5.13998413085938,-8.00999450683594,-7.19000244140625,421,-4.58999633789062,0.3800048828125,-4.239990234375,-9.3699951171875,-10.2700042724609,29,161.5,0,-1
2004-12-21,291.52001953125,262.150024414062,279.280029296875,281.530029296875,284.679992675781,344,101738,9533,5795,1521,16.5,84.5000152587891,84.75,6.80014491081238e-05,0.000178001821041107,0.000546000897884369,0.00105700269341469,0.00679500214755535,0.00797500088810921,291.470001220703,16.6500091552734,9.72000122070312,2.08000183105469,-4.70999145507812,-7.13999938964844,421.300048828125,-1.71998596191406,2.30000305175781,-0.719985961914062,-3.03999328613281,-4.59999084472656,26.5,147.300048828125,0,-1
2004-12-22,293.220001220703,262.480010986328,278.75,283.369995117188,287.950012207031,360.300048828125,101550,9541,5786,1514,15.75,80.7500152587891,84.25,0.000120002776384354,0.000412002205848694,0.000530000776052475,0.00212300196290016,0.00737000070512295,0.00891200080513954,293.27001953125,23.9000091552734,12.5000152587891,4.23001098632812,-0.439987182617188,-4.03999328613281,423.300048828125,3.90000915527344,1.35000610351562,-0.1199951171875,1.98001098632812,0.949996948242188,28.699951171875,163,0,-1
2004-12-23,290.820007324219,261.220001220703,275.220001220703,281.929992675781,286.720001220703,360.5,101783,9530,5768,1528,25.25,83.7500152587891,91.5,9.30018723011017e-05,0.000312000513076782,0.000757001340389252,0.0050130020827055,0.00691800191998482,0.00809700228273869,291.650024414062,27.7000122070312,9.70001220703125,-1.68998718261719,-5.21998596191406,-5.33999633789062,419,6.05000305175781,3.93000793457031,-0.239990234375,-4.01998901367188,-7.88999938964844,21,116.300048828125,0.246,1
2004-12-24,290.200012207031,260.679992675781,274.470001220703,281.429992675781,283.950012207031,359.5,102033,9546,5762,1540,30,82.5000152587891,91.25,8.00006091594696e-05,0.000263001769781113,0.000873003154993057,0.00519300065934658,0.00658800080418587,0.00739300064742565,290.720001220703,27.4800109863281,7.50001525878906,-4.13998413085938,-9.21998596191406,-8.31999206542969,417,1.52587890625e-05,4.12001037597656,-1.38999938964844,-8.08999633789062,-10.1399993896484,19.199951171875,106,0,-1
2004-12-25,290.679992675781,261.929992675781,274.02001953125,281.570007324219,284.049987792969,361.5,101905,9541,5758,1528,20.25,89.5000152587891,93,8.10027122497559e-05,0.000204000622034073,0.000647000968456268,0.00457500107586384,0.00721300207078457,0.00795000232756138,290.299987792969,33.1800079345703,11.9800109863281,-1.43998718261719,-8.16999816894531,-8.6199951171875,417,-3.58999633789062,2.6300048828125,0.330001831054688,-4.43998718261719,-7.34999084472656,19.5,111.5,0.6735,1
2004-12-26,291.27001953125,264.700012207031,275.130004882812,283.030029296875,286,362.300048828125,101735,9582,5786,1522,11,90.5000152587891,93.25,8.90009105205536e-05,0.000192999839782715,0.000443000346422195,0.00576000101864338,0.00805500149726868,0.00897800177335739,291.070007324219,31.4000091552734,9.60000610351562,-4.00999450683594,-8.75999450683594,-8.83999633789062,418,-1.68998718261719,6.28001403808594,3.62001037597656,-0.839996337890625,-4.06999206542969,19.5,109.800048828125,0.302,1
2004-12-27,290.149993896484,262.5,276.200012207031,282.200012207031,284.900024414062,358,101833,9557,5781,1524,17.5,97.5000152587891,98,9.90033149719238e-05,0.000233002007007599,0.000591002404689789,0.00657300092279911,0.00820800103247166,0.00914000160992146,290.429992675781,29.75,8.45001220703125,-3.38998413085938,-6.68998718261719,-5.81999206542969,415.300048828125,4.40000915527344,6.03001403808594,0.400009155273438,-5.18998718261719,-9.3699951171875,22.800048828125,128.800048828125,0.036,1
2004-12-28,288.380004882812,261.549987792969,274.200012207031,280.119995117188,282.869995117188,334.300048828125,101705,9475,5725,1501,11.25,92.0000152587891,93,0.000126000493764877,0.000195000320672989,0.000355001538991928,0.00399700179696083,0.00681000202894211,0.00767500139772892,289.630004882812,38.5800018310547,15.2300109863281,2.60000610351562,-1.38999938964844,-2.52000427246094,412.800048828125,9.00001525878906,5.40000915527344,-1.41999816894531,-9.03999328613281,-11.0999908447266,21,119.5,6.5295,1
2004-12-29,288.470001220703,260.100006103516,275.230010986328,277.480010986328,280.429992675781,349.300048828125,102170,9419,5747,1527,11,64.2500152587891,86,8.20010900497437e-05,0.000174000859260559,0.00031600147485733,0.000692002475261688,0.00389800220727921,0.00627700239419937,287.929992675781,33.8500061035156,12.9800109863281,-3.91999816894531,-6.8599853515625,-6.55000305175781,413.800048828125,0.930007934570312,-2.14999389648438,-1.93998718261719,-5.6199951171875,-7.19999694824219,21.800048828125,123.5,1.3825,1
2004-12-30,287.27001953125,260.150024414062,272.970001220703,278.679992675781,282.900024414062,339.800048828125,102075,9420,5737,1530,29.25,82.7500152587891,80.75,0.000129003077745438,0.000348001718521118,0.000849001109600067,0.00406000204384327,0.00545300170779228,0.00669300183653831,289.779998779297,28.3800048828125,13.7800140380859,1.95001220703125,-0.919998168945312,-0.919998168945312,412.800048828125,7.58000183105469,6.50001525878906,0.95001220703125,-3.93998718261719,-7.56999206542969,26.300048828125,150.300048828125,2.7615,1
2004-12-31,283.25,261.02001953125,271.280029296875,271.650024414062,274.980010986328,307.800048828125,102635,9429,5715,1534,29,74.5000152587891,87.25,0.000101000070571899,0.000355999916791916,0.000895000994205475,0.00362000241875648,0.00300800241529942,0.00439000129699707,283.850006103516,36.7000122070312,20.3500061035156,2.90000915527344,0.310012817382812,-0.0200042724609375,408.300048828125,1.11000061035156,4.08000183105469,-10.3199920654297,-16.239990234375,-15.4700012207031,26.5,149,6.0685,1
2005-12-01,293.849975585938,266.480010986328,276.350006103516,284.900024414062,288.350006103516,369.5,101663,9647,5808,1530,9,68.5000152587891,83.75,0.000263001769781113,0.000234000384807587,0.000415001064538956,0.00372800230979919,0.0069080013781786,0.00859800167381763,294.179992675781,31.5,11.8800048828125,0.6300048828125,-3.96998596191406,-3.5,427.300048828125,2.90000915527344,2.1300048828125,2.45001220703125,3.23001098632812,0.600006103515625,25.5,143.300048828125,0,-1
2005-12-02,293.080017089844,268.150024414062,277.730010986328,285.049987792969,288.100006103516,373,101788,9665,5835,1540,12.25,77.7500152587891,86.75,0.000191003084182739,0.00037200003862381,0.000644002109766006,0.00446800142526627,0.00787000171840191,0.0095170009881258,293.900024414062,27.8000030517578,12.4500122070312,0.750015258789062,-3.96998596191406,-4.64999389648438,425.5,-0.949996948242188,1.75001525878906,0.20001220703125,-2.56999206542969,-6.09999084472656,24.300048828125,136.300048828125,0,-1
2005-12-03,292.099975585938,265.350006103516,278.030029296875,285.280029296875,288.5,367.300048828125,101533,9616,5799,1518,35,82.7500152587891,85.25,0.000117000192403793,0.000639002770185471,0.00144700147211552,0.00483000092208385,0.00855300202965736,0.0092530008405447,294.080017089844,28.7000122070312,14.2500152587891,2.70001220703125,-2.39999389648438,-3.05000305175781,425.300048828125,1.68000793457031,0.300003051757812,-1.04998779296875,-2.56999206542969,-5.14999389648438,22.800048828125,125.5,0,-1
2005-12-04,287.399993896484,265.450012207031,275.330017089844,277.230010986328,281.150024414062,330.800048828125,102030,9587,5766,1517,21,79.7500152587891,79.5,0.000202000141143799,0.000405002385377884,0.000873003154993057,0.00525500066578388,0.00482800230383873,0.00668800063431263,288.880004882812,31.8000030517578,16.9800109863281,-0.1199951171875,-4.71998596191406,-4.80000305175781,419.5,0.180007934570312,1.95001220703125,-9.74998474121094,-13.5199890136719,-14.1499938964844,27.800048828125,156.5,8.025,1
2005-12-05,286.22998046875,265,275.049987792969,273.130004882812,277.450012207031,310.300048828125,102403,9586,5766,1531,37.25,90.7500152587891,82.25,0.000187002122402191,0.000640001147985458,0.00152100063860416,0.00425800122320652,0.00403500162065029,0.00540800206363201,286.350006103516,35.4500122070312,18.9300079345703,1.85000610351562,-1.79998779296875,-4.05000305175781,416.5,-2.29998779296875,-3.09999084472656,-6.69999694824219,-10.5499877929688,-12.2700042724609,31.800048828125,182,0,-1
2005-12-06,288.799987792969,263.850006103516,274.400024414062,275.700012207031,280.130004882812,325.300048828125,102368,9579,5769,1544,48.0000152587891,92.2500152587891,81.5,0.000187002122402191,0.000958003103733063,0.00180300138890743,0.00322800129652023,0.00496300123631954,0.00592500157654285,288.429992675781,32.3000030517578,13.2500152587891,-2.51998901367188,-5.96998596191406,-5.34999084472656,418.800048828125,1.18000793457031,-2.16999816894531,-3.16999816894531,-7.19999694824219,-9.66999816894531,32.300048828125,187.300048828125,0.0225,1
2005-12-07,289.849975585938,262.350006103516,273,278.650024414062,281.380004882812,339.800048828125,102343,9572,5776,1551,24,97.0000152587891,85.5,0.000174000859260559,0.000495001673698425,0.000808000564575195,0.00454800203442574,0.0064030010253191,0.00699800066649914,289.47998046875,27.9800109863281,8.18000793457031,-4.26998901367188,-8.04998779296875,-7.72000122070312,420.300048828125,-0.3699951171875,0.3800048828125,0.180007934570312,-5.01998901367188,-8.1199951171875,23.800048828125,130.800048828125,0,-1
2005-12-08,291.25,262.030029296875,274.549987792969,280.179992675781,282.400024414062,361.800048828125,102255,9585,5787,1551,25,95.2500152587891,92,0.000168003141880035,0.000225000083446503,0.00082700327038765,0.00562500208616257,0.00697800144553185,0.00772800110280514,290.330017089844,24.9800109863281,8.70001220703125,-6.89999389648438,-11.1999969482422,-10.6699981689453,422.300048828125,2.53001403808594,7.93000793457031,2.45001220703125,-2.24998474121094,-5.34999084472656,19,105.300048828125,0.236,1
2005-12-09,293,262.950012207031,275.280029296875,283.880004882812,286.980010986328,366.5,101900,9610,5798,1545,30.5,81.5000152587891,85,0.000210002064704895,0.000304002314805984,0.00107500329613686,0.00468500144779682,0.00764800235629082,0.00907800160348415,293.100006103516,27.8500061035156,11.8500061035156,-1.39999389648438,-7.81999206542969,-7.1199951171875,425,-1.74998474121094,1.08000183105469,4.70001220703125,2.45001220703125,-0.470001220703125,21.300048828125,117.300048828125,0,-1
2005-12-10,293.429992675781,264.530029296875,278.450012207031,286.160003662109,289.150024414062,378.300048828125,101670,9646,5825,1534,37.5,73.2500152587891,84.5,0.000174000859260559,0.000285003334283829,0.00135499984025955,0.00647300109267235,0.00802300125360489,0.00970000214874744,294.529998779297,30.1300048828125,12.4800109863281,3.78001403808594,-0.04998779296875,-0.300003051757812,425.300048828125,-1.19999694824219,0.980010986328125,-0.1199951171875,-0.149993896484375,-4.06999206542969,24.300048828125,136.5,0.018,1
2005-12-11,290.22998046875,266.799987792969,277.150024414062,281.780029296875,285.400024414062,362.800048828125,102015,9657,5822,1542,7.5,94.0000152587891,90,0.000185001641511917,0.000369001179933548,0.000352002680301666,0.00616300106048584,0.00768000073730946,0.00883200205862522,291.679992675781,30.6300048828125,14.6300048828125,-1.06999206542969,-5.39999389648438,-5.22000122070312,421.300048828125,-1.66999816894531,4.83000183105469,-4.26998901367188,-10.2499847412109,-12.1699981689453,20.300048828125,117.300048828125,11.673,1
2005-12-12,287.799987792969,266.350006103516,275.450012207031,276.929992675781,279.700012207031,337.5,102390,9627,5801,1545,15.5,81.7500152587891,85.25,0.000215999782085419,0.000485002994537354,0.000721000134944916,0.0042050015181303,0.00477500073611736,0.00638800114393234,288.029998779297,32.6300048828125,14.0800018310547,-3.1199951171875,-5.94999694824219,-5.27000427246094,418.300048828125,4.1300048828125,-1.31999206542969,-7.09999084472656,-11.4499969482422,-12.3199920654297,24.5,138.800048828125,4.5685,1
2005-12-13,287.97998046875,263.179992675781,273.580017089844,275.200012207031,279.200012207031,334,102418,9587,5764,1544,23.75,92.5000152587891,85.25,0.000141002237796783,0.000188000500202179,0.000847000628709793,0.00373000092804432,0.00478000193834305,0.00601000152528286,287.559997558594,35.5,15.0500030517578,-3.21998596191406,-6.64999389648438,-6.56999206542969,417.5,5.50001525878906,3.45001220703125,-2.34999084472656,-7.44999694824219,-10.5500030517578,25,143.300048828125,0,-1
2005-12-14,287.399993896484,264.080017089844,273.980010986328,274.380004882812,278.25,327,102558,9594,5765,1551,18.25,94.5000152587891,85.75,0.000162001699209213,0.000233002007007599,0.000679001212120056,0.0042250007390976,0.00460300222039223,0.00571300089359283,287.380004882812,33.6800079345703,15.2800140380859,-1.6199951171875,-4.64999389648438,-4.8699951171875,415.800048828125,5.08000183105469,4.3800048828125,-4.41999816894531,-9.24998474121094,-10.3999938964844,22,121,2.2965,1
2005-12-15,285.830017089844,266.100006103516,275.230010986328,274.030029296875,277.049987792969,305,102693,9615,5785,1556,9.5,57.5000152587891,79.5,0.000192001461982727,0.000295002013444901,0.000426001846790314,0.00157500244677067,0.00272000208497047,0.00522500090301037,285.929992675781,31.7300109863281,11.9500122070312,1.52587890625e-05,-3.54998779296875,-4.47000122070312,413.5,-1.1199951171875,-2.39999389648438,-7.04998779296875,-8.99998474121094,-9.31999206542969,32.5,190.300048828125,0.123,1
2005-12-16,287.149993896484,266.200012207031,272.780029296875,276.730010986328,278.730010986328,332,102613,9618,5792,1557,8.5,40.75,78.5,0.000207003206014633,0.00032300129532814,0.00038200244307518,0.00129299983382225,0.00235000066459179,0.00562300160527229,286.880004882812,30.25,9.68000793457031,-2.01998901367188,-5.94999694824219,-5.59999084472656,414.300048828125,-1.14999389648438,-1.81999206542969,-5.1199951171875,-6.51998901367188,-7.64999389648438,27.5,158.800048828125,0,-1
2005-12-17,286.25,265.350006103516,273.100006103516,273.080017089844,277.679992675781,290.300048828125,102735,9605,5789,1560,13.75,64.7500152587891,78.75,0.000208001583814621,0.000377003103494644,0.000578001141548157,0.00224300101399422,0.00287500210106373,0.0054830014705658,286.179992675781,28.6500091552734,10.6300048828125,-1.74998474121094,-3.89999389648438,-5.81999206542969,413.300048828125,0.550003051757812,-0.349990844726562,-9.16999816894531,-11.2199859619141,-12.3199920654297,33,188,0,-1
2005-12-18,288.049987792969,267.679992675781,273.929992675781,273.679992675781,278.380004882812,317.800048828125,102425,9607,5774,1540,13.75,86.0000152587891,86.25,0.000296000391244888,0.000638000667095184,0.000708002597093582,0.00218300148844719,0.00402800180017948,0.00566800124943256,286.72998046875,27.4500122070312,5.75001525878906,-6.81999206542969,-9.51998901367188,-8.55000305175781,412.300048828125,0.0800018310546875,1.10000610351562,-2.39999389648438,-6.26998901367188,-7.39999389648438,29.5,171.300048828125,0,-1
2005-12-19,289.679992675781,266.630004882812,273.830017089844,278.350006103516,281.900024414062,338.800048828125,102153,9624,5794,1540,25,88.5000152587891,88.25,0.000280000269412994,0.000890001654624939,0.00116100162267685,0.00371800176799297,0.00573000125586987,0.00687000155448914,289.200012207031,26.2000122070312,9.48001098632812,-5.24998474121094,-10.0199890136719,-9.59999084472656,414.800048828125,-3.71998596191406,1.6300048828125,0.600006103515625,-3.29998779296875,-4.91999816894531,26.300048828125,149.5,0,-1
2005-12-20,289.630004882812,265.5,274.429992675781,280.700012207031,284.299987792969,353.300048828125,102065,9628,5800,1542,41,92.2500152587891,87,0.000171002000570297,0.000956002622842789,0.00174500234425068,0.00498500093817711,0.00699800066649914,0.00842300243675709,290.799987792969,32.6000061035156,13.7800140380859,-2.31999206542969,-6.41999816894531,-6.39999389648438,415.5,-3.51998901367188,2.65000915527344,1.20001220703125,-1.91999816894531,-4.39999389648438,21.300048828125,114.800048828125,0.4315,1
2005-12-21,285.580017089844,265.429992675781,273.5,274.200012207031,278.929992675781,295,102470,9596,5769,1542,35.75,74.2500152587891,71.75,0.000146999955177307,0.000952001661062241,0.00151500105857849,0.00317300111055374,0.00371500104665756,0.00538000091910362,286.97998046875,40.8500061035156,16.2000122070312,1.68000793457031,-0.969985961914062,-1.66999816894531,412.300048828125,-1.89999389648438,-1.54998779296875,-9.8699951171875,-13.2999877929688,-14.9499969482422,25.800048828125,144.800048828125,2.5645,1
2005-12-22,284.5,266.400024414062,274.130004882812,271.980010986328,274.799987792969,290.5,102420,9586,5750,1521,18,35,79.75,0.000228002667427063,0.00109900161623955,0.000832002609968185,0.000495001673698425,0.00135800242424011,0.00423800200223923,284.130004882812,38.3300018310547,9.68000793457031,0.0500030517578125,-0.469985961914062,-0.569992065429688,409.5,-10.2999877929688,-13.4199981689453,-9.71998596191406,-9.1199951171875,-8,32.300048828125,187,0,-1
2005-12-23,287.929992675781,266.530029296875,275.600006103516,280.980010986328,280.380004882812,324.5,102145,9621,5795,1530,46.25,6.25,70,0.000293001532554626,0.00130200013518333,0.00214500166475773,0.000600002706050873,0.000485002994537354,0.00462500192224979,287.130004882812,30.7300109863281,8.93000793457031,-2.26998901367188,-2.16999816894531,-1.80000305175781,413,-5.14999389648438,-4.94999694824219,-1.6199951171875,-0.04998779296875,-1.34999084472656,27.300048828125,157,0,-1
2005-12-24,290.47998046875,266.880004882812,276.549987792969,279.679992675781,282.75,364.5,102063,9633,5814,1535,68.5000152587891,56.7500152587891,69.75,0.000175002962350845,0.00149700231850147,0.00325500220060349,0.00411800108850002,0.00396300107240677,0.00716000236570835,290.279998779297,33.9800109863281,15.7800140380859,-1.41999816894531,-5.14999389648438,-4.56999206542969,416.300048828125,-3.06999206542969,-1.26998901367188,2.25001525878906,-0.499984741210938,-1.39999389648438,17.5,100,0,-1
2005-12-25,291.5,266.25,278.429992675781,280.799987792969,285.299987792969,355,101865,9652,5823,1532,61.0000152587891,81.7500152587891,74.25,0.000144001096487045,0.00106300041079521,0.00274700112640858,0.00548500195145607,0.00625000149011612,0.00759000144898891,292.22998046875,29.5300140380859,16.4300079345703,2.05000305175781,-1.84999084472656,-3.09999084472656,416.800048828125,-3.16999816894531,-3.16999816894531,-1.24998474121094,-0.3699951171875,-1.14999389648438,25.800048828125,145,0,-1
2005-12-26,290.799987792969,266.049987792969,278.900024414062,280.880004882812,284.410003662109,363.5,102145,9660,5846,1552,63.0000152587891,90.0000152587891,85.25,0.000174000859260559,0.000931002199649811,0.00281600095331669,0.00547300092875957,0.0069080013781786,0.00809700228273869,291.279998779297,22.7300109863281,13.9300079345703,-1.01998901367188,-6.1199951171875,-7.59999084472656,414.800048828125,2.43000793457031,-3.19999694824219,0.230010986328125,-2.44999694824219,-5.91999816894531,21.800048828125,119.300048828125,0,-1
2005-12-27,290.25,264.480010986328,278.580017089844,280.75,283.580017089844,371.300048828125,102268,9647,5844,1559,75.2500152587891,94.7500152587891,92.75,0.000360000878572464,0.00149200111627579,0.00296500138938427,0.00658000074326992,0.00722000189125538,0.00808500126004219,290.279998779297,22.4500122070312,10.8500061035156,-4.56999206542969,-11.2199859619141,-11.1499938964844,413.300048828125,4.1300048828125,1.93000793457031,2.08000183105469,-2.81999206542969,-6.94999694824219,13.800048828125,77.5,0,-1
2005-12-28,291.660003662109,264.600006103516,278.030029296875,283.350006103516,285.780029296875,381,102003,9646,5843,1552,86.0000152587891,92.0000152587891,92,0.000507000833749771,0.00198200158774853,0.00343900173902512,0.0071100015193224,0.0083680022507906,0.00929000228643417,292.200012207031,20.9000091552734,11.6300048828125,-0.8699951171875,-8.46998596191406,-9.3699951171875,413.300048828125,8.58000183105469,3.65000915527344,5.28001403808594,2.60000610351562,-1.31999206542969,12.5,69,12.1905,1
2005-12-29,292.5,262.950012207031,277.700012207031,285.850006103516,288,380.800048828125,101925,9637,5847,1558,53.5000152587891,94.5000152587891,97.5,0.000182002782821655,0.000729002058506012,0.00189400091767311,0.00674800202250481,0.0101430006325245,0.0111050009727478,293.279998779297,20.4300079345703,5.3800048828125,-3.19999694824219,-7.51998901367188,-5.30000305175781,413.800048828125,4.1300048828125,1.85000610351562,2.45001220703125,1.98001098632812,-2,20.800048828125,111.300048828125,1.708,1
