date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2001-07-03,300.369995117188,270.02001953125,286.670013427734,292.670013427734,295.119995117188,430.699951171875,100587,9741,5884,1475,51.0000152587891,57.2500152587891,80.2400054931641,0.000547003000974655,0.00141800194978714,0.00307900086045265,0.00444700196385384,0.00955000147223473,0.0150600019842386,300.970001220703,-11.8399963378906,-11.2899932861328,-9.1099853515625,-9.02999877929688,-9.1199951171875,464,2.65000915527344,0.350006103515625,-0.159988403320312,-2.38998413085938,-2.11000061035156,32.199951171875,221.39990234375,0.123,-1
2001-07-04,300.799987792969,272.850006103516,288.400024414062,292.720001220703,296.02001953125,433.699951171875,99887,9738,5847,1401,43.75,94.5000152587891,88,0.000781003385782242,0.00167000107467175,0.00325200147926807,0.00724000111222267,0.0157720018178225,0.0184540003538132,300.869995117188,-20.1399841308594,-24.6899871826172,-24.3099975585938,-22.2099914550781,-15.0899963378906,464.5,11.1900024414062,7.90000915527344,7.17001342773438,-0.789993286132812,-3.66999816894531,35.199951171875,250.199951171875,93.336,-1
2001-07-05,301.220001220703,272.600006103516,285.670013427734,292.700012207031,296.869995117188,435.199951171875,99975,9735,5837,1419,47.5000152587891,87.5000152587891,78.7400054931641,0.000456999987363815,0.00169900245964527,0.0034520011395216,0.00841500237584114,0.0145970024168491,0.0177020020782948,302.200012207031,-10.3599853515625,-11.8899841308594,-11.0599975585938,-15.0099945068359,-11.7899932861328,463.5,21.9500122070312,22.9700012207031,23.1200103759766,15.9700012207031,11.0500030517578,30.39990234375,205,3.801,-1
2001-07-06,301.02001953125,270.52001953125,285.869995117188,293.619995117188,297.170013427734,423.5,100607,9759,5891,1484,45.5,71.2500152587891,80.9900054931641,0.000401999801397324,0.0016850009560585,0.00285000167787075,0.00794700160622597,0.0125940013676882,0.0165090020745993,301.820007324219,-2.58999633789062,1.40000915527344,1.40000915527344,-1.01998901367188,-2.11000061035156,463,17.1200103759766,17.1200103759766,15.0000152587891,13.1200103759766,9.52000427246094,40.699951171875,284.699951171875,3.259,-1
2001-07-07,300.669982910156,269.77001953125,286.100006103516,293.75,297.299987792969,422,100932,9764,5907,1509,28.5,71.0000152587891,86.75,0.000300001353025436,0.00145100243389606,0.00168400071561337,0.0079870019108057,0.0126650016754866,0.0152970012277365,300.869995117188,0.8800048828125,0.57000732421875,1.55000305175781,2.10000610351562,1.1199951171875,463.699951171875,5.42001342773438,4.42001342773438,4.10000610351562,3.52000427246094,3.85000610351562,39.89990234375,277.89990234375,25.08,-1
2001-07-08,300.599975585938,268.299987792969,284.670013427734,292.970001220703,297.27001953125,423,100917,9724,5892,1509,64.0000152587891,73.2500152587891,86.5,0.000715002417564392,0.00177200138568878,0.00339200161397457,0.00828000158071518,0.0124350022524595,0.0141820013523102,300.820007324219,-0.719985961914062,0.6300048828125,0.850006103515625,1.92001342773438,2.02000427246094,464,-3.83999633789062,-3.72999572753906,-0.789993286132812,0.220001220703125,1.58999633789062,36.89990234375,261.699951171875,0.334,-1
2001-07-09,300.919982910156,269.350006103516,284.52001953125,293.220001220703,297.799987792969,420.5,100807,9734,5889,1500,37.75,74.7500152587891,81.4900054931641,0.000522002577781677,0.000913001596927643,0.00214300118386745,0.00883200205862522,0.0129100009799004,0.0137440022081137,301.200012207031,-7.78999328613281,-2.78999328613281,-1.55999755859375,1.52587890625e-05,0.900009155273438,464.199951171875,-2.00999450683594,-1.95999145507812,-0.1099853515625,0.780014038085938,2.41999816894531,40.39990234375,279.39990234375,1.619,-1
2001-07-10,301.099975585938,270.700012207031,285.619995117188,294.25,297.850006103516,420.199951171875,100582,9742,5886,1483,42.25,65.2500152587891,81.4900054931641,0.000468000769615173,0.000883001834154129,0.00266700237989426,0.00674000196158886,0.0120070017874241,0.0143470019102097,301.619995117188,-6.43998718261719,-6.57998657226562,-5.1099853515625,-3.82998657226562,-3.53999328613281,464.5,4.02000427246094,1.42001342773438,2.79000854492188,3.90000915527344,2.63999938964844,44.199951171875,315,0.748,-1
2001-07-12,300.349975585938,270.049987792969,286.299987792969,292.920013427734,296.119995117188,429.699951171875,100202,9697,5856,1448,31,80.2400054931641,88.75,0.00067400187253952,0.0011650025844574,0.00187300145626068,0.00718500092625618,0.0136050023138523,0.0168600007891655,299.970001220703,-2.83999633789062,0.670013427734375,4.84001159667969,6.25001525878906,2.08999633789062,465,8.04000854492188,8.15000915527344,8.32000732421875,10.8000030517578,9.27000427246094,31.89990234375,227.199951171875,1.251,-1
2001-07-13,300.149993896484,268.820007324219,285.549987792969,292.150024414062,295.470001220703,424.699951171875,100600,9684,5866,1477,33.25,75.2500152587891,87,0.000624001026153564,0.00139900296926498,0.00183000229299068,0.00662000104784966,0.0121470019221306,0.0145600009709597,300.070007324219,-0.959991455078125,2.97000122070312,4.97000122070312,4.77000427246094,2.08999633789062,463.5,9.99000549316406,8.90000915527344,9.27000427246094,9.27000427246094,7.49000549316406,28.39990234375,192.5,12.198,-1
2001-07-14,300.27001953125,268.77001953125,284.100006103516,292.5,296.420013427734,422.5,100830,9687,5876,1499,31.75,72.0000152587891,82.75,0.000668000429868698,0.00175500102341175,0.00174200162291527,0.00682200118899345,0.0118750017136335,0.0133400019258261,300.390014648438,1.80000305175781,2.50001525878906,2.95001220703125,2.44000244140625,1.32000732421875,464,6.20001220703125,4.72000122070312,4.42001342773438,4.45001220703125,4.19000244140625,31.199951171875,212.699951171875,3.363,-1
2001-07-15,300.890014648438,268.890014648438,284.52001953125,292.850006103516,296.720001220703,418.5,100802,9702,5877,1498,26.5,68.7500152587891,82,0.000796001404523849,0.00157100148499012,0.00145800225436687,0.00629200227558613,0.0116020012646914,0.0125820022076368,300.850006103516,4.05000305175781,3.65000915527344,4.70001220703125,5.12001037597656,3.04000854492188,465.5,6.40000915527344,4.22000122070312,3.45001220703125,3.05000305175781,4.24000549316406,37.199951171875,260.699951171875,7.5,-1
2001-07-16,300.799987792969,268.320007324219,283.920013427734,292.920013427734,296.869995117188,422.5,100632,9699,5858,1480,37.25,67.5000152587891,84.5,0.000808000564575195,0.00157400220632553,0.00199100188910961,0.00665700063109398,0.0114350020885468,0.0129820015281439,300.799987792969,6.35000610351562,4.12001037597656,3.04000854492188,2.52000427246094,0.850006103515625,465,5.12001037597656,3.65000915527344,3.20001220703125,3.10000610351562,3.32000732421875,34.699951171875,241.199951171875,25.847,-1
2001-07-17,300.899993896484,269.25,283.869995117188,292.77001953125,296.970001220703,424,100515,9706,5854,1472,58.5000152587891,69.2500152587891,84,0.000619001686573028,0.00126200169324875,0.00331400148570538,0.0078670009970665,0.0116220023483038,0.0134220011532307,301.119995117188,5.72000122070312,4.75001525878906,2.27000427246094,1.80000305175781,-0.339996337890625,465.199951171875,3.69000244140625,3.22000122070312,4.67001342773438,4.22000122070312,4.13999938964844,35.699951171875,250.699951171875,17.089,-1
2001-07-18,300.970001220703,268.989990234375,284.77001953125,293.450012207031,297.470001220703,418.699951171875,100547,9711,5865,1477,60.0000152587891,69.5000152587891,80.7400054931641,0.000637002289295197,0.000939000397920609,0.00333300232887268,0.00748700089752674,0.0121620018035173,0.0137170013040304,301.150024414062,3.67001342773438,3.27000427246094,2.1400146484375,1.50001525878906,-0.419998168945312,465,1.60000610351562,3.17001342773438,3.99000549316406,3.20001220703125,2.74000549316406,38.699951171875,269.699951171875,1.39,-1
2001-07-19,300.77001953125,268.720001220703,286.170013427734,294.150024414062,298.119995117188,412.699951171875,100670,9725,5885,1489,46.25,66.2500152587891,85.25,0.000631000846624374,0.000848002731800079,0.00252400152385235,0.00683700107038021,0.0121220014989376,0.0138420015573502,301.049987792969,0.680007934570312,-0.769989013671875,-0.169998168945312,-0.209991455078125,-1.6199951171875,464,5.30000305175781,3.87001037597656,3.35000610351562,2.77000427246094,1.80000305175781,41.699951171875,289.89990234375,0.288,-1
2001-07-25,300.869995117188,268.299987792969,284.5,292.450012207031,296.170013427734,420.199951171875,100832,9721,5882,1503,62.0000152587891,65.7500152587891,80.7400054931641,0.000743001699447632,0.00173400156199932,0.00327700190246105,0.00707900151610374,0.0108320023864508,0.0140750017017126,301.470001220703,-0.459991455078125,-2.40998840332031,-3.18998718261719,-2.97999572753906,-3.13999938964844,466.199951171875,0.82000732421875,3.37001037597656,2.54000854492188,1.50001525878906,3.22000122070312,41.39990234375,291.699951171875,8.86,-1
2001-07-26,300.75,268.420013427734,284.540008544922,292.489990234375,296.400024414062,417,100827,9719,5877,1501,68.5000152587891,69.0000152587891,81.2400054931641,0.000430002808570862,0.00153900124132633,0.00365300104022026,0.00738900154829025,0.0113850012421608,0.0133850015699863,301.02001953125,-0.8599853515625,-2.05999755859375,-0.989990234375,-0.639999389648438,-1.08999633789062,466.199951171875,-0.789993286132812,1.52587890625e-05,-0.819992065429688,-1.03999328613281,0.470001220703125,40.89990234375,291.699951171875,3.358,-1
2001-07-27,300.700012207031,269.470001220703,284.150024414062,292.390014648438,296.670013427734,416.5,100670,9715,5862,1485,50.5000152587891,73.2500152587891,82.5,0.000421002507209778,0.000788003206253052,0.00291400216519833,0.00644000060856342,0.0120070017874241,0.0136700011789799,301.049987792969,-1.1099853515625,-3.75999450683594,-2.18998718261719,-1.53999328613281,-1.02000427246094,466,-1.83999633789062,-0.139999389648438,-1.65998840332031,-2.3599853515625,-1.41000366210938,40.199951171875,282.89990234375,16.214,-1
2001-07-29,300.619995117188,271.420013427734,285.570007324219,292.77001953125,295.799987792969,428.5,100360,9743,5870,1465,47.2500152587891,69.2500152587891,85,0.000496000051498413,0.00103200227022171,0.00316700153052807,0.00720700062811375,0.0116070006042719,0.0165220014750957,301.100006103516,-7.03999328613281,-6.70999145507812,-5.25999450683594,-5.90998840332031,-8.55999755859375,467.199951171875,6.42001342773438,7.77000427246094,7.95001220703125,6.30000305175781,5.04000854492188,37.39990234375,271.199951171875,6.734,-1
2001-07-30,300.669982910156,270.869995117188,285.070007324219,292.25,295.5,439.199951171875,100375,9744,5875,1471,66.5000152587891,82.2500152587891,85,0.000710003077983856,0.00153200142085552,0.00422300212085247,0.0087600015103817,0.0133400019258261,0.0174450017511845,301.049987792969,-0.639999389648438,-0.789993286132812,1.30000305175781,1.30000305175781,-1.81999206542969,466.199951171875,6.97000122070312,7.42001342773438,8.97000122070312,9.92001342773438,10.6399993896484,25,171.5,46.978,-1
2001-08-01,300.549987792969,268.150024414062,284.52001953125,292.600006103516,296.400024414062,428.5,100632,9705,5866,1484,58.2500152587891,70.7500152587891,84.5,0.000468000769615173,0.0013980008661747,0.00304500199854374,0.00758900120854378,0.0117500014603138,0.0144900009036064,300.700012207031,-1.33999633789062,0.0500030517578125,-0.05999755859375,0.0300140380859375,-1.02000427246094,466,6.65000915527344,4.50001525878906,6.02000427246094,5.97000122070312,5.19999694824219,29.89990234375,204.39990234375,15.279,-1
2001-08-04,300.739990234375,269.100006103516,285.5,293.070007324219,296.820007324219,419.5,101197,9776,5928,1534,40.75,65.5000152587891,85.5,0.00033700093626976,0.000765003263950348,0.00229600071907043,0.00685700215399265,0.0112170018255711,0.0134920012205839,301.200012207031,-2.78999328613281,-3.05999755859375,-2.33999633789062,-2.65998840332031,-2.80999755859375,464.5,2.80000305175781,5.20001220703125,4.15000915527344,4.10000610351562,2.65000915527344,40.39990234375,283.699951171875,2.742,-1
2001-08-07,300.919982910156,268.420013427734,285.100006103516,293.320007324219,297.970001220703,421.699951171875,100597,9722,5871,1482,47.0000152587891,70.0000152587891,85,0.00069500133395195,0.000833000987768173,0.00248800218105316,0.00757400132715702,0.0121700018644333,0.0135200023651123,301.239990234375,0.920013427734375,-0.259994506835938,0.550003051757812,1.67001342773438,1.41999816894531,465,3.45001220703125,1.70001220703125,2.55000305175781,3.42001342773438,4.08999633789062,37.39990234375,258.39990234375,10.412,-1
2001-08-08,300.820007324219,269.400024414062,285.619995117188,293.320007324219,297.739990234375,423,100787,9748,5898,1501,35.25,72.0000152587891,84.5,0.000607002526521683,0.00078200176358223,0.00202000141143799,0.0070320013910532,0.0125250015407801,0.0149100013077259,301.320007324219,0.350006103515625,-0.8599853515625,0.370010375976562,1.02000427246094,-1.24000549316406,466,3.22000122070312,3.47000122070312,3.67001342773438,4.45001220703125,3.07000732421875,38.89990234375,274.39990234375,0.151,-1
2001-08-10,300.890014648438,268.799987792969,284.720001220703,293.350006103516,297.619995117188,420.699951171875,101047,9735,5905,1524,31.75,66.0000152587891,82,0.000507000833749771,0.000743001699447632,0.0017470009624958,0.00600700080394745,0.0115050021559,0.0128870010375977,301.419982910156,-1.43998718261719,-0.80999755859375,0.520004272460938,1.10000610351562,-0.339996337890625,466.199951171875,2.27000427246094,-0.089996337890625,1.27000427246094,1.75001525878906,2.33999633789062,38.199951171875,269.89990234375,0.123,-1
2001-08-11,300.950012207031,268.52001953125,284.720001220703,293.470001220703,298.049987792969,421.199951171875,100980,9720,5896,1516,27.75,65.7500152587891,83.5,0.000534001737833023,0.00070900097489357,0.00149300135672092,0.00555500201880932,0.0115450005978346,0.0131570007652044,301.27001953125,-2.15998840332031,-0.389999389648438,0.230010986328125,0.270004272460938,-0.490005493164062,467.699951171875,-0.639999389648438,-1.78999328613281,-0.539993286132812,-0.209991455078125,0.240005493164062,38.89990234375,276.699951171875,1.075,-1
2001-08-12,300.619995117188,267.77001953125,284.170013427734,293.140014648438,296.940002441406,423.5,100847,9695,5874,1501,29.25,63.0000152587891,82,0.00070900097489357,0.00105200335383415,0.00149000063538551,0.00551200099289417,0.0108400024473667,0.0128520019352436,301.100006103516,-4.08999633789062,-1.989990234375,-2.37998962402344,-3.38998413085938,-3.80999755859375,467.699951171875,2.20001220703125,-0.30999755859375,-0.3599853515625,-1.50999450683594,-1.3699951171875,33.89990234375,232.699951171875,0.375,-1
2001-08-17,301.049987792969,271.700012207031,284.75,292.900024414062,296.369995117188,424.199951171875,100302,9717,5842,1453,31,54.2500152587891,80.9900054931641,0.000345002859830856,0.00082700327038765,0.00211300142109394,0.00511900149285793,0.00920000113546848,0.0159320011734962,301.570007324219,-4.95999145507812,-7.38998413085938,-8.33999633789062,-8.40998840332031,-6.50999450683594,467.5,-1.68998718261719,-3.30999755859375,-3.08999633789062,-4.93998718261719,-5.47000122070312,34.39990234375,239.89990234375,0.123,-1
2001-08-18,300.890014648438,272.549987792969,285.720001220703,291.799987792969,296.02001953125,423.699951171875,100285,9738,5853,1451,22,66.7500152587891,85,0.000369001179933548,0.000564001500606537,0.0015960019081831,0.00447200238704681,0.0105570014566183,0.0175570026040077,301.369995117188,-4.38998413085938,-5.989990234375,-6.33999633789062,-6.05999755859375,-6.05999755859375,467,-2.30999755859375,-4.08999633789062,-3.90998840332031,-5.30999755859375,-5.64999389648438,32.699951171875,222.699951171875,0.123,-1
2001-08-19,300.950012207031,272.950012207031,285.549987792969,292.450012207031,296.350006103516,419.699951171875,100357,9749,5869,1460,19.75,64.5000152587891,84.5,0.000318001955747604,0.000607002526521683,0.00147700123488903,0.00489400140941143,0.0106240008026361,0.0167300011962652,301.239990234375,-0.1099853515625,-4.90998840332031,-5.70999145507812,-5.75999450683594,-3.38999938964844,467.199951171875,-0.439987182617188,-2.93998718261719,-4.50999450683594,-6.38998413085938,-6.58999633789062,34.699951171875,237.39990234375,0.423,-1
2001-08-22,301.570007324219,272.820007324219,283.850006103516,293.820007324219,298.450012207031,422.699951171875,100325,9744,5866,1463,25.75,65.2500152587891,84,0.000386003404855728,0.00069500133395195,0.0018990021198988,0.00671500153839588,0.0117120016366243,0.0128740016371012,301.77001953125,3.87001037597656,3.30000305175781,2.12001037597656,1.70001220703125,2.07000732421875,467.5,-2.65998840332031,-2.90998840332031,-0.289993286132812,0.900009155273438,2.49000549316406,38.199951171875,265.199951171875,0.115,-1
2001-08-23,301.140014648438,271.350006103516,284.200012207031,293.420013427734,298.02001953125,428.699951171875,100280,9741,5861,1457,45,72.2500152587891,88.75,0.000434000045061111,0.0011650025844574,0.00297600217163563,0.00885000079870224,0.0126370023936033,0.0144700016826391,301.419982910156,1.25001525878906,0.07000732421875,0.330001831054688,0.280014038085938,-0.569992065429688,467.199951171875,-0.409988403320312,-1.90998840332031,1.22000122070312,1.92001342773438,2.8699951171875,36.39990234375,259.199951171875,3.14,-1
2001-08-24,301.349975585938,270.850006103516,284.27001953125,292.670013427734,297.5,430.199951171875,100372,9737,5860,1463,55.2500152587891,78.7400054931641,83,0.000460002571344376,0.00129800289869308,0.00353600084781647,0.00913000106811523,0.0131400022655725,0.0156100019812584,301.700012207031,1.10000610351562,-1.38999938964844,-2.03999328613281,-1.70999145507812,-2.28999328613281,467.5,2.40000915527344,0.0500030517578125,3.29000854492188,3.90000915527344,3.32000732421875,32.199951171875,219.89990234375,13.09,-1
2001-08-25,301.200012207031,270.400024414062,285.75,293.200012207031,297.450012207031,429.199951171875,100390,9742,5871,1464,43,72.0000152587891,85.25,0.000345002859830856,0.00113300234079361,0.00267700105905533,0.00728200189769268,0.0124220009893179,0.0157070010900497,301.570007324219,0.500015258789062,1.50001525878906,0.850006103515625,-1.30999755859375,-2.14999389648438,468,7.95001220703125,3.92001342773438,2.62001037597656,2.92001342773438,3.33999633789062,34.199951171875,236.699951171875,5.804,-1
2001-08-27,300.820007324219,269.299987792969,286.27001953125,293.27001953125,296.700012207031,431.199951171875,100307,9714,5857,1453,43,67.2500152587891,85.25,0.000591002404689789,0.00118100270628929,0.00245600193738937,0.00694700144231319,0.0116570014506578,0.0153000019490719,301.27001953125,-1.30999755859375,-3.95999145507812,-7.3599853515625,-7.68998718261719,-7.1199951171875,467.5,4.77000427246094,2.90000915527344,-0.189987182617188,-2.28999328613281,-2.33999633789062,30.89990234375,214.699951171875,0.666,-1
2001-08-28,301.070007324219,269.299987792969,285.52001953125,293.220001220703,296.549987792969,430.699951171875,100410,9719,5864,1469,34.5,65.7500152587891,82,0.000621002167463303,0.0012580007314682,0.00197600200772285,0.00702700205147266,0.0113570019602776,0.0148300006985664,301.720001220703,0.800003051757812,-3.6099853515625,-4.20999145507812,-5.18998718261719,-5.38999938964844,468.199951171875,5.62001037597656,3.12001037597656,2.19000244140625,0.870010375976562,1.55000305175781,28.39990234375,187,1.261,-1
2001-08-29,301.299987792969,269.700012207031,284.570007324219,292.799987792969,296.619995117188,426.699951171875,100557,9731,5868,1478,36.5,71.5000152587891,83,0.000582002103328705,0.00127200037240982,0.00215400196611881,0.00781700201332569,0.0120300017297268,0.0147950015962124,301.390014648438,-0.339996337890625,-0.439987182617188,0.0200042724609375,-0.209991455078125,-1.20999145507812,468,3.57000732421875,3.42001342773438,2.87001037597656,2.37001037597656,2.04000854492188,29.89990234375,200,9.894,-1
2001-08-30,300.799987792969,269.400024414062,284.470001220703,292.700012207031,296.470001220703,430.5,100652,9739,5878,1488,55.0000152587891,74.7500152587891,81.5,0.000553000718355179,0.00118100270628929,0.00315900146961212,0.00895700231194496,0.0124800018966198,0.0150300022214651,301.419982910156,1.92001342773438,3.55000305175781,3.85000610351562,3.62001037597656,2.38999938964844,468,5.42001342773438,2.15000915527344,1.20001220703125,0.32000732421875,0.19000244140625,34.39990234375,237.39990234375,51.368,-1
2001-08-31,299.869995117188,270.119995117188,284.549987792969,292.02001953125,295.299987792969,429.699951171875,100585,9739,5869,1473,76.0000152587891,79.9900054931641,87,0.000985000282526016,0.0019450020045042,0.0046130008995533,0.0096570011228323,0.0128100011497736,0.0157920010387897,300.140014648438,4.40000915527344,7.00001525878906,3.75001525878906,0.850006103515625,-0.94000244140625,467.699951171875,4.59001159667969,1.75001525878906,0.6300048828125,-1.1099853515625,-2.28999328613281,29.89990234375,209.39990234375,7.123,-1
2001-09-01,299.970001220703,269.900024414062,284.220001220703,291.850006103516,295.170013427734,432.199951171875,100445,9727,5851,1458,97.2500152587891,87.0000152587891,91.5,0.000734001398086548,0.00268900208175182,0.00580300204455853,0.0107600018382072,0.0137750022113323,0.0152320023626089,299.619995117188,3.35000610351562,1.97000122070312,-0.469985961914062,-2.18998718261719,-3.11000061035156,467,1.82000732421875,-0.339996337890625,-1.989990234375,-3.77999877929688,-4.74000549316406,24.5,168.89990234375,31.061,-1
2001-09-02,300.390014648438,270.220001220703,284.350006103516,292.200012207031,295.52001953125,430.699951171875,100452,9735,5862,1466,83.2500152587891,84.2500152587891,88,0.000504001975059509,0.00211300142109394,0.00508600100874901,0.0104050021618605,0.0136220008134842,0.0154570005834103,300.350006103516,1.27000427246094,-0.089996337890625,-3.8599853515625,-4.58999633789062,-4.49000549316406,466.5,3.35000610351562,2.35000610351562,-0.519989013671875,-3.58999633789062,-5.53999328613281,26.699951171875,179.39990234375,29.902,-1
2001-09-03,300.450012207031,269.299987792969,285.369995117188,292.950012207031,295.950012207031,432.699951171875,100705,9751,5891,1491,74.2500152587891,79.2400054931641,86.25,0.000699002295732498,0.00145400129258633,0.00423100218176842,0.00960700213909149,0.0134400017559528,0.0153220016509295,300.799987792969,-0.289993286132812,-0.439987182617188,-2.50999450683594,-3.20999145507812,-3.86000061035156,466.699951171875,4.80000305175781,4.57000732421875,2.17001342773438,-0.389999389648438,-1.83999633789062,26.39990234375,178,8.271,-1
2001-09-04,300.320007324219,269.320007324219,286.100006103516,293.450012207031,296.320007324219,426,100707,9737,5890,1487,57.5000152587891,72.0000152587891,87.75,0.000792000442743301,0.0015380010008812,0.00328600220382214,0.00761000066995621,0.0125900022685528,0.0144120007753372,300.470001220703,-4.30999755859375,-2.25999450683594,-2.80999755859375,-3.57998657226562,-2.49000549316406,465.199951171875,4.67001342773438,2.60000610351562,0.600006103515625,-1.03999328613281,-1.74000549316406,30.699951171875,209.39990234375,1.245,-1
2001-09-05,300.099975585938,269.369995117188,284.799987792969,292.920013427734,295.720001220703,427.5,100515,9722,5859,1469,68.0000152587891,76.9900054931641,90.5,0.000657003372907639,0.00148100219666958,0.00390600226819515,0.00878000073134899,0.0130520015954971,0.0149570014327765,300.200012207031,-2.28999328613281,-0.30999755859375,0.82000732421875,1.1300048828125,-1.13999938964844,464,4.90000915527344,2.17001342773438,-1.08999633789062,-1.88999938964844,-2.24000549316406,31.39990234375,218.199951171875,7.01,-1
2001-09-06,299.950012207031,270.450012207031,283.799987792969,291.170013427734,294.200012207031,419.699951171875,100515,9734,5852,1464,60.0000152587891,89.2500152587891,88.5,0.000555001199245453,0.00116600096225739,0.00366600230336189,0.00968200154602528,0.0135470014065504,0.0157970022410154,299.799987792969,3.70001220703125,5.75001525878906,3.6400146484375,2.70001220703125,2.25,462.5,-2.68998718261719,-4.40998840332031,-6.8599853515625,-7.38998413085938,-8.8699951171875,27.89990234375,180.699951171875,49.267,-1
2001-09-12,298.950012207031,268.799987792969,282.119995117188,290.150024414062,294,416.699951171875,100670,9680,5823,1469,54.5000152587891,88.0000152587891,89.5,0.00071900337934494,0.000857003033161163,0.00298900157213211,0.00910200178623199,0.0124950017780066,0.0158550012856722,298.75,4.45001220703125,1.45001220703125,0.220001220703125,-0.409988403320312,2.79000854492188,459.699951171875,-5.97999572753906,-8.45999145507812,-10.6899871826172,-10.989990234375,-12.7099914550781,28,190.199951171875,0.226,-1
2001-09-15,299.169982910156,269.420013427734,282.77001953125,291.220001220703,294.470001220703,422.699951171875,100382,9684,5831,1460,35,85.2500152587891,87.5,0.000946000218391418,0.00142400152981281,0.00201800093054771,0.00836500152945518,0.0129650011658669,0.0162400007247925,299.27001953125,0.70001220703125,1.65000915527344,3.67001342773438,4.60000610351562,7.02000427246094,460,-6.40998840332031,-2.93998718261719,-2.55999755859375,-1.88999938964844,-2.49000549316406,30.199951171875,205.199951171875,37.801,-1
2001-09-16,299.320007324219,269.299987792969,283.299987792969,291.549987792969,295.049987792969,427.699951171875,100232,9685,5830,1453,52.5000152587891,82.7500152587891,87.5,0.00101500004529953,0.00175600126385689,0.0029860008507967,0.00886200182139874,0.0128350015729666,0.0165300015360117,299.950012207031,-2.78999328613281,-1.53999328613281,-2.739990234375,-2.3599853515625,-4.69000244140625,459.199951171875,-0.959991455078125,1.62001037597656,0.780014038085938,-0.689987182617188,-3.06999206542969,26,172.699951171875,363.461,1
2001-09-17,299.489990234375,269.049987792969,284.140014648438,291.369995117188,294.650024414062,425.199951171875,100157,9690,5825,1443,54.0000152587891,78.9900054931641,90,0.000834003090858459,0.00155000202357769,0.00302300229668617,0.00789500214159489,0.0121350008994341,0.0164620019495487,299.600006103516,-3.1099853515625,-4.78999328613281,-5.43998718261719,-4.78999328613281,-9.02000427246094,460,1.55000305175781,2.47000122070312,1.00001525878906,-0.589996337890625,-3.8699951171875,25,165.5,306.458,1
2001-09-18,299.739990234375,269.600006103516,283.920013427734,291.350006103516,294.739990234375,426.199951171875,100280,9704,5841,1458,53.2500152587891,79.4900054931641,87.75,0.000586003065109253,0.00129500031471252,0.00310200080275536,0.00760700181126595,0.0121970009058714,0.0160840023308992,300.049987792969,-5.30999755859375,-6.239990234375,-5.75999450683594,-4.52999877929688,-8.53999328613281,460,4.82000732421875,5.00001525878906,3.29000854492188,2.07000732421875,-0.8699951171875,26.89990234375,178.5,132.929,1
2001-09-19,299.970001220703,269.600006103516,283.350006103516,290.700012207031,295.200012207031,422,100752,9719,5863,1489,49.0000152587891,73.5000152587891,87,0.000497002154588699,0.00118200108408928,0.00285500101745129,0.00665000081062317,0.0108200013637543,0.0145950019359589,300.169982910156,-6.80999755859375,-7.75999450683594,-6.93998718261719,-6.32998657226562,-8.16000366210938,459.199951171875,5.07000732421875,7.27000427246094,5.05000305175781,3.12001037597656,2.32000732421875,29,190.199951171875,4.242,-1
2001-09-20,299.470001220703,268.650024414062,282.570007324219,291.420013427734,295.27001953125,418.5,101092,9721,5875,1516,35.5,71.0000152587891,85.25,0.000420000404119492,0.000887002795934677,0.00193100236356258,0.0070670023560524,0.010945001617074,0.0138950012624264,299.970001220703,-5.70999145507812,-8.1099853515625,-8.8599853515625,-8.95999145507812,-6.70999145507812,458.199951171875,-0.239990234375,0.780014038085938,-0.6099853515625,-1.6099853515625,-3.33999633789062,31.699951171875,212.89990234375,8.727,-1
2001-09-21,298.869995117188,268.619995117188,283.27001953125,290.150024414062,293.299987792969,407.699951171875,101195,9720,5880,1516,41.5,70.5000152587891,84,0.00041700154542923,0.000835001468658447,0.00225600227713585,0.00644700229167938,0.0100170020014048,0.0137720014899969,299.290008544922,-5.77999877929688,-8.55999755859375,-11.0399932861328,-9.90998840332031,-7.41999816894531,456.699951171875,-6.28999328613281,-7.3599853515625,-9.83999633789062,-12.6399841308594,-10.5899963378906,33.699951171875,225.89990234375,4.471,-1
2001-09-22,298.570007324219,268.02001953125,284.220001220703,289.220001220703,292.970001220703,402.699951171875,101042,9706,5870,1502,47.0000152587891,82.2500152587891,88.25,0.000202000141143799,0.000610001385211945,0.00243700109422207,0.00573200173676014,0.0110270008444786,0.0151900015771389,298.650024414062,-2.70999145507812,-8.08999633789062,-12.989990234375,-11.8899841308594,-7.6199951171875,456,-5.58999633789062,-6.63998413085938,-8.20999145507812,-11.7099914550781,-11.7899932861328,33.89990234375,227.89990234375,0.707,-1
2001-09-23,298.820007324219,268.950012207031,283.720001220703,290.650024414062,294.02001953125,417.199951171875,100757,9691,5858,1482,55.5000152587891,77.5000152587891,91.5,0.000442001968622208,0.00102400034666061,0.00308900140225887,0.00721700116991997,0.0113620012998581,0.0156250018626451,298.919982910156,-5.55999755859375,-10.2899932861328,-13.3599853515625,-13.2099914550781,-9.36000061035156,456.5,-2.53999328613281,-2.1099853515625,-2.63998413085938,-6.18998718261719,-8.19000244140625,29.39990234375,197.199951171875,41.055,-1
